predscore GT
41.25170211791992 36.79291915893555
48.748527654012044 46.42534637451172
55.773162841796875 46.041961669921875
65.77798220316569 64.93254852294922
69.90072835286459 61.35892868041992
74.58835220336914 65.34765625
77.58351236979166 77.60572814941406
47.36379508972168 50.912567138671875
52.77287457784017 57.36232376098633
57.08560396830241 56.90944290161133
66.76278928120931 64.20155334472656
75.09437917073568 75.05059814453125
82.29451039632161 79.2597427368164
84.41383463541666 87.42982482910156
52.342977142333986 53.78916931152344
61.89088745117188 57.75459671020508
66.00997098286946 67.19474792480469
72.36784133911132 78.52014923095703
76.15024032592774 80.09564971923828
81.81292292277018 85.53860473632812
84.22847061157226 84.5912094116211
71.53124669392903 69.51768493652344
48.375512568155926 49.933616638183594
39.92284317016602 32.51749038696289
40.99708099365235 34.59866714477539
46.50741055806478 51.459716796875
45.29984448750814 41.26806640625
38.4038890838623 33.10770034790039
40.758598200480144 31.587562561035156
44.35538050333659 42.15911865234375
45.51233304341634 41.84296798706055
48.835774739583336 43.372886657714844
51.56130574544271 53.669166564941406
55.858608118693034 53.9964714050293
60.978084309895834 60.108097076416016
42.605922571818034 41.88880920410156
48.70407409667969 45.514286041259766
51.62097714742025 59.71625518798828
54.77220738728841 53.33950424194336
58.1656302134196 60.5711669921875
62.06776707967122 60.37334442138672
64.90428810119629 69.39696502685547
41.46931978861491 41.482975006103516
42.21083246866862 42.61480712890625
46.70064798990885 40.4368896484375
48.50293172200521 50.168888092041016
51.49314816792806 49.571842193603516
52.98720410664876 60.39860916137695
56.69551035563151 68.60892486572266
40.93192123413086 38.29768753051758
47.50550003051758 46.55600357055664
54.797123413085934 60.03327941894531
63.62074920654297 66.30904388427734
68.05146530151367 74.86199188232422
72.85838012695312 80.0886001586914
76.1328564453125 86.28182983398438
45.713358306884764 54.365867614746094
50.45221389770508 64.00975036621094
54.09964447021484 59.81689453125
62.68614456176758 68.71028137207031
72.00528350830078 77.945556640625
80.25383880615234 84.78595733642578
81.92374267578126 88.10916900634766
54.67708023071289 57.65204620361328
62.02399993896484 66.01873779296875
65.25000030517577 71.60873413085938
70.51000076293946 74.60638427734375
74.47990417480469 74.74517822265625
79.64219604492187 82.01085662841797
81.26642059326171 88.19295501708984
67.67625778198243 74.14720153808594
47.4721565246582 51.48097610473633
44.61679412841797 41.410316467285156
45.61718826293945 46.09685134887695
51.66123550415039 52.830806732177734
50.54093704223633 49.89234161376953
44.23098770141601 41.639957427978516
41.18673904418945 43.96617126464844
43.73887145996094 42.94560241699219
44.9622917175293 41.346458435058594
47.22596084594726 54.07215881347656
51.399708862304685 59.93260955810547
54.220569152832034 62.032649993896484
58.96005020141602 73.41525268554688
44.767938232421876 47.93291473388672
49.469678497314455 49.60710144042969
51.71070724487305 48.127838134765625
54.45650634765625 55.448585510253906
56.94868667602539 61.434017181396484
61.20163497924805 62.412899017333984
63.925619506835936 70.67959594726562
40.95891677856445 38.69904708862305
41.783792877197264 44.90028381347656
46.87796295166016 48.83234786987305
46.97053909301758 56.248958587646484
49.23871505737305 57.751976013183594
50.328712921142575 58.09086227416992
54.064154357910155 59.00724792480469
38.58680714198521 34.100772857666016
43.97405896868025 52.70537185668945
51.68091757638114 61.064659118652344
62.35336325509208 61.75166702270508
67.00083225795201 72.57376861572266
71.81791142054966 76.15522003173828
75.30100751604353 79.47774505615234
46.65775920322963 48.776023864746094
51.81529813494001 60.049747467041016
55.43209817068917 60.182010650634766
63.3308950151716 74.04899597167969
70.4721549987793 72.20097351074219
78.7030016217913 81.30172729492188
80.59887455531529 79.03958129882812
52.48772713797433 47.69690704345703
61.62273821149554 57.33314895629883
65.47853927612304 62.94004821777344
71.59812066214425 70.91716766357422
76.45997401646206 83.63883972167969
80.595412336077 83.9339828491211
80.87136884416853 85.714111328125
68.81226381574358 63.67914581298828
45.84495500837053 52.295005798339844
43.43837127685547 36.320735931396484
44.45373687744141 49.45230484008789
51.76527208600726 52.05311584472656
50.372085680280414 48.17249298095703
42.103196825299946 56.10893630981445
40.23790021623884 45.0073127746582
43.33473096575056 44.69289016723633
44.69188210623605 38.14780807495117
49.462391771589004 46.6544303894043
52.07366093226842 50.89115905761719
54.84184363228934 63.72957992553711
58.37572293962751 56.79969787597656
48.10985510689871 44.025230407714844
52.64781287057059 44.62769317626953
55.38357064383371 52.55065155029297
60.708575003487724 52.889408111572266
63.26527633666992 63.91514205932617
64.50694078717913 63.486942291259766
66.66603426252092 70.56562042236328
41.75818906511579 34.85870361328125
42.872727966308595 45.390804290771484
46.37353504725865 50.997230529785156
47.27099881853376 50.37392807006836
52.22864990234375 51.46003341674805
50.76821790422712 52.70921325683594
55.66612995692662 59.56405258178711
36.20872802734375 34.92015838623047
40.83297522408622 45.93939971923828
46.62943322317941 60.324947357177734
56.012609536307195 57.220401763916016
61.122586495535714 54.66592788696289
67.32495476858956 67.56924438476562
71.7650628226144 82.65452575683594
39.91655458722796 34.49382400512695
44.24621178763253 39.074581146240234
48.11670510428292 53.227752685546875
58.24358237130301 67.21133422851562
67.37938559395927 72.91173553466797
77.04553898402622 84.1629409790039
79.27722538539342 85.81610870361328
43.74655358450753 47.036827087402344
50.52195935930524 52.569007873535156
53.87866897583008 55.09103012084961
59.01501225062779 70.73580169677734
63.748864201136996 74.82160186767578
72.77276000976562 74.1899185180664
77.03637324741908 83.36327362060547
64.68130623953682 74.9433822631836
38.85133187430245 49.405128479003906
38.11382282802037 31.61766815185547
39.108063616071426 40.027931213378906
41.99155763898577 54.2510986328125
41.52129908970424 40.39170837402344
37.68278132847377 38.2056770324707
35.91905648367746 38.778377532958984
37.933397674560545 34.915985107421875
38.87255281720843 38.497581481933594
41.71359274727958 43.99462890625
44.12681012834821 42.56645965576172
49.45401796613421 54.13072204589844
52.869351741245815 52.88819885253906
37.24295272827148 35.52610397338867
40.31356157575335 38.21143341064453
42.84199992588588 43.954315185546875
46.56854313441685 47.75629806518555
49.30776127406529 47.58518981933594
54.11269117082868 46.01325988769531
57.95143607003348 56.60723114013672
37.38830740792411 37.986942291259766
38.40198091779436 36.15829849243164
41.722032819475444 40.0549201965332
42.38867361886161 42.407615661621094
45.73347658429827 42.548545837402344
46.581282479422434 43.577022552490234
51.08699951171875 64.48619079589844
