predscore GT
40.18199055989583 36.79291915893555
46.59150479634603 46.42534637451172
53.752881113688154 46.041961669921875
63.95990982055664 64.93254852294922
68.96215756734212 61.35892868041992
74.5169548034668 65.34765625
78.06379776000976 77.60572814941406
48.61166788736979 50.912567138671875
54.25512771606445 57.36232376098633
58.39743817647298 56.90944290161133
67.85497245788574 64.20155334472656
75.72468922932943 75.05059814453125
83.22388865152995 79.2597427368164
85.74080276489258 87.42982482910156
52.10044364929199 53.78916931152344
62.63412361145019 57.75459671020508
67.13323364257812 67.19474792480469
73.3047981262207 78.52014923095703
75.94894599914551 80.09564971923828
82.13383127848307 85.53860473632812
84.99729563395182 84.5912094116211
72.14933013916016 69.51768493652344
47.07005348205566 49.933616638183594
41.10701535542806 32.51749038696289
42.37150179545085 34.59866714477539
46.737295659383136 51.459716796875
45.519104639689125 41.26806640625
39.70860061645508 33.10770034790039
41.635079574584964 31.587562561035156
45.1747849782308 42.15911865234375
45.99119580586751 41.84296798706055
49.48435325622559 43.372886657714844
51.90161018371582 53.669166564941406
55.26427993774414 53.9964714050293
59.89088020324707 60.108097076416016
43.865064493815105 41.88880920410156
49.394615681966144 45.514286041259766
52.59324785868327 59.71625518798828
55.54167048136393 53.33950424194336
58.53717524210612 60.5711669921875
61.79253412882487 60.37334442138672
64.68895975748698 69.39696502685547
41.96031850179036 41.482975006103516
43.034354782104494 42.61480712890625
47.01925417582194 40.4368896484375
48.399713134765626 50.168888092041016
51.788489151000974 49.571842193603516
52.32664057413737 60.39860916137695
56.19232419331868 68.60892486572266
41.422091217041014 38.29768753051758
47.50639663696289 46.55600357055664
54.71803848266602 60.03327941894531
63.819928283691404 66.30904388427734
68.97799774169921 74.86199188232422
74.12024505615234 80.0886001586914
76.38295989990235 86.28182983398438
47.82347579956055 54.365867614746094
52.903818969726565 64.00975036621094
57.024960327148435 59.81689453125
65.59754013061523 68.71028137207031
73.92385299682617 77.945556640625
81.86474700927734 84.78595733642578
83.89783660888672 88.10916900634766
53.05274276733398 57.65204620361328
61.30074279785156 66.01873779296875
65.02738861083985 71.60873413085938
70.01508941650391 74.60638427734375
72.08435638427734 74.74517822265625
79.02371032714844 82.01085662841797
81.39509368896485 88.19295501708984
68.77716217041015 74.14720153808594
46.85336334228516 51.48097610473633
45.724326629638675 41.410316467285156
46.36961471557617 46.09685134887695
50.81551727294922 52.830806732177734
49.48733184814453 49.89234161376953
44.51784393310547 41.639957427978516
42.32013458251953 43.96617126464844
45.41215103149414 42.94560241699219
46.565737915039065 41.346458435058594
49.67649673461914 54.07215881347656
53.30096649169922 59.93260955810547
56.21760391235352 62.032649993896484
60.65938552856446 73.41525268554688
47.07887634277344 47.93291473388672
