predscore GT
41.482226308186846 36.79291915893555
49.34832928975423 46.42534637451172
56.558573150634764 46.041961669921875
66.46739959716797 64.93254852294922
70.65138549804688 61.35892868041992
75.34103647867839 65.34765625
78.32556635538737 77.60572814941406
47.646025848388675 50.912567138671875
53.321587626139326 57.36232376098633
57.83425203959147 56.90944290161133
68.01508560180665 64.20155334472656
76.66395263671875 75.05059814453125
83.75779800415039 79.2597427368164
85.78802820841472 87.42982482910156
52.708147303263345 53.78916931152344
62.64300435384114 57.75459671020508
66.93220202128093 67.19474792480469
73.41335004170736 78.52014923095703
77.14982452392579 80.09564971923828
83.04900512695312 85.53860473632812
85.26690902709962 84.5912094116211
72.04727198282878 69.51768493652344
48.53798217773438 49.933616638183594
40.05830472310384 32.51749038696289
41.26801694234212 34.59866714477539
46.84085578918457 51.459716796875
45.5717887878418 41.26806640625
38.55166740417481 33.10770034790039
41.09288838704427 31.587562561035156
44.8363276163737 42.15911865234375
46.1067512512207 41.84296798706055
49.43448969523112 43.372886657714844
52.2050287882487 53.669166564941406
56.5100351969401 53.9964714050293
61.687848281860354 60.108097076416016
42.751874160766604 41.88880920410156
49.03964958190918 45.514286041259766
51.94200528462728 59.71625518798828
55.1008597056071 53.33950424194336
58.422110112508136 60.5711669921875
62.534488932291666 60.37334442138672
65.10991083780924 69.39696502685547
41.672607421875 41.482975006103516
42.5048412322998 42.61480712890625
47.10381571451823 40.4368896484375
48.96634101867676 50.168888092041016
51.93813336690267 49.571842193603516
53.42463302612305 60.39860916137695
57.15730628967285 68.60892486572266
41.14296173095703 38.29768753051758
47.81443130493164 46.55600357055664
55.23849517822266 60.03327941894531
64.16410202026367 66.30904388427734
68.5098583984375 74.86199188232422
73.30616195678711 80.0886001586914
76.79952758789062 86.28182983398438
45.74391921997071 54.365867614746094
50.70712860107422 64.00975036621094
54.48441146850586 59.81689453125
63.47173294067383 68.71028137207031
73.05926208496093 77.945556640625
81.35485626220704 84.78595733642578
83.01936248779298 88.10916900634766
55.18010925292969 57.65204620361328
62.68281463623047 66.01873779296875
66.00402618408204 71.60873413085938
71.32202392578125 74.60638427734375
75.18087966918945 74.74517822265625
80.50467468261719 82.01085662841797
82.01706237792969 88.19295501708984
68.04664138793946 74.14720153808594
47.828470611572264 51.48097610473633
45.07112319946289 41.410316467285156
46.16354827880859 46.09685134887695
52.159886016845704 52.830806732177734
51.07445495605469 49.89234161376953
44.66827575683594 41.639957427978516
41.5373828125 43.96617126464844
44.18205780029297 42.94560241699219
45.45914703369141 41.346458435058594
47.673269500732424 54.07215881347656
51.86645645141601 59.93260955810547
54.704908294677736 62.032649993896484
59.35278869628906 73.41525268554688
45.07290283203125 47.93291473388672
49.916129455566406 49.60710144042969
52.17434051513672 48.127838134765625
54.8393635559082 55.448585510253906
57.31116119384765 61.434017181396484
61.40727951049805 62.412899017333984
64.24188217163086 70.67959594726562
41.41062026977539 38.69904708862305
42.1878450012207 44.90028381347656
47.351875 48.83234786987305
47.45636428833008 56.248958587646484
49.713990478515626 57.751976013183594
50.75662719726562 58.09086227416992
54.585973510742186 59.00724792480469
38.7787243434361 34.100772857666016
44.34581113542829 52.70537185668945
52.40472880772182 61.064659118652344
62.89194259643555 61.75166702270508
67.47876052856445 72.57376861572266
72.15052141462054 76.15522003173828
75.83660975864956 79.47774505615234
47.24142107282366 48.776023864746094
52.55377524239676 60.049747467041016
56.29785330636161 60.182010650634766
64.49770257132394 74.04899597167969
72.08619166782924 72.20097351074219
80.2074480329241 81.30172729492188
82.04072614397322 79.03958129882812
53.48250372750419 47.69690704345703
63.03447494506836 57.33314895629883
66.96147744315012 62.94004821777344
73.0506354195731 70.91716766357422
77.71248986380441 83.63883972167969
81.82451651436942 83.9339828491211
82.0399911063058 85.714111328125
69.61585562569755 63.67914581298828
46.26330577305385 52.295005798339844
43.89708153860909 36.320735931396484
44.910404968261716 49.45230484008789
52.26223907470703 52.05311584472656
50.80612226213728 48.17249298095703
42.380742754255024 56.10893630981445
40.57655715942383 45.0073127746582
43.719289725167414 44.69289016723633
45.054437909807476 38.14780807495117
49.97571738106864 46.6544303894043
52.523538425990516 50.89115905761719
55.36760450090681 63.72957992553711
58.930804879324775 56.79969787597656
48.55625414167132 44.025230407714844
53.01927392142159 44.62769317626953
55.73356312343052 52.55065155029297
61.07635149274554 52.889408111572266
63.593583025251114 63.91514205932617
64.71214414324079 63.486942291259766
67.01532701764788 70.56562042236328
42.16669267926898 34.85870361328125
43.329846082414896 45.390804290771484
46.82814483642578 50.997230529785156
47.734884643554686 50.37392807006836
52.826182338169644 51.46003341674805
51.37712053571428 52.70921325683594
56.22925840105329 59.56405258178711
36.12080187116351 34.92015838623047
40.86775523594448 45.93939971923828
46.781712668282644 60.324947357177734
56.302241516113284 57.220401763916016
61.5262072971889 54.66592788696289
67.67676555088588 67.56924438476562
72.14954877580915 82.65452575683594
39.69889929635184 34.49382400512695
44.15062561035156 39.074581146240234
48.14027960641044 53.227752685546875
58.49586203438895 67.21133422851562
67.8785402570452 72.91173553466797
77.9207783290318 84.1629409790039
80.1804415021624 85.81610870361328
43.63014450073242 47.036827087402344
50.569608851841515 52.569007873535156
54.00962012154715 55.09103012084961
59.32875802176339 70.73580169677734
64.21587666102818 74.82160186767578
73.37855769566127 74.1899185180664
77.60365251813616 83.36327362060547
64.58064651489258 74.9433822631836
38.532127489362445 49.405128479003906
38.04457844325474 31.61766815185547
39.042279488699776 40.027931213378906
41.81093412126813 54.2510986328125
41.39551467895508 40.39170837402344
37.51547350202288 38.2056770324707
35.7592524937221 38.778377532958984
37.79253202165876 34.915985107421875
38.74154292515346 38.497581481933594
41.59759499686105 43.99462890625
44.09405103410993 42.56645965576172
49.35347736903599 54.13072204589844
52.812353515625 52.88819885253906
37.13335342407227 35.52610397338867
40.260922350202286 38.21143341064453
42.881568799700055 43.954315185546875
46.53974620274135 47.75629806518555
49.28931862967355 47.58518981933594
54.18593510219029 46.01325988769531
58.04681505475725 56.60723114013672
37.179029737200054 37.986942291259766
38.17914603097098 36.15829849243164
41.48477717808315 40.0549201965332
42.177012525285996 42.407615661621094
45.50980311802456 42.548545837402344
46.38860342843192 43.577022552490234
50.9937365940639 64.48619079589844
