predscore GT
41.489929072062175 36.79291915893555
49.036014048258465 46.42534637451172
56.091117731730144 46.041961669921875
66.05206095377604 64.93254852294922
70.18234736124674 61.35892868041992
74.96532694498698 65.34765625
78.0624163309733 77.60572814941406
47.93056322733561 50.912567138671875
53.46408348083496 57.36232376098633
57.884026463826494 56.90944290161133
67.71972262064615 64.20155334472656
76.21031951904297 75.05059814453125
83.49751586914063 79.2597427368164
85.74179356892904 87.42982482910156
53.49341659545898 53.78916931152344
63.38966356913249 57.75459671020508
67.55585238138835 67.19474792480469
74.12502250671386 78.52014923095703
77.87267634073893 80.09564971923828
83.71120732625326 85.53860473632812
86.19166310628255 84.5912094116211
72.6021016438802 69.51768493652344
49.19185676574707 49.933616638183594
40.32139574686686 32.51749038696289
41.47842979431152 34.59866714477539
47.09253781636556 51.459716796875
45.80753491719564 41.26806640625
38.726976776123045 33.10770034790039
41.27612813313802 31.587562561035156
45.043495686848956 42.15911865234375
46.25262641906738 41.84296798706055
49.47117538452149 43.372886657714844
52.214165623982744 53.669166564941406
56.497087478637695 53.9964714050293
61.6558120727539 60.108097076416016
42.976563135782875 41.88880920410156
49.27041142781575 45.514286041259766
52.287834294637044 59.71625518798828
55.485840225219725 53.33950424194336
58.904402287801105 60.5711669921875
62.8572945912679 60.37334442138672
65.66338055928549 69.39696502685547
41.997349675496416 41.482975006103516
42.7461306254069 42.61480712890625
47.262688573201494 40.4368896484375
49.13965759277344 50.168888092041016
52.06846834818522 49.571842193603516
53.61512056986491 60.39860916137695
57.29117431640625 68.60892486572266
41.092143859863285 38.29768753051758
47.84115905761719 46.55600357055664
55.08527282714844 60.03327941894531
63.917045745849606 66.30904388427734
68.41281066894531 74.86199188232422
73.26307189941406 80.0886001586914
76.61856048583985 86.28182983398438
46.02354202270508 54.365867614746094
50.782110595703124 64.00975036621094
54.469656219482424 59.81689453125
63.325836944580075 68.71028137207031
72.93144378662109 77.945556640625
81.34072967529296 84.78595733642578
83.15392486572266 88.10916900634766
55.5612467956543 57.65204620361328
63.25420654296875 66.01873779296875
66.60134994506836 71.60873413085938
72.00219131469727 74.60638427734375
75.90152404785157 74.74517822265625
81.18489532470703 82.01085662841797
82.86964630126953 88.19295501708984
68.69808486938477 74.14720153808594
47.963304595947264 51.48097610473633
44.85104019165039 41.410316467285156
45.9411654663086 46.09685134887695
52.05787399291992 52.830806732177734
50.95999542236328 49.89234161376953
44.48291046142578 41.639957427978516
41.48699142456055 43.96617126464844
44.09998062133789 42.94560241699219
45.269951019287106 41.346458435058594
47.33904373168945 54.07215881347656
51.80826995849609 59.93260955810547
54.5863362121582 62.032649993896484
59.254275970458984 73.41525268554688
44.94874114990235 47.93291473388672
49.768001556396484 49.60710144042969
52.04723937988281 48.127838134765625
54.77749298095703 55.448585510253906
57.354451751708986 61.434017181396484
61.622198486328124 62.412899017333984
64.33091018676758 70.67959594726562
41.24663101196289 38.69904708862305
41.885421447753906 44.90028381347656
47.072628021240234 48.83234786987305
47.12287689208984 56.248958587646484
49.45779037475586 57.751976013183594
50.541384582519534 58.09086227416992
54.37373870849609 59.00724792480469
38.45458254132952 34.100772857666016
43.777770560128346 52.70537185668945
51.55596226283482 61.064659118652344
62.273349217006135 61.75166702270508
67.06133815220424 72.57376861572266
71.92483792986188 76.15522003173828
75.5993920462472 79.47774505615234
46.819273703438895 48.776023864746094
52.08017926897321 60.049747467041016
55.72234170096261 60.182010650634766
63.69519315447126 74.04899597167969
71.06610216413226 72.20097351074219
79.59310280936104 81.30172729492188
81.67693437848773 79.03958129882812
53.22160590035575 47.69690704345703
62.84865308489118 57.33314895629883
66.8127443586077 62.94004821777344
72.98603635515485 70.91716766357422
77.92071860177177 83.63883972167969
82.12604522705078 83.9339828491211
82.51009565080915 85.714111328125
69.44940883091517 63.67914581298828
46.16951882498605 52.295005798339844
43.725348881312776 36.320735931396484
44.79158314296178 49.45230484008789
52.29023982456752 52.05311584472656
51.007527814592635 48.17249298095703
42.45060555594308 56.10893630981445
40.4708260672433 45.0073127746582
43.63352290562221 44.69289016723633
45.038383156912666 38.14780807495117
49.85625457763672 46.6544303894043
52.526124245779855 50.89115905761719
55.350839669363836 63.72957992553711
58.9136476789202 56.79969787597656
48.318661608014786 44.025230407714844
52.922755650111604 44.62769317626953
55.70563975742885 52.55065155029297
61.18883928571429 52.889408111572266
63.78865454537528 63.91514205932617
65.0669908796038 63.486942291259766
67.33727656773158 70.56562042236328
41.843622480119976 34.85870361328125
43.03081784929548 45.390804290771484
46.52309581211635 50.997230529785156
47.47611585344587 50.37392807006836
52.48754359654018 51.46003341674805
51.11053826468331 52.70921325683594
56.0621813092913 59.56405258178711
36.195440128871375 34.92015838623047
40.91919359479632 45.93939971923828
46.736716570172995 60.324947357177734
56.30363257271903 57.220401763916016
61.5025016784668 54.66592788696289
67.68296247209821 67.56924438476562
72.15852552141462 82.65452575683594
40.212601797921316 34.49382400512695
44.69646628243583 39.074581146240234
48.661648232596264 53.227752685546875
58.96767316545759 67.21133422851562
68.31277520315987 72.91173553466797
78.11033455984933 84.1629409790039
80.45031236921038 85.81610870361328
44.38461576189314 47.036827087402344
51.51936460222517 52.569007873535156
54.98447461809431 55.09103012084961
60.27948412214007 70.73580169677734
65.1036631992885 74.82160186767578
74.30582340785435 74.1899185180664
78.70030038016183 83.36327362060547
65.67475378853935 74.9433822631836
39.14712894984654 49.405128479003906
38.38436420985631 31.61766815185547
39.42673819405692 40.027931213378906
42.36586118425642 54.2510986328125
41.962905992780414 40.39170837402344
37.92950842721122 38.2056770324707
36.09654159545899 38.778377532958984
38.151834215436665 34.915985107421875
39.07083249773298 38.497581481933594
41.9711419241769 43.99462890625
44.467161124093195 42.56645965576172
49.89279153006417 54.13072204589844
53.323878152029856 52.88819885253906
37.400355093819755 35.52610397338867
40.56225171770368 38.21143341064453
43.21338152204241 43.954315185546875
46.95780944824219 47.75629806518555
49.76922847202846 47.58518981933594
54.708091735839844 46.01325988769531
58.62583727155413 56.60723114013672
37.55029939923968 37.986942291259766
38.63221784319197 36.15829849243164
42.02670647757394 40.0549201965332
42.76951599121094 42.407615661621094
46.149754115513396 42.548545837402344
47.01025782993862 43.577022552490234
51.66183351789202 64.48619079589844
