predscore GT
41.232261149088544 36.79291915893555
48.9854798634847 46.42534637451172
56.085431798299155 46.041961669921875
66.1495346069336 64.93254852294922
70.32040328979492 61.35892868041992
75.15211995442708 65.34765625
78.29782943725586 77.60572814941406
47.36304206848145 50.912567138671875
52.87858632405599 57.36232376098633
57.27445068359375 56.90944290161133
67.2080852508545 64.20155334472656
75.74277140299479 75.05059814453125
83.1219492594401 79.2597427368164
85.28077748616536 87.42982482910156
52.842846934000654 53.78916931152344
62.86639251708984 57.75459671020508
67.06740442911784 67.19474792480469
73.49353917439778 78.52014923095703
77.21310195922851 80.09564971923828
82.92744598388671 85.53860473632812
85.31510518391927 84.5912094116211
71.38730036417643 69.51768493652344
48.28295402526855 49.933616638183594
39.94024899800618 32.51749038696289
41.12608311971029 34.59866714477539
46.62374636332194 51.459716796875
45.39346300760905 41.26806640625
38.41193491617839 33.10770034790039
40.91354014078776 31.587562561035156
44.611335372924806 42.15911865234375
45.81969998677572 41.84296798706055
49.162666447957356 43.372886657714844
51.8848934173584 53.669166564941406
56.244451268514 53.9964714050293
61.467593892415366 60.108097076416016
42.55682512919108 41.88880920410156
48.76807708740235 45.514286041259766
51.81033185323079 59.71625518798828
54.91357955932617 53.33950424194336
58.34825375874837 60.5711669921875
62.3705394744873 60.37334442138672
65.24253972371419 69.39696502685547
41.5468137105306 41.482975006103516
42.33987986246745 42.61480712890625
46.91801719665527 40.4368896484375
48.81183675130208 50.168888092041016
51.69543228149414 49.571842193603516
53.26563758850098 60.39860916137695
57.00637359619141 68.60892486572266
40.708082885742186 38.29768753051758
47.455438385009764 46.55600357055664
54.937102813720706 60.03327941894531
63.936298522949215 66.30904388427734
68.47928115844726 74.86199188232422
73.35378723144531 80.0886001586914
76.74110870361328 86.28182983398438
45.4225732421875 54.365867614746094
50.231048583984375 64.00975036621094
53.910576171875 59.81689453125
62.77149353027344 68.71028137207031
72.44682312011719 77.945556640625
80.96610870361329 84.78595733642578
82.68229675292969 88.10916900634766
54.93972274780273 57.65204620361328
62.59847198486328 66.01873779296875
65.94564193725586 71.60873413085938
71.38901992797851 74.60638427734375
75.28476318359375 74.74517822265625
80.43926116943359 82.01085662841797
82.05174285888671 88.19295501708984
67.28069061279297 74.14720153808594
47.172107238769534 51.48097610473633
44.52131942749023 41.410316467285156
45.61732131958008 46.09685134887695
51.649390869140625 52.830806732177734
50.59842971801758 49.89234161376953
44.269726257324216 41.639957427978516
40.999069671630856 43.96617126464844
43.614298248291014 42.94560241699219
44.813479614257815 41.346458435058594
47.141727142333984 54.07215881347656
51.39118713378906 59.93260955810547
54.203990631103515 62.032649993896484
59.000478515625 73.41525268554688
44.4842561340332 47.93291473388672
49.28880157470703 49.60710144042969
51.58977935791015 48.127838134765625
54.34561935424804 55.448585510253906
56.916015625 61.434017181396484
61.36770263671875 62.412899017333984
64.10501739501953 70.67959594726562
40.864237213134764 38.69904708862305
41.59063461303711 44.90028381347656
46.67931915283203 48.83234786987305
46.76874450683594 56.248958587646484
49.05580993652344 57.751976013183594
50.16443084716797 58.09086227416992
53.93603515625 59.00724792480469
38.4545047215053 34.100772857666016
44.06509857177734 52.70537185668945
51.984368787493025 61.064659118652344
62.611899675641745 61.75166702270508
67.34211055210659 72.57376861572266
72.1917603628976 76.15522003173828
75.75784694126673 79.47774505615234
46.786867196219305 48.776023864746094
51.96388037545341 60.049747467041016
55.59017748151507 60.182010650634766
63.64695085797991 74.04899597167969
70.99824992588589 72.20097351074219
79.37548588344029 81.30172729492188
81.3719739641462 79.03958129882812
53.12167837960379 47.69690704345703
62.71925920758929 57.33314895629883
66.69097486223494 62.94004821777344
72.83113523210798 70.91716766357422
77.49681200299945 83.63883972167969
81.58045000348773 83.9339828491211
81.80314788818359 85.714111328125
68.69321365356446 63.67914581298828
45.854903956821985 52.295005798339844
43.58857192993164 36.320735931396484
44.642859540666855 49.45230484008789
52.07088579450335 52.05311584472656
50.74566388811384 48.17249298095703
42.30958753313337 56.10893630981445
40.3853014264788 45.0073127746582
43.5947021484375 44.69289016723633
44.994997188023156 38.14780807495117
49.750093296595985 46.6544303894043
52.372406659807474 50.89115905761719
55.282595825195315 63.72957992553711
58.83286307198661 56.79969787597656
48.20278091430664 44.025230407714844
52.79914300101144 44.62769317626953
55.56176583426339 52.55065155029297
61.05884889875139 52.889408111572266
63.58296519688198 63.91514205932617
64.84023688180106 63.486942291259766
67.06815403529576 70.56562042236328
41.863795798165455 34.85870361328125
43.00466319492885 45.390804290771484
46.571470969063895 50.997230529785156
47.49322335379464 50.37392807006836
52.5574339730399 51.46003341674805
51.1056508745466 52.70921325683594
55.97155118669782 59.56405258178711
35.882205200195315 34.92015838623047
40.54980991908482 45.93939971923828
46.43098743983678 60.324947357177734
56.03144280569894 57.220401763916016
61.27534648350307 54.66592788696289
67.56665769304549 67.56924438476562
72.08072422572545 82.65452575683594
39.77730255126953 34.49382400512695
44.203599439348494 39.074581146240234
48.149187905447825 53.227752685546875
58.42738080705915 67.21133422851562
67.78688703264508 72.91173553466797
77.79088396344866 84.1629409790039
80.08956102643694 85.81610870361328
43.89855946132115 47.036827087402344
50.96156725202288 52.569007873535156
54.44017802647182 55.09103012084961
59.705084446498326 70.73580169677734
64.59859248570034 74.82160186767578
73.7889872959682 74.1899185180664
78.0716530936105 83.36327362060547
64.18298971993583 74.9433822631836
38.49276853288923 49.405128479003906
37.91036267961775 31.61766815185547
38.93199081420899 40.027931213378906
41.82938417707171 54.2510986328125
41.42118443080357 40.39170837402344
37.494891902378626 38.2056770324707
35.73810206821987 38.778377532958984
37.79015426635742 34.915985107421875
38.757973371233255 38.497581481933594
41.61018273489816 43.99462890625
44.094553920200894 42.56645965576172
49.45292085920062 54.13072204589844
52.93599995204381 52.88819885253906
36.997948455810544 35.52610397338867
40.10482014247349 38.21143341064453
42.69447544642857 43.954315185546875
46.52342899867467 47.75629806518555
49.32381744384766 47.58518981933594
54.26959228515625 46.01325988769531
58.251007952008926 56.60723114013672
37.19548873901367 37.986942291259766
38.248447745186944 36.15829849243164
41.62185200282506 40.0549201965332
42.324710191999166 42.407615661621094
45.688036237444194 42.548545837402344
46.54930158342634 43.577022552490234
51.18191397530692 64.48619079589844
