predscore GT
42.063110733032225 36.79291915893555
50.22519518534342 46.42534637451172
57.56231536865234 46.041961669921875
67.14197578430176 64.93254852294922
71.20228652954101 61.35892868041992
75.6752431233724 65.34765625
78.53386637369792 77.60572814941406
47.988244501749676 50.912567138671875
53.59810600280762 57.36232376098633
58.064370473225914 56.90944290161133
68.00561955769857 64.20155334472656
76.43534189860026 75.05059814453125
83.41422805786132 79.2597427368164
85.38616027832032 87.42982482910156
52.885616048177084 53.78916931152344
62.588673782348636 57.75459671020508
66.80115394592285 67.19474792480469
73.16812896728516 78.52014923095703
76.84739761352539 80.09564971923828
82.64458033243815 85.53860473632812
84.99003473917644 84.5912094116211
72.24383239746093 69.51768493652344
48.85026156107585 49.933616638183594
40.350520579020184 32.51749038696289
41.51588478088379 34.59866714477539
47.03441836039225 51.459716796875
45.799310048421226 41.26806640625
38.89601885477702 33.10770034790039
41.67627118428548 31.587562561035156
45.490095647176105 42.15911865234375
46.76667416890462 41.84296798706055
50.093757247924806 43.372886657714844
52.81408945719401 53.669166564941406
57.00437927246094 53.9964714050293
62.04429194132487 60.108097076416016
43.38372357686361 41.88880920410156
49.706848526000975 45.514286041259766
52.66279042561849 59.71625518798828
55.70996742248535 53.33950424194336
59.04572054545085 60.5711669921875
63.03112525939942 60.37334442138672
65.50215377807618 69.39696502685547
42.07664464314779 41.482975006103516
42.86092363993327 42.61480712890625
47.48622220357259 40.4368896484375
49.30460764567057 50.168888092041016
52.30377044677734 49.571842193603516
53.72922210693359 60.39860916137695
57.49863446553548 68.60892486572266
41.735713958740234 38.29768753051758
48.72835906982422 46.55600357055664
56.17040756225586 60.03327941894531
65.00245223999023 66.30904388427734
69.23827713012696 74.86199188232422
73.8785971069336 80.0886001586914
77.04323333740234 86.28182983398438
46.04657562255859 54.365867614746094
50.953063049316405 64.00975036621094
54.72275604248047 59.81689453125
63.62380950927734 68.71028137207031
73.0363752746582 77.945556640625
81.12009765625 84.78595733642578
82.69419311523437 88.10916900634766
55.27846939086914 57.65204620361328
62.68316314697265 66.01873779296875
65.8403791809082 71.60873413085938
71.03127120971679 74.60638427734375
74.89926528930664 74.74517822265625
80.24457946777343 82.01085662841797
81.78226715087891 88.19295501708984
68.38639511108398 74.14720153808594
48.09207382202148 51.48097610473633
45.56218948364258 41.410316467285156
46.55710510253906 46.09685134887695
52.52209579467773 52.830806732177734
51.43682235717773 49.89234161376953
45.133868103027346 41.639957427978516
42.04723236083984 43.96617126464844
44.661937866210934 42.94560241699219
45.86969055175781 41.346458435058594
48.04457107543945 54.07215881347656
52.37170623779297 59.93260955810547
55.062142791748045 62.032649993896484
59.64256164550781 73.41525268554688
45.602350311279295 47.93291473388672
50.384124755859375 49.60710144042969
52.639494018554686 48.127838134765625
55.37363906860352 55.448585510253906
57.89302185058594 61.434017181396484
61.924005279541014 62.412899017333984
64.48009353637696 70.67959594726562
41.807384948730466 38.69904708862305
42.54333267211914 44.90028381347656
47.69904663085938 48.83234786987305
47.862431335449216 56.248958587646484
50.12280563354492 57.751976013183594
51.198980255126955 58.09086227416992
54.827750549316406 59.00724792480469
39.142989131382535 34.100772857666016
45.07914984566825 52.70537185668945
53.2412971496582 61.064659118652344
63.64215992518834 61.75166702270508
68.14822921752929 72.57376861572266
72.72073233468193 76.15522003173828
76.20501708984375 79.47774505615234
47.32128688267299 48.776023864746094
52.662518528529574 60.049747467041016
56.39318629673549 60.182010650634766
64.44332733154297 74.04899597167969
71.83212465558734 72.20097351074219
79.88584878104074 81.30172729492188
81.63798479352678 79.03958129882812
53.264340209960935 47.69690704345703
62.61725605555943 57.33314895629883
66.49119066510882 62.94004821777344
72.59484176635742 70.91716766357422
77.33455712454659 83.63883972167969
81.44764600481305 83.9339828491211
81.78278503417968 85.714111328125
69.77616391863141 63.67914581298828
46.336891174316406 52.295005798339844
44.11167090279715 36.320735931396484
45.13899470738002 49.45230484008789
52.32865240914481 52.05311584472656
50.939864022391184 48.17249298095703
42.68204367501395 56.10893630981445
41.020020730154855 45.0073127746582
44.25341971261161 44.69289016723633
45.561610848563056 38.14780807495117
50.4544427054269 46.6544303894043
52.99035230364118 50.89115905761719
55.68005360194615 63.72957992553711
59.250435311453685 56.79969787597656
49.0931519644601 44.025230407714844
53.55301361083984 44.62769317626953
56.26803534371512 52.55065155029297
61.59330324445452 52.889408111572266
64.00587550571987 63.91514205932617
65.06010338919504 63.486942291259766
67.25952726091657 70.56562042236328
42.35921957833426 34.85870361328125
43.54835913521903 45.390804290771484
47.07901208060128 50.997230529785156
47.95642863682338 50.37392807006836
53.05493905203683 51.46003341674805
