predscore GT
41.26739781697591 36.79291915893555
48.80024286905925 46.42534637451172
56.19739252726237 46.041961669921875
65.86744079589843 64.93254852294922
70.45101064046224 61.35892868041992
75.04525934855143 65.34765625
78.242138671875 77.60572814941406
48.359228897094724 50.912567138671875
53.167345937093096 57.36232376098633
56.907057189941405 56.90944290161133
65.78024368286133 64.20155334472656
74.02039998372396 75.05059814453125
81.80466283162436 79.2597427368164
83.97149225870768 87.42982482910156
52.91356976826986 53.78916931152344
62.144798278808594 57.75459671020508
66.55649528503417 67.19474792480469
73.1108408610026 78.52014923095703
76.4433204650879 80.09564971923828
82.9867317199707 85.53860473632812
85.8801747639974 84.5912094116211
70.60114212036133 69.51768493652344
47.68138605753581 49.933616638183594
40.6953727722168 32.51749038696289
41.99952011108398 34.59866714477539
47.312289555867515 51.459716796875
46.277360916137695 41.26806640625
39.4394713083903 33.10770034790039
42.10140190124512 31.587562561035156
46.00076408386231 42.15911865234375
46.79301414489746 41.84296798706055
50.01647974650065 43.372886657714844
52.908660380045575 53.669166564941406
56.238481521606445 53.9964714050293
61.10982716878255 60.108097076416016
44.126233673095705 41.88880920410156
50.438250350952146 45.514286041259766
53.714829508463545 59.71625518798828
56.66850446065267 53.33950424194336
59.85181261698405 60.5711669921875
63.32374877929688 60.37334442138672
66.00443255106607 69.39696502685547
42.03551165262858 41.482975006103516
43.13033841451009 42.61480712890625
47.18686180114746 40.4368896484375
49.47760429382324 50.168888092041016
52.22084719340007 49.571842193603516
53.45124994913737 60.39860916137695
56.98547197977702 68.60892486572266
41.15779006958008 38.29768753051758
48.11085952758789 46.55600357055664
55.75411972045899 60.03327941894531
65.15635116577148 66.30904388427734
69.63916870117187 74.86199188232422
74.31939361572266 80.0886001586914
77.18431091308594 86.28182983398438
47.05378463745117 54.365867614746094
51.57555969238281 64.00975036621094
55.003050079345705 59.81689453125
63.35090469360352 68.71028137207031
72.26742706298828 77.945556640625
80.68566528320312 84.78595733642578
82.35486053466796 88.10916900634766
54.719803161621094 57.65204620361328
63.00920974731445 66.01873779296875
66.46852355957031 71.60873413085938
71.75083724975586 74.60638427734375
74.40768981933594 74.74517822265625
81.43144439697265 82.01085662841797
83.3456167602539 88.19295501708984
67.08576354980468 74.14720153808594
46.81730712890625 51.48097610473633
45.587862701416014 41.410316467285156
46.41129638671875 46.09685134887695
51.98059707641602 52.830806732177734
50.848011627197266 49.89234161376953
45.02583389282226 41.639957427978516
42.889816741943356 43.96617126464844
46.094725341796874 42.94560241699219
46.95982452392578 41.346458435058594
49.852685089111326 54.07215881347656
53.78026504516602 59.93260955810547
56.74552734375 62.032649993896484
60.98042770385742 73.41525268554688
46.73922332763672 47.93291473388672
52.28522384643555 49.60710144042969
54.39049758911133 48.127838134765625
57.5062971496582 55.448585510253906
59.49714401245117 61.434017181396484
62.84380386352539 62.412899017333984
65.30511016845703 70.67959594726562
42.59779556274414 38.69904708862305
43.88166122436523 44.90028381347656
48.59028076171875 48.83234786987305
49.437388763427734 56.248958587646484
52.01284088134766 57.751976013183594
52.44747299194336 58.09086227416992
56.22350204467774 59.00724792480469
39.74177104404995 34.100772857666016
45.89634530203683 52.70537185668945
53.83663667951311 61.064659118652344
63.97514201572963 61.75166702270508
68.29656829833985 72.57376861572266
72.28725128173828 76.15522003173828
75.74454716273716 79.47774505615234
48.56582521711077 48.776023864746094
53.22289712088449 60.049747467041016
56.40579201834542 60.182010650634766
63.53590109688895 74.04899597167969
70.22767246791295 72.20097351074219
79.07362910679409 81.30172729492188
80.74292646135602 79.03958129882812
52.89107142857143 47.69690704345703
61.29634552001953 57.33314895629883
64.88528954642159 62.94004821777344
70.79771063668387 70.91716766357422
75.81568407331194 83.63883972167969
81.33812626429966 83.9339828491211
83.04857831682477 85.714111328125
68.06512102399553 63.67914581298828
46.04271044049944 52.295005798339844
44.55818568638393 36.320735931396484
45.49617876325335 49.45230484008789
51.68585869925363 52.05311584472656
50.39673636300223 48.17249298095703
43.02094900948661 56.10893630981445
42.0439444405692 45.0073127746582
45.350122397286555 44.69289016723633
46.85572106497629 38.14780807495117
51.17070443289621 46.6544303894043
53.58782272338867 50.89115905761719
56.758396475655694 63.72957992553711
59.563467734200614 56.79969787597656
50.843420955113004 44.025230407714844
54.92112906319755 44.62769317626953
57.4163215637207 52.55065155029297
61.92450190952846 52.889408111572266
64.2613162449428 63.91514205932617
65.13174525669643 63.486942291259766
67.25167519705636 70.56562042236328
43.27956019810268 34.85870361328125
44.53655221121652 45.390804290771484
47.655310712541855 50.997230529785156
48.97953295026507 50.37392807006836
53.85679833548409 51.46003341674805
52.4074955531529 52.70921325683594
56.56891054425921 59.56405258178711
37.186310468401224 34.92015838623047
41.92168023245675 45.93939971923828
47.76070218767438 60.324947357177734
57.22040307181222 57.220401763916016
62.2251099722726 54.66592788696289
68.24915346418108 67.56924438476562
72.62504446847099 82.65452575683594
40.810140882219585 34.49382400512695
44.54322008405413 39.074581146240234
47.90425186157226 53.227752685546875
57.06803327287946 67.21133422851562
66.25732029506139 72.91173553466797
76.81778717041016 84.1629409790039
79.20706242152623 85.81610870361328
44.56323710850307 47.036827087402344
50.783533804757255 52.569007873535156
53.99620110648019 55.09103012084961
58.99470520019531 70.73580169677734
63.70384815761021 74.82160186767578
73.40846405029296 74.1899185180664
77.3225588117327 83.36327362060547
64.52736216953822 74.9433822631836
39.596680232456755 49.405128479003906
38.87673132760184 31.61766815185547
39.62417569841657 40.027931213378906
42.233390372140065 54.2510986328125
41.9062992640904 40.39170837402344
38.650721195765904 38.2056770324707
37.05176816667829 38.778377532958984
38.99877395629883 34.915985107421875
40.02044394356864 38.497581481933594
42.506517028808595 43.99462890625
45.15071596418108 42.56645965576172
49.932039751325334 54.13072204589844
52.95335181100028 52.88819885253906
38.5814094543457 35.52610397338867
41.51077466692243 38.21143341064453
44.080760846819196 43.954315185546875
47.59565636771066 47.75629806518555
50.1302993774414 47.58518981933594
54.66907632010324 46.01325988769531
57.9868271963937 56.60723114013672
38.6394410269601 37.986942291259766
39.756586347307476 36.15829849243164
42.91790084838867 40.0549201965332
43.72190878731864 42.407615661621094
46.888659776960104 42.548545837402344
47.31287907191685 43.577022552490234
51.47251717703683 64.48619079589844
