predscore GT
42.05388641357422 36.79291915893555
50.038365300496416 46.42534637451172
57.123148091634114 46.041961669921875
66.8749329884847 64.93254852294922
70.93088277180989 61.35892868041992
75.44190063476563 65.34765625
78.3021608988444 77.60572814941406
48.26082522074382 50.912567138671875
53.95553868611653 57.36232376098633
58.460073979695636 56.90944290161133
68.48655865987142 64.20155334472656
76.8464454650879 75.05059814453125
83.75404357910156 79.2597427368164
85.73806203206381 87.42982482910156
53.67357813517253 53.78916931152344
63.57597351074219 57.75459671020508
67.74870872497559 67.19474792480469
73.98668365478515 78.52014923095703
77.66392974853515 80.09564971923828
83.17527364095052 85.53860473632812
85.248912302653 84.5912094116211
72.8560676574707 69.51768493652344
49.25014457702637 49.933616638183594
40.42778460184733 32.51749038696289
41.697746912638344 34.59866714477539
47.04108009338379 51.459716796875
45.84044939676921 41.26806640625
38.94836107889811 33.10770034790039
41.82021560668945 31.587562561035156
45.82040252685547 42.15911865234375
47.02877960205078 41.84296798706055
50.31094182332357 43.372886657714844
53.08995844523112 53.669166564941406
57.37822799682617 53.9964714050293
62.26261227925618 60.108097076416016
43.22693913777669 41.88880920410156
49.291653060913085 45.514286041259766
52.162638346354164 59.71625518798828
55.29472516377767 53.33950424194336
58.507223765055336 60.5711669921875
62.53025856018066 60.37334442138672
65.20730895996094 69.39696502685547
42.12826792399088 41.482975006103516
43.00528106689453 42.61480712890625
47.64613622029622 40.4368896484375
49.48457171122233 50.168888092041016
52.45392557779948 49.571842193603516
53.867897542317706 60.39860916137695
57.438427988688154 68.60892486572266
41.85723617553711 38.29768753051758
48.67431228637695 46.55600357055664
56.030848846435546 60.03327941894531
64.63914901733398 66.30904388427734
68.90038925170899 74.86199188232422
73.59708282470703 80.0886001586914
76.78743591308594 86.28182983398438
46.370125732421876 54.365867614746094
51.34195007324219 64.00975036621094
55.152023773193356 59.81689453125
64.10418685913086 68.71028137207031
73.46541427612304 77.945556640625
81.34591430664062 84.78595733642578
82.94394653320313 88.10916900634766
56.0259619140625 57.65204620361328
63.556729583740236 66.01873779296875
66.84274368286133 71.60873413085938
71.96451461791992 74.60638427734375
75.61198791503907 74.74517822265625
80.62943237304688 82.01085662841797
81.86329223632812 88.19295501708984
69.07960372924805 74.14720153808594
48.49229644775391 51.48097610473633
45.558968200683594 41.410316467285156
46.72557586669922 46.09685134887695
52.47959197998047 52.830806732177734
51.410802612304686 49.89234161376953
45.1928288269043 41.639957427978516
42.43311767578125 43.96617126464844
45.17315887451172 42.94560241699219
46.5115869140625 41.346458435058594
48.58565139770508 54.07215881347656
53.04571243286133 59.93260955810547
55.7212060546875 62.032649993896484
60.03925552368164 73.41525268554688
45.60967880249024 47.93291473388672
50.24360046386719 49.60710144042969
52.44298919677735 48.127838134765625
55.19941055297851 55.448585510253906
57.80222915649414 61.434017181396484
61.60690948486328 62.412899017333984
64.45412200927734 70.67959594726562
42.146017456054686 38.69904708862305
42.84035842895508 44.90028381347656
48.06271118164062 48.83234786987305
48.17254745483398 56.248958587646484
50.37948638916016 57.751976013183594
51.42284652709961 58.09086227416992
54.99523056030274 59.00724792480469
39.203830283028736 34.100772857666016
44.95190832955497 52.70537185668945
52.97912815638951 61.064659118652344
63.31762793404715 61.75166702270508
67.79377321515764 72.57376861572266
72.47794233049665 76.15522003173828
75.8641595023019 79.47774505615234
47.693516867501394 48.776023864746094
53.097674996512275 60.049747467041016
56.82344284057617 60.182010650634766
64.86969604492188 74.04899597167969
72.34210030691965 72.20097351074219
80.21304931640626 81.30172729492188
82.0283708844866 79.03958129882812
54.12571247645787 47.69690704345703
63.59062979561942 57.33314895629883
67.43641662597656 62.94004821777344
73.34212940761022 70.91716766357422
77.86192071097237 83.63883972167969
81.8957020350865 83.9339828491211
81.96660962785994 85.714111328125
70.46851119995117 63.67914581298828
46.83599417550223 52.295005798339844
44.40670405796596 36.320735931396484
45.462686375209266 49.45230484008789
52.52665557861328 52.05311584472656
51.163550894601 48.17249298095703
42.90866797310965 56.10893630981445
41.47450714111328 45.0073127746582
44.91377552577428 44.69289016723633
46.29096941266741 38.14780807495117
51.286910901750836 46.6544303894043
53.75212151663644 50.89115905761719
56.28656398228237 63.72957992553711
59.84679478236607 56.79969787597656
48.88775700160435 44.025230407714844
53.382920837402345 44.62769317626953
56.1153672354562 52.55065155029297
61.32084350585937 52.889408111572266
63.781233869280136 63.91514205932617
64.92305624825615 63.486942291259766
67.19613636561803 70.56562042236328
42.63864026750837 34.85870361328125
43.795372881208145 45.390804290771484
47.25214516775949 50.997230529785156
48.26622216360909 50.37392807006836
53.336512211390904 51.46003341674805
51.82214279174805 52.70921325683594
56.62129941667829 59.56405258178711
36.606440843854635 34.92015838623047
41.49396351405552 45.93939971923828
47.469278172084266 60.324947357177734
56.90566896711077 57.220401763916016
62.05811996459961 54.66592788696289
68.08855961390904 67.56924438476562
72.45741686139787 82.65452575683594
40.20142244611468 34.49382400512695
44.73173206874302 39.074581146240234
48.800595092773435 53.227752685546875
59.124063982282365 67.21133422851562
68.25709882463728 72.91173553466797
77.88612910679409 84.1629409790039
80.03334285191127 85.81610870361328
44.47116971697126 47.036827087402344
51.668417140415734 52.569007873535156
55.08761302403041 55.09103012084961
60.267281014578685 70.73580169677734
64.8917216709682 74.82160186767578
73.67154628208705 74.1899185180664
77.66957244873046 83.36327362060547
65.93259876796178 74.9433822631836
39.1170284816197 49.405128479003906
38.33633368355887 31.61766815185547
39.31083275931222 40.027931213378906
42.056365857805524 54.2510986328125
41.496170152936664 40.39170837402344
37.69578312465123 38.2056770324707
36.18976091657366 38.778377532958984
38.308875165666855 34.915985107421875
39.29109834943499 38.497581481933594
42.26590162004743 43.99462890625
44.74399032592773 42.56645965576172
50.04584023611886 54.13072204589844
53.37557176862444 52.88819885253906
37.355428096226284 35.52610397338867
40.49521691458566 38.21143341064453
43.059103175571984 43.954315185546875
46.73988592965262 47.75629806518555
49.49116450718471 47.58518981933594
54.27345166887556 46.01325988769531
58.004521179199216 56.60723114013672
37.538729204450334 37.986942291259766
38.54475195748466 36.15829849243164
41.88614839826312 40.0549201965332
42.50801217215402 42.407615661621094
45.9919908796038 42.548545837402344
46.842996324811665 43.577022552490234
51.484141322544644 64.48619079589844
