predscore GT
38.2512570699056 36.79291915893555
44.49578615824382 46.42534637451172
50.86720326741536 46.041961669921875
59.86349894205729 64.93254852294922
64.76357027689616 61.35892868041992
70.39893315633138 65.34765625
73.73327128092448 77.60572814941406
45.220503616333005 50.912567138671875
50.67204348246256 57.36232376098633
54.60922393798828 56.90944290161133
63.280487569173175 64.20155334472656
70.47256088256836 75.05059814453125
77.32395579020182 79.2597427368164
79.62299143473307 87.42982482910156
49.22632776896159 53.78916931152344
59.674276987711586 57.75459671020508
63.6943780263265 67.19474792480469
69.28310585021973 78.52014923095703
71.55544916788737 80.09564971923828
77.161070505778 85.53860473632812
79.58600489298503 84.5912094116211
64.94396705627442 69.51768493652344
42.28577817281087 49.933616638183594
38.35253486633301 32.51749038696289
39.1872506459554 34.59866714477539
42.89563814798991 51.459716796875
41.934523010253905 41.26806640625
37.640407180786134 33.10770034790039
38.74811986287435 31.587562561035156
41.66082572937012 42.15911865234375
42.38504435221354 41.84296798706055
45.41820131937663 43.372886657714844
47.4542724609375 53.669166564941406
50.52033996582031 53.9964714050293
54.49262288411458 60.108097076416016
40.9875732421875 41.88880920410156
46.10643564860026 45.514286041259766
49.021019490559894 59.71625518798828
51.55861473083496 53.33950424194336
54.324529393514 60.5711669921875
57.27621917724609 60.37334442138672
60.13990821838379 69.39696502685547
39.10142517089844 41.482975006103516
40.008130645751955 42.61480712890625
43.558589680989584 40.4368896484375
44.728135681152345 50.168888092041016
47.82742830912272 49.571842193603516
47.9097957611084 60.39860916137695
51.14730644226074 68.60892486572266
39.54837783813477 38.29768753051758
45.346942291259765 46.55600357055664
51.854656066894535 60.03327941894531
60.051934967041014 66.30904388427734
64.68005599975587 74.86199188232422
69.67371994018555 80.0886001586914
71.66822372436523 86.28182983398438
45.03649215698242 54.365867614746094
49.80512619018555 64.00975036621094
53.44970809936523 59.81689453125
61.638511962890625 68.71028137207031
68.85761306762696 77.945556640625
76.06255157470703 84.78595733642578
77.8720278930664 88.10916900634766
50.45562301635742 57.65204620361328
58.628547515869144 66.01873779296875
62.20431350708008 71.60873413085938
66.60466842651367 74.60638427734375
68.15609405517579 74.74517822265625
74.26224822998047 82.01085662841797
76.26965148925781 88.19295501708984
61.820911712646485 74.14720153808594
42.37751556396484 51.48097610473633
42.740276184082035 41.410316467285156
42.8848225402832 46.09685134887695
47.38826919555664 52.830806732177734
46.189149627685545 49.89234161376953
42.08929214477539 41.639957427978516
39.77017013549805 43.96617126464844
42.65013153076172 42.94560241699219
43.71977996826172 41.346458435058594
46.37423461914062 54.07215881347656
49.45719268798828 59.93260955810547
51.94280532836914 62.032649993896484
55.73307373046875 73.41525268554688
44.03239471435547 47.93291473388672
48.96148712158203 49.60710144042969
50.84602691650391 48.127838134765625
52.69634460449219 55.448585510253906
53.838993835449216 61.434017181396484
58.23564407348633 62.412899017333984
60.32374755859375 70.67959594726562
40.430533447265624 38.69904708862305
41.70842330932617 44.90028381347656
45.697088928222655 48.83234786987305
46.60451400756836 56.248958587646484
48.86629013061523 57.751976013183594
48.56822113037109 58.09086227416992
51.68141464233398 59.00724792480469
38.956796700613836 34.100772857666016
44.32302812848772 52.70537185668945
51.12505667550223 61.064659118652344
59.48211528233119 61.75166702270508
62.90846143450056 72.57376861572266
66.37561863490514 76.15522003173828
69.70874383108956 79.47774505615234
48.44453866141183 48.776023864746094
52.86015570504325 60.049747467041016
55.93710806710379 60.182010650634766
62.54678028651646 74.04899597167969
68.26268702915736 72.20097351074219
75.05762656075613 81.30172729492188
77.00082375662667 79.03958129882812
51.62183630807059 47.69690704345703
59.53644986833845 57.33314895629883
62.770101928710936 62.94004821777344
67.53554055350168 70.91716766357422
71.5489402770996 83.63883972167969
75.86799065726144 83.9339828491211
77.02344839913505 85.714111328125
64.19688284737724 63.67914581298828
43.23943514142718 52.295005798339844
42.748992810930524 36.320735931396484
42.772833251953124 49.45230484008789
47.301890999930244 52.05311584472656
45.74679543631417 48.17249298095703
41.20839135306222 56.10893630981445
40.73841182163783 45.0073127746582
43.556412615094864 44.69289016723633
44.38120836530413 38.14780807495117
47.98560769217355 46.6544303894043
49.9224739074707 50.89115905761719
52.179342651367186 63.72957992553711
54.45326222011021 56.79969787597656
48.18003877912249 44.025230407714844
51.16336866106306 44.62769317626953
52.84539369855608 52.55065155029297
57.226539611816406 52.889408111572266
59.15345720563616 63.91514205932617
59.953133828299386 63.486942291259766
61.730391366141184 70.56562042236328
42.4488883972168 34.85870361328125
43.172955649239675 45.390804290771484
46.67945840018136 50.997230529785156
47.12339630126953 50.37392807006836
51.217833927699495 51.46003341674805
49.67798254830497 52.70921325683594
52.63577542986189 59.56405258178711
36.844061279296874 34.92015838623047
40.23696419852121 45.93939971923828
44.93419625418527 60.324947357177734
53.032188633510046 57.220401763916016
57.959983934674945 54.66592788696289
64.61626793997628 67.56924438476562
69.04798583984375 82.65452575683594
40.94578759329659 34.49382400512695
44.35493283952985 39.074581146240234
47.349890899658206 53.227752685546875
55.28989007132394 67.21133422851562
63.212505776541576 72.91173553466797
72.91074589320591 84.1629409790039
75.66482369559152 85.81610870361328
43.937022290910996 47.036827087402344
49.27178126743862 52.569007873535156
51.83970195225307 55.09103012084961
56.00889870779855 70.73580169677734
60.744991956438334 74.82160186767578
69.9369888305664 74.1899185180664
74.4300040108817 83.36327362060547
60.87379346575056 74.9433822631836
38.91607339041574 49.405128479003906
38.69335283551897 31.61766815185547
39.01708570207868 40.027931213378906
41.06945626395089 54.2510986328125
40.67105560302734 40.39170837402344
38.8304936000279 38.2056770324707
37.072332218715125 38.778377532958984
38.68429282052176 34.915985107421875
39.361905452183315 38.497581481933594
41.06213629586356 43.99462890625
42.939063044956754 42.56645965576172
46.70710645403181 54.13072204589844
49.03272999354771 52.88819885253906
38.14292722429548 35.52610397338867
40.35458243233817 38.21143341064453
42.18276955740792 43.954315185546875
45.200740051269534 47.75629806518555
47.37934864589146 47.58518981933594
51.1325188773019 46.01325988769531
54.53646153041294 56.60723114013672
38.17940499441964 37.986942291259766
38.9576783316476 36.15829849243164
41.25403224400112 40.0549201965332
42.020086015973774 42.407615661621094
44.23187757219587 42.548545837402344
44.600933401925225 43.577022552490234
47.84540481567383 64.48619079589844
