predscore GT
42.26778500874837 36.79291915893555
50.35792134602865 46.42534637451172
57.51084810892741 46.041961669921875
66.92099304199219 64.93254852294922
70.81051127115886 61.35892868041992
75.23727467854818 65.34765625
78.0641492207845 77.60572814941406
47.79794044494629 50.912567138671875
53.26637268066406 57.36232376098633
57.69521001180013 56.90944290161133
67.50907910664877 64.20155334472656
76.04294001261393 75.05059814453125
83.4663190205892 79.2597427368164
85.74518407185873 87.42982482910156
52.811758041381836 53.78916931152344
62.54354654947917 57.75459671020508
66.81572710673014 67.19474792480469
73.37235590616862 78.52014923095703
77.27819519042968 80.09564971923828
83.28099644978842 85.53860473632812
85.87925694783529 84.5912094116211
72.25246861775716 69.51768493652344
48.962951278686525 49.933616638183594
40.255196762084964 32.51749038696289
41.35111020406087 34.59866714477539
47.01098925272624 51.459716796875
45.7831169128418 41.26806640625
38.739535903930665 33.10770034790039
41.388235346476236 31.587562561035156
45.11262715657552 42.15911865234375
46.29518826802572 41.84296798706055
49.70757090250651 43.372886657714844
52.45631294250488 53.669166564941406
56.71290944417318 53.9964714050293
61.862601089477536 60.108097076416016
43.05173505147298 41.88880920410156
49.28743286132813 45.514286041259766
52.300062815348305 59.71625518798828
55.4199166615804 53.33950424194336
58.8289800008138 60.5711669921875
62.73798230489095 60.37334442138672
65.60604108174643 69.39696502685547
41.96696128845215 41.482975006103516
42.796074549357094 42.61480712890625
47.47911631266276 40.4368896484375
49.305471674601236 50.168888092041016
52.304101435343426 49.571842193603516
53.783209737141924 60.39860916137695
57.54053001403808 68.60892486572266
41.76897354125977 38.29768753051758
48.84792892456055 46.55600357055664
56.168941497802734 60.03327941894531
64.69736572265624 66.30904388427734
68.95163436889648 74.86199188232422
73.59454650878907 80.0886001586914
76.5718505859375 86.28182983398438
45.967049560546876 54.365867614746094
50.83083969116211 64.00975036621094
54.517929534912106 59.81689453125
63.34827728271485 68.71028137207031
72.85138107299805 77.945556640625
81.34038391113282 84.78595733642578
83.02494689941406 88.10916900634766
55.14582138061523 57.65204620361328
62.74894989013672 66.01873779296875
66.03720443725587 71.60873413085938
71.44316574096679 74.60638427734375
75.53462860107422 74.74517822265625
80.99721405029297 82.01085662841797
82.76970733642578 88.19295501708984
68.37528671264648 74.14720153808594
47.945289611816406 51.48097610473633
45.06620498657227 41.410316467285156
46.11676254272461 46.09685134887695
52.26494232177734 52.830806732177734
51.242093048095704 49.89234161376953
44.768340606689456 41.639957427978516
41.63233139038086 43.96617126464844
44.19488739013672 42.94560241699219
45.35807312011719 41.346458435058594
47.597138671875 54.07215881347656
51.965993041992185 59.93260955810547
54.74100433349609 62.032649993896484
59.45893280029297 73.41525268554688
45.19443832397461 47.93291473388672
49.79367385864258 49.60710144042969
52.097539825439455 48.127838134765625
54.82284896850586 55.448585510253906
57.44286392211914 61.434017181396484
61.7330354309082 62.412899017333984
64.4367936706543 70.67959594726562
41.388882904052736 38.69904708862305
42.14910079956055 44.90028381347656
47.37987777709961 48.83234786987305
47.402640686035156 56.248958587646484
49.68548110961914 57.751976013183594
50.87425750732422 58.09086227416992
54.561231994628905 59.00724792480469
39.09884610857282 34.100772857666016
45.01142022269113 52.70537185668945
53.05082048688616 61.064659118652344
63.26505061558315 61.75166702270508
67.71443514142717 72.57376861572266
72.31722695486886 76.15522003173828
75.77360578264509 79.47774505615234
47.217036546979635 48.776023864746094
52.408532060895645 60.049747467041016
56.02778200422014 60.182010650634766
63.90931189400809 74.04899597167969
71.19921046665736 72.20097351074219
79.77139456612723 81.30172729492188
81.77823006766182 79.03958129882812
52.890010179792135 47.69690704345703
62.301498304094586 57.33314895629883
66.26507372174945 62.94004821777344
72.60220849173409 70.91716766357422
77.7502340044294 83.63883972167969
82.10940944126673 83.9339828491211
82.44867858886718 85.714111328125
69.29637876238142 63.67914581298828
46.08054122924805 52.295005798339844
43.84629745483399 36.320735931396484
44.90818143572126 49.45230484008789
52.469315556117465 52.05311584472656
51.044051143101285 48.17249298095703
42.59651412963867 56.10893630981445
40.63273053850446 45.0073127746582
43.77509460449219 44.69289016723633
45.09280014038086 38.14780807495117
49.95635321480887 46.6544303894043
52.57476545061384 50.89115905761719
55.42412109375 63.72957992553711
59.09839760916574 56.79969787597656
48.57977785382952 44.025230407714844
53.14820992606027 44.62769317626953
55.943994467599055 52.55065155029297
61.36775774274554 52.889408111572266
63.94155175345285 63.91514205932617
65.05196751185827 63.486942291259766
67.23861563546318 70.56562042236328
42.13392203194754 34.85870361328125
43.28115888323103 45.390804290771484
46.91250501360212 50.997230529785156
47.75387714930943 50.37392807006836
52.80528281075614 51.46003341674805
51.36517562866211 52.70921325683594
56.352734266008646 59.56405258178711
36.81404048374721 34.92015838623047
41.934378487723215 45.93939971923828
48.07121113368443 60.324947357177734
57.502244458879744 57.220401763916016
62.437935856410434 54.66592788696289
68.28116923740932 67.56924438476562
72.39650639125279 82.65452575683594
40.28641553606306 34.49382400512695
44.78757574898856 39.074581146240234
48.80134059361049 53.227752685546875
59.16579219273159 67.21133422851562
68.38713215419224 72.91173553466797
78.20109601702009 84.1629409790039
80.53358241489956 85.81610870361328
44.22091783796038 47.036827087402344
51.199527086530416 52.569007873535156
54.6014151436942 55.09103012084961
59.790274592808316 70.73580169677734
64.6342896597726 74.82160186767578
73.84434204101562 74.1899185180664
78.30024850027901 83.36327362060547
65.28325271606445 74.9433822631836
39.18489216395787 49.405128479003906
38.36092485700335 31.61766815185547
39.39064494541713 40.027931213378906
42.43325696672712 54.2510986328125
41.969030434744695 40.39170837402344
37.92764423915318 38.2056770324707
36.210167803083145 38.778377532958984
38.33529456002372 34.915985107421875
39.267300088065014 38.497581481933594
42.2335447038923 43.99462890625
44.72245973859515 42.56645965576172
50.15409556797572 54.13072204589844
53.56094055175781 52.88819885253906
37.50170996529715 35.52610397338867
40.731514304024834 38.21143341064453
43.379371643066406 43.954315185546875
47.24576263427734 47.75629806518555
49.98608038766044 47.58518981933594
54.921673801967074 46.01325988769531
58.8277590070452 56.60723114013672
37.75064719063895 37.986942291259766
38.78760343279157 36.15829849243164
42.20941162109375 40.0549201965332
42.92398529052734 42.407615661621094
46.41481388636998 42.548545837402344
47.27330856323242 43.577022552490234
51.870728846958706 64.48619079589844
