predscore GT
40.548301442464194 36.79291915893555
47.754818216959634 46.42534637451172
55.37110659281413 46.041961669921875
65.2089007059733 64.93254852294922
69.81648635864258 61.35892868041992
74.44124221801758 65.34765625
77.80934549967448 77.60572814941406
48.617021814982095 50.912567138671875
53.75297025044759 57.36232376098633
57.703637313842776 56.90944290161133
66.84622319539388 64.20155334472656
74.91360041300456 75.05059814453125
82.36141637166341 79.2597427368164
84.29553044637045 87.42982482910156
52.46293462117513 53.78916931152344
61.63896687825521 57.75459671020508
65.92812271118164 67.19474792480469
72.23032048543294 78.52014923095703
75.52297770182291 80.09564971923828
81.83158391316732 85.53860473632812
84.66542561848958 84.5912094116211
71.14449895222982 69.51768493652344
47.14726931254069 49.933616638183594
40.71716435750326 32.51749038696289
42.12842712402344 34.59866714477539
47.318533452351886 51.459716796875
46.1358523050944 41.26806640625
39.13543014526367 33.10770034790039
40.7348139444987 31.587562561035156
44.50657946268718 42.15911865234375
45.202782821655276 41.84296798706055
48.57476857503255 43.372886657714844
51.44734166463216 53.669166564941406
54.75403099060058 53.9964714050293
59.802788416544594 60.108097076416016
43.23689765930176 41.88880920410156
49.09084053039551 45.514286041259766
51.87569974263509 59.71625518798828
54.7211104075114 53.33950424194336
57.91491826375326 60.5711669921875
61.28780123392741 60.37334442138672
64.01752866109213 69.39696502685547
41.03424606323242 41.482975006103516
42.14040972391764 42.61480712890625
45.86761271158854 40.4368896484375
48.18649152119954 50.168888092041016
51.167784754435225 49.571842193603516
52.37354596455892 60.39860916137695
56.02662022908529 68.60892486572266
40.32432006835938 38.29768753051758
46.84294769287109 46.55600357055664
54.54396408081055 60.03327941894531
64.40619506835938 66.30904388427734
68.82242263793945 74.86199188232422
73.54301177978516 80.0886001586914
76.86411712646485 86.28182983398438
47.67191925048828 54.365867614746094
52.713797912597656 64.00975036621094
56.47086441040039 59.81689453125
65.11367126464843 68.71028137207031
73.8293359375 77.945556640625
81.26622375488282 84.78595733642578
82.8106997680664 88.10916900634766
54.25321441650391 57.65204620361328
62.627406463623046 66.01873779296875
66.05031463623047 71.60873413085938
71.07127731323243 74.60638427734375
73.81411224365235 74.74517822265625
80.41546020507812 82.01085662841797
82.32863983154297 88.19295501708984
67.55315109252929 74.14720153808594
46.07712905883789 51.48097610473633
45.24851348876953 41.410316467285156
45.997006225585935 46.09685134887695
51.74150360107422 52.830806732177734
50.5007893371582 49.89234161376953
44.60130844116211 41.639957427978516
41.406299133300784 43.96617126464844
44.48606643676758 42.94560241699219
45.4236555480957 41.346458435058594
48.41019378662109 54.07215881347656
52.56307312011719 59.93260955810547
55.57512161254883 62.032649993896484
59.88040649414062 73.41525268554688
45.49131469726562 47.93291473388672
50.95744964599609 49.60710144042969
52.90891128540039 48.127838134765625
55.935629272460936 55.448585510253906
57.95070831298828 61.434017181396484
61.474220733642575 62.412899017333984
63.7825846862793 70.67959594726562
41.83426773071289 38.69904708862305
43.050042724609376 44.90028381347656
47.93147491455078 48.83234786987305
48.79907913208008 56.248958587646484
51.43099594116211 57.751976013183594
51.77211471557617 58.09086227416992
55.67504150390625 59.00724792480469
39.434249768938336 34.100772857666016
45.164310455322266 52.70537185668945
52.88771787370954 61.064659118652344
63.18334786551339 61.75166702270508
67.21668635777064 72.57376861572266
71.24430825369699 76.15522003173828
75.08961944580078 79.47774505615234
49.289086260114395 48.776023864746094
54.376322174072264 60.049747467041016
57.68692071097238 60.182010650634766
64.88399036952427 74.04899597167969
71.46148965018136 72.20097351074219
79.67469177246093 81.30172729492188
81.11741768973214 79.03958129882812
52.79574617658343 47.69690704345703
60.913634055001395 57.33314895629883
64.33695624215262 62.94004821777344
69.88639155796596 70.91716766357422
74.89341572352818 83.63883972167969
80.05260402134486 83.9339828491211
81.69747903006417 85.714111328125
68.56554652622768 63.67914581298828
46.093365151541576 52.295005798339844
44.31222588675363 36.320735931396484
45.091407557896204 49.45230484008789
51.314605603899274 52.05311584472656
49.84622759137835 48.17249298095703
42.336158534458704 56.10893630981445
40.93051201956613 45.0073127746582
43.84971989222935 44.69289016723633
45.27063326154436 38.14780807495117
49.63455069405692 46.6544303894043
52.188356454031805 50.89115905761719
55.413888004847934 63.72957992553711
58.476639883858816 56.79969787597656
49.60774416242327 44.025230407714844
53.3590578351702 44.62769317626953
55.93632638113839 52.55065155029297
60.259497615269254 52.889408111572266
62.65148250034877 63.91514205932617
63.379669189453125 63.486942291259766
65.67818156651089 70.56562042236328
42.808314187186106 34.85870361328125
44.03108596801758 45.390804290771484
47.18557183401925 50.997230529785156
48.40850971766881 50.37392807006836
53.30889075142996 51.46003341674805
51.69591108049665 52.70921325683594
56.041718292236325 59.56405258178711
36.89526225498744 34.92015838623047
41.25806906563895 45.93939971923828
46.641463252476285 60.324947357177734
56.09039034162249 57.220401763916016
61.33672921316964 54.66592788696289
67.48659417288644 67.56924438476562
71.80425044468471 82.65452575683594
41.05092686244419 34.49382400512695
44.937847355433874 39.074581146240234
48.427525874546596 53.227752685546875
57.97099140712193 67.21133422851562
67.14445419311524 72.91173553466797
77.50761304582868 84.1629409790039
79.78268824986048 85.81610870361328
44.65500978742327 47.036827087402344
50.981747436523435 52.569007873535156
54.15503158569336 55.09103012084961
58.9963757106236 70.73580169677734
63.46815883091518 74.82160186767578
72.78014526367187 74.1899185180664
76.71864689418248 83.36327362060547
65.16221280779158 74.9433822631836
39.65916301182338 49.405128479003906
38.79373463221959 31.61766815185547
39.5582024710519 40.027931213378906
41.824589538574216 54.2510986328125
41.567130061558316 40.39170837402344
38.631578063964845 38.2056770324707
36.643634469168525 38.778377532958984
38.31811359950474 34.915985107421875
39.16446042742048 38.497581481933594
41.36247057233538 43.99462890625
43.77358605521066 42.56645965576172
48.357296861921036 54.13072204589844
51.37186388288225 52.88819885253906
38.06295383998326 35.52610397338867
40.60157666887556 38.21143341064453
42.84643838065011 43.954315185546875
46.1013676234654 47.75629806518555
48.56770368303572 47.58518981933594
53.10121111188616 46.01325988769531
56.43006025041853 56.60723114013672
38.00164031982422 37.986942291259766
38.92946831839425 36.15829849243164
41.69523893083845 40.0549201965332
42.4570561000279 42.407615661621094
45.49898888724191 42.548545837402344
45.82290257045201 43.577022552490234
49.851678466796876 64.48619079589844
