predscore GT
51.50571606953939 36.79291915893555
58.323041407267254 46.42534637451172
64.89247309366861 46.041961669921875
73.41288299560547 64.93254852294922
78.62117335001628 61.35892868041992
84.79479598999023 65.34765625
89.67237828572591 77.60572814941406
56.11258366902669 50.912567138671875
60.82147369384766 57.36232376098633
64.24687945048014 56.90944290161133
72.95272280375163 64.20155334472656
80.73808568318685 75.05059814453125
88.3289695739746 79.2597427368164
91.24481531778972 87.42982482910156
60.50598322550456 53.78916931152344
70.09410959879557 57.75459671020508
74.2866594950358 67.19474792480469
79.19983889261881 78.52014923095703
81.10569636027019 80.09564971923828
86.1435427347819 85.53860473632812
88.74969177246093 84.5912094116211
76.87887852986654 69.51768493652344
51.950252787272134 49.933616638183594
48.5248607635498 32.51749038696289
48.64526125590007 34.59866714477539
51.285281372070315 51.459716796875
50.58385314941406 41.26806640625
48.052931722005205 33.10770034790039
52.38001899719238 31.587562561035156
55.36937980651855 42.15911865234375
56.02328338623047 41.84296798706055
58.604666010538736 43.372886657714844
60.14498621622722 53.669166564941406
62.75762570699056 53.9964714050293
66.20505790710449 60.108097076416016
55.47954750061035 41.88880920410156
59.98211847941081 45.514286041259766
62.83857294718425 59.71625518798828
65.02131258646646 53.33950424194336
67.19871126810709 60.5711669921875
69.76993128458659 60.37334442138672
73.02266629536946 69.39696502685547
51.60311431884766 41.482975006103516
52.804433568318686 42.61480712890625
55.277418518066405 40.4368896484375
56.19068514506022 50.168888092041016
58.66489130655925 49.571842193603516
58.90462646484375 60.39860916137695
61.98907763163249 68.60892486572266
53.57557693481445 38.29768753051758
58.55903305053711 46.55600357055664
64.54319534301757 60.03327941894531
72.96116821289063 66.30904388427734
77.98555969238281 74.86199188232422
84.47218688964844 80.0886001586914
88.59198913574218 86.28182983398438
57.11857681274414 54.365867614746094
61.01683853149414 64.00975036621094
63.84915908813477 59.81689453125
71.19486022949219 68.71028137207031
77.53743576049804 77.945556640625
86.36400177001953 84.78595733642578
88.91065734863281 88.10916900634766
61.11294952392578 57.65204620361328
69.19870300292969 66.01873779296875
72.70250564575196 71.60873413085938
76.65666885375977 74.60638427734375
77.8718180847168 74.74517822265625
84.44869812011719 82.01085662841797
87.27262908935546 88.19295501708984
73.33265899658203 74.14720153808594
52.63087219238281 51.48097610473633
52.87508804321289 41.410316467285156
52.49749938964844 46.09685134887695
55.93145797729492 52.830806732177734
55.073204803466794 49.89234161376953
52.772867889404296 41.639957427978516
53.31085189819336 43.96617126464844
55.783636779785155 42.94560241699219
56.351951141357425 41.346458435058594
58.41315902709961 54.07215881347656
61.199028167724606 59.93260955810547
63.276758422851564 62.032649993896484
67.56313232421876 73.41525268554688
57.879034423828124 47.93291473388672
63.02625198364258 49.60710144042969
64.54824951171875 48.127838134765625
65.77570159912109 55.448585510253906
66.86138427734375 61.434017181396484
70.71830322265625 62.412899017333984
73.01774551391601 70.67959594726562
53.16842346191406 38.69904708862305
53.94433731079101 44.90028381347656
57.35658950805664 48.83234786987305
57.97307174682617 56.248958587646484
59.74434585571289 57.751976013183594
59.75360641479492 58.09086227416992
61.94158355712891 59.00724792480469
52.83572681971959 34.100772857666016
59.14672448294503 52.70537185668945
65.76941397530692 61.064659118652344
73.4294079371861 61.75166702270508
76.94562323434012 72.57376861572266
82.12606615339007 76.15522003173828
87.73102090018136 79.47774505615234
60.67724086216518 48.776023864746094
64.82642626081194 60.049747467041016
67.57449220929827 60.182010650634766
74.17975616455078 74.04899597167969
79.68040030343192 72.20097351074219
86.42817164829799 81.30172729492188
88.57073015485491 79.03958129882812
63.59729603358677 47.69690704345703
71.31721714564732 57.33314895629883
74.27244840349469 62.94004821777344
78.86576429094588 70.91716766357422
82.72071990966796 83.63883972167969
86.90913739885603 83.9339828491211
89.47865055629185 85.714111328125
76.97513471330915 63.67914581298828
53.545900399344305 52.295005798339844
54.012005942208425 36.320735931396484
53.64435544695173 49.45230484008789
56.46685769217355 52.05311584472656
55.476277705601284 48.17249298095703
53.28956178937639 56.10893630981445
55.00381851196289 45.0073127746582
57.585863385881694 44.69289016723633
58.237816074916296 38.14780807495117
61.21824177333287 46.6544303894043
62.6977297101702 50.89115905761719
65.06977658952985 63.72957992553711
67.33693509783063 56.79969787597656
62.558680398123606 44.025230407714844
65.30680454799108 44.62769317626953
66.3855708530971 52.55065155029297
69.58628921508789 52.889408111572266
71.79983771187919 63.91514205932617
72.827855355399 63.486942291259766
75.11127602713448 70.56562042236328
54.906058175223215 34.85870361328125
56.02641503470284 45.390804290771484
58.73497292654855 50.997230529785156
59.060455431256976 50.37392807006836
62.25470221383231 51.46003341674805
