predscore GT
42.127007420857744 36.79291915893555
50.30097935994466 46.42534637451172
57.119235610961915 46.041961669921875
66.09707857767741 64.93254852294922
70.02973225911458 61.35892868041992
74.31496454874674 65.34765625
77.31062138875326 77.60572814941406
47.14755388895671 50.912567138671875
52.60224901835124 57.36232376098633
56.86062507629394 56.90944290161133
67.0534501393636 64.20155334472656
75.79065856933593 75.05059814453125
83.06021931966146 79.2597427368164
85.05039011637369 87.42982482910156
50.626225280761716 53.78916931152344
59.5016975402832 57.75459671020508
63.91623509724935 67.19474792480469
70.76437899271647 78.52014923095703
74.90051638285318 80.09564971923828
81.12962188720704 85.53860473632812
83.7226796468099 84.5912094116211
71.64531529744467 69.51768493652344
47.43804677327474 49.933616638183594
39.71075655619303 32.51749038696289
40.73926048278808 34.59866714477539
46.23626937866211 51.459716796875
45.03263727823893 41.26806640625
38.45606969197591 33.10770034790039
40.629185104370116 31.587562561035156
44.3592165629069 42.15911865234375
45.36284459431966 41.84296798706055
48.54543863932292 43.372886657714844
51.337690353393555 53.669166564941406
55.20978317260742 53.9964714050293
60.653216171264646 60.108097076416016
42.4395248413086 41.88880920410156
48.062452189127605 45.514286041259766
50.919141896565755 59.71625518798828
53.85347607930501 53.33950424194336
57.02171618143718 60.5711669921875
60.88952356974284 60.37334442138672
63.770607503255206 69.39696502685547
41.011741638183594 41.482975006103516
41.87699089050293 42.61480712890625
46.194359079996744 40.4368896484375
48.017866643269855 50.168888092041016
51.1079517364502 49.571842193603516
52.31594594319662 60.39860916137695
56.361506907145184 68.60892486572266
41.51440246582031 38.29768753051758
48.42274307250977 46.55600357055664
55.43290405273437 60.03327941894531
63.831509857177736 66.30904388427734
68.12355010986329 74.86199188232422
72.37781951904297 80.0886001586914
75.63218536376954 86.28182983398438
45.11816009521485 54.365867614746094
49.91084747314453 64.00975036621094
53.74323181152344 59.81689453125
62.86513931274414 68.71028137207031
72.25321365356446 77.945556640625
80.68509185791015 84.78595733642578
82.50779205322266 88.10916900634766
52.374823303222655 57.65204620361328
60.24402481079102 66.01873779296875
63.65895263671875 71.60873413085938
69.29548873901368 74.60638427734375
73.05291259765625 74.74517822265625
78.9521551513672 82.01085662841797
80.57562927246094 88.19295501708984
67.62431747436523 74.14720153808594
46.3356071472168 51.48097610473633
44.85285873413086 41.410316467285156
45.824800720214846 46.09685134887695
51.79953491210937 52.830806732177734
50.59003341674805 49.89234161376953
44.20469192504883 41.639957427978516
40.809393615722655 43.96617126464844
43.106823425292966 42.94560241699219
44.058414916992184 41.346458435058594
46.89904342651367 54.07215881347656
50.96313415527344 59.93260955810547
53.85644348144531 62.032649993896484
58.62069671630859 73.41525268554688
44.493022766113285 47.93291473388672
48.90622222900391 49.60710144042969
50.95042602539063 48.127838134765625
53.754227752685544 55.448585510253906
56.269210510253906 61.434017181396484
60.68713226318359 62.412899017333984
63.26626312255859 70.67959594726562
40.51165222167969 38.69904708862305
41.4527001953125 44.90028381347656
46.167145233154294 48.83234786987305
46.71915969848633 56.248958587646484
48.92755996704101 57.751976013183594
49.61619338989258 58.09086227416992
53.40598175048828 59.00724792480469
39.52539956229074 34.100772857666016
45.7706547328404 52.70537185668945
53.286959402901786 61.064659118652344
62.71629769461496 61.75166702270508
66.90585196358818 72.57376861572266
