predscore GT
41.575321197509766 36.79291915893555
49.09195505777995 46.42534637451172
56.134957758585614 46.041961669921875
66.13475774129232 64.93254852294922
70.30046564737955 61.35892868041992
74.96863479614258 65.34765625
77.89318313598633 77.60572814941406
48.05245882670085 50.912567138671875
53.59657618204753 57.36232376098633
58.05846316019694 56.90944290161133
67.86054992675781 64.20155334472656
76.18887990315756 75.05059814453125
83.28437957763671 79.2597427368164
85.46378962198894 87.42982482910156
53.845375569661456 53.78916931152344
63.616114679972334 57.75459671020508
67.6485164642334 67.19474792480469
73.94612019856771 78.52014923095703
77.6595858256022 80.09564971923828
83.25712331136067 85.53860473632812
85.6603396097819 84.5912094116211
72.3926783243815 69.51768493652344
49.36977666219075 49.933616638183594
40.45234985351563 32.51749038696289
41.71151453653972 34.59866714477539
47.19261830647786 51.459716796875
45.97865447998047 41.26806640625
38.80365880330404 33.10770034790039
41.28137969970703 31.587562561035156
45.060478846232094 42.15911865234375
46.26693929036458 41.84296798706055
49.47717399597168 43.372886657714844
52.207933553059895 53.669166564941406
56.596443557739256 53.9964714050293
61.679417037963866 60.108097076416016
42.73468933105469 41.88880920410156
48.825998051961264 45.514286041259766
51.79276606241862 59.71625518798828
55.045827611287436 53.33950424194336
58.45799649556478 60.5711669921875
62.47914975484212 60.37334442138672
65.20158500671387 69.39696502685547
42.02453333536784 41.482975006103516
42.79386177062988 42.61480712890625
47.35974566141764 40.4368896484375
49.197620900472 50.168888092041016
52.07641321818034 49.571842193603516
53.67616767883301 60.39860916137695
57.303070831298825 68.60892486572266
41.049690093994144 38.29768753051758
47.76987884521484 46.55600357055664
54.995233306884764 60.03327941894531
63.96789520263672 66.30904388427734
68.44608154296876 74.86199188232422
73.22084533691407 80.0886001586914
76.36783416748047 86.28182983398438
45.975517425537106 54.365867614746094
50.812193908691405 64.00975036621094
54.524390106201174 59.81689453125
63.29154998779297 68.71028137207031
72.7550244140625 77.945556640625
81.03352661132813 84.78595733642578
82.73509338378906 88.10916900634766
55.62331726074219 57.65204620361328
63.22913436889648 66.01873779296875
66.53964126586914 71.60873413085938
71.83177612304688 74.60638427734375
75.6315592956543 74.74517822265625
80.59043823242187 82.01085662841797
82.27305755615234 88.19295501708984
68.29534713745117 74.14720153808594
48.09365600585937 51.48097610473633
45.07211578369141 41.410316467285156
46.28386215209961 46.09685134887695
52.12169570922852 52.830806732177734
51.115513763427735 49.89234161376953
44.7054409790039 41.639957427978516
41.384358978271486 43.96617126464844
43.956467895507814 42.94560241699219
45.16777572631836 41.346458435058594
47.163799133300785 54.07215881347656
51.650761108398434 59.93260955810547
54.334631805419924 62.032649993896484
58.912785034179684 73.41525268554688
44.578035583496096 47.93291473388672
49.30585845947266 49.60710144042969
51.56304977416992 48.127838134765625
54.25959671020508 55.448585510253906
56.80348846435547 61.434017181396484
61.063566284179686 62.412899017333984
63.86011322021484 70.67959594726562
41.25405532836914 38.69904708862305
41.88981414794922 44.90028381347656
47.085248107910154 48.83234786987305
47.0359782409668 56.248958587646484
49.218437347412106 57.751976013183594
50.41812728881836 58.09086227416992
54.12152618408203 59.00724792480469
38.70461164202009 34.100772857666016
44.121064976283485 52.70537185668945
51.88514447893415 61.064659118652344
62.54597473144531 61.75166702270508
67.3828008379255 72.57376861572266
72.21248692103795 76.15522003173828
75.70899854387555 79.47774505615234
47.2187878199986 48.776023864746094
52.470144980294364 60.049747467041016
56.05714547293527 60.182010650634766
63.92639803205218 74.04899597167969
71.35761577061244 72.20097351074219
79.56043134416852 81.30172729492188
81.55329873221261 79.03958129882812
53.72314180646624 47.69690704345703
63.1393935067313 57.33314895629883
66.94532383510045 62.94004821777344
72.88286198207311 70.91716766357422
77.5923119681222 83.63883972167969
81.65782209123884 83.9339828491211
81.97502681187221 85.714111328125
69.48079223632813 63.67914581298828
46.73338514055524 52.295005798339844
44.43310819353376 36.320735931396484
45.65940388270787 49.45230484008789
52.80375802176339 52.05311584472656
51.560359954833984 48.17249298095703
43.13725825718471 56.10893630981445
40.57932630266462 45.0073127746582
43.830039978027344 44.69289016723633
45.311492810930524 38.14780807495117
50.09948468889509 46.6544303894043
52.750025612967356 50.89115905761719
55.521566009521486 63.72957992553711
59.12435869489397 56.79969787597656
48.42640631539481 44.025230407714844
52.924332536969864 44.62769317626953
55.74431468418666 52.55065155029297
61.00826132638114 52.889408111572266
63.52218649727958 63.91514205932617
64.72368218558175 63.486942291259766
66.99745973859514 70.56562042236328
42.177349417550225 34.85870361328125
43.35658460344587 45.390804290771484
46.89056832449777 50.997230529785156
47.823123822893415 50.37392807006836
52.78993170601981 51.46003341674805
51.39312907627651 52.70921325683594
56.31888209751674 59.56405258178711
35.912330518450055 34.92015838623047
40.52558964320591 45.93939971923828
46.32742701939174 60.324947357177734
55.95737010410854 57.220401763916016
61.281143406459265 54.66592788696289
67.55380859375 67.56924438476562
72.03816244942801 82.65452575683594
39.993128640311106 34.49382400512695
44.49864523751395 39.074581146240234
48.48664768763951 53.227752685546875
58.751841626848496 67.21133422851562
67.96646445138114 72.91173553466797
77.77258758544922 84.1629409790039
80.06362282889229 85.81610870361328
44.1582633972168 47.036827087402344
51.36933397565569 52.569007873535156
54.86246632167271 55.09103012084961
60.05668204171317 70.73580169677734
64.86318141392299 74.82160186767578
73.9349365234375 74.1899185180664
78.30189143589564 83.36327362060547
65.30995897565569 74.9433822631836
38.85125405447824 49.405128479003906
38.1656969342913 31.61766815185547
39.24467599051339 40.027931213378906
42.19662758963449 54.2510986328125
41.8036618913923 40.39170837402344
37.68877498081752 38.2056770324707
35.78745215279715 38.778377532958984
37.75576586042132 34.915985107421875
38.67127293178013 38.497581481933594
41.540410723005024 43.99462890625
44.04492612566267 42.56645965576172
49.42658113752093 54.13072204589844
52.844337245396204 52.88819885253906
36.90267573765346 35.52610397338867
39.930858285086494 38.21143341064453
42.44987193516322 43.954315185546875
46.225708552769255 47.75629806518555
49.03531156267439 47.58518981933594
53.94462694440569 46.01325988769531
57.96588875906808 56.60723114013672
37.133908190046036 37.986942291259766
38.17517187935965 36.15829849243164
41.50649217878069 40.0549201965332
42.173165566580636 42.407615661621094
45.6129031590053 42.548545837402344
46.480528586251395 43.577022552490234
51.1791622706822 64.48619079589844
