predscore GT
41.69880205790202 36.79291915893555
49.310896174112955 46.42534637451172
56.287182871500654 46.041961669921875
65.93835945129395 64.93254852294922
69.95295575459798 61.35892868041992
74.53567199707031 65.34765625
77.47705688476563 77.60572814941406
47.93837649027507 50.912567138671875
53.38869043986003 57.36232376098633
57.720387903849286 56.90944290161133
67.29304593404134 64.20155334472656
75.46124547322592 75.05059814453125
82.39347661336264 79.2597427368164
84.48263142903646 87.42982482910156
53.124014663696286 53.78916931152344
62.77774187723796 57.75459671020508
66.84974454243978 67.19474792480469
73.11107343037924 78.52014923095703
76.78280537923177 80.09564971923828
82.41929677327474 85.53860473632812
84.74994710286458 84.5912094116211
72.0008550008138 69.51768493652344
49.025922012329104 49.933616638183594
40.25732320149739 32.51749038696289
41.41342989603678 34.59866714477539
46.87425181070964 51.459716796875
45.61793797810872 41.26806640625
38.682887649536134 33.10770034790039
41.40907783508301 31.587562561035156
45.20475463867187 42.15911865234375
46.43313763936361 41.84296798706055
49.66475563049316 43.372886657714844
52.407035954793294 53.669166564941406
56.56723505655925 53.9964714050293
61.592017364501956 60.108097076416016
43.016330337524415 41.88880920410156
49.19960276285807 45.514286041259766
52.123433939615886 59.71625518798828
55.25191281636556 53.33950424194336
58.51597633361816 60.5711669921875
62.440259043375654 60.37334442138672
65.15399017333985 69.39696502685547
41.960099919637045 41.482975006103516
42.76045659383138 42.61480712890625
47.28636843363444 40.4368896484375
49.140510177612306 50.168888092041016
52.11251271565755 49.571842193603516
53.55022926330567 60.39860916137695
57.163050715128584 68.60892486572266
41.26545608520508 38.29768753051758
47.96814208984375 46.55600357055664
55.12185531616211 60.03327941894531
63.72109573364258 66.30904388427734
68.16147415161133 74.86199188232422
72.8263168334961 80.0886001586914
76.02377532958984 86.28182983398438
45.92448013305664 54.365867614746094
50.74438980102539 64.00975036621094
54.348916931152345 59.81689453125
62.94568359375 68.71028137207031
72.19937911987304 77.945556640625
80.35294555664062 84.78595733642578
82.03323608398438 88.10916900634766
55.104490509033205 57.65204620361328
62.683489379882815 66.01873779296875
65.89203262329102 71.60873413085938
71.09100692749024 74.60638427734375
74.83864883422852 74.74517822265625
79.92261199951172 82.01085662841797
81.4914468383789 88.19295501708984
68.1086196899414 74.14720153808594
47.91287063598633 51.48097610473633
44.88350936889648 41.410316467285156
45.92200256347656 46.09685134887695
51.84478103637695 52.830806732177734
50.73890975952148 49.89234161376953
44.46657623291016 41.639957427978516
41.47395477294922 43.96617126464844
44.030313873291014 42.94560241699219
45.17302032470703 41.346458435058594
47.39496551513672 54.07215881347656
51.622106323242186 59.93260955810547
54.388167266845706 62.032649993896484
58.993934326171875 73.41525268554688
44.95899063110352 47.93291473388672
49.65782043457031 49.60710144042969
51.86407653808594 48.127838134765625
54.451893920898435 55.448585510253906
56.911368713378906 61.434017181396484
61.10678726196289 62.412899017333984
63.87539169311523 70.67959594726562
41.28273529052734 38.69904708862305
42.02912612915039 44.90028381347656
47.04495574951172 48.83234786987305
47.142246856689454 56.248958587646484
49.40702392578125 57.751976013183594
50.487881622314454 58.09086227416992
54.162459259033206 59.00724792480469
38.82035021100725 34.100772857666016
44.40570646013532 52.70537185668945
52.20996606009347 61.064659118652344
62.579750061035156 61.75166702270508
67.04458367483956 72.57376861572266
71.66359983171735 76.15522003173828
75.11509704589844 79.47774505615234
47.066957637241906 48.776023864746094
52.22033952985491 60.049747467041016
55.83227103097098 60.182010650634766
63.66951065063476 74.04899597167969
70.79760774884905 72.20097351074219
78.90825609479631 81.30172729492188
80.78088880266462 79.03958129882812
53.19364449637277 47.69690704345703
62.59127687726702 57.33314895629883
66.446471623012 62.94004821777344
72.45890622820173 70.91716766357422
77.0145512172154 83.63883972167969
80.98714599609374 83.9339828491211
81.20418919154577 85.714111328125
69.34932054792132 63.67914581298828
46.2775267464774 52.295005798339844
43.87415237426758 36.320735931396484
44.94440351213728 49.45230484008789
52.23467799595424 52.05311584472656
50.87887616838728 48.17249298095703
42.52279030936105 56.10893630981445
40.64500710623605 45.0073127746582
43.88959524972098 44.69289016723633
45.27653688703265 38.14780807495117
50.06269138881138 46.6544303894043
52.6547959463937 50.89115905761719
55.39900632585798 63.72957992553711
58.824476514543804 56.79969787597656
48.47574986049107 44.025230407714844
52.95759996686663 44.62769317626953
55.67284251621791 52.55065155029297
61.008034406389505 52.889408111572266
63.46788798740932 63.91514205932617
64.65474472045898 63.486942291259766
66.86511949811663 70.56562042236328
42.06568974086216 34.85870361328125
43.26606303623745 45.390804290771484
46.73390372140067 50.997230529785156
47.73362557547433 50.37392807006836
52.69010195050921 51.46003341674805
51.29022325788225 52.70921325683594
56.031585039411276 59.56405258178711
36.35840672084263 34.92015838623047
41.14475882393973 45.93939971923828
47.017761666434154 60.324947357177734
56.38580409458705 57.220401763916016
61.420806775774274 54.66592788696289
67.42985905238561 67.56924438476562
71.67610451834543 82.65452575683594
40.3409927368164 34.49382400512695
44.88557379586356 39.074581146240234
48.85418973650251 53.227752685546875
58.9636228288923 67.21133422851562
67.98440617152623 72.91173553466797
77.33328595842634 84.1629409790039
79.5458265032087 85.81610870361328
44.426945386614115 47.036827087402344
51.463204411097934 52.569007873535156
54.846456800188335 55.09103012084961
59.9442253112793 70.73580169677734
64.59679946899413 74.82160186767578
73.52518702915737 74.1899185180664
77.63963601248605 83.36327362060547
65.20687255859374 74.9433822631836
39.12591890607561 49.405128479003906
38.40169917515346 31.61766815185547
39.45001558576311 40.027931213378906
42.356370544433595 54.2510986328125
41.921797725132535 40.39170837402344
37.950916508265905 38.2056770324707
36.14579707554409 38.778377532958984
38.28734370640346 34.915985107421875
39.282323019845144 38.497581481933594
42.19085050310407 43.99462890625
44.7367924281529 42.56645965576172
50.09409800938197 54.13072204589844
53.532999638148716 52.88819885253906
37.407092394147604 35.52610397338867
40.6106568472726 38.21143341064453
43.27775508335659 43.954315185546875
47.05977369035993 47.75629806518555
49.81422075544085 47.58518981933594
54.65818961007255 46.01325988769531
58.5112669808524 56.60723114013672
37.60387791224888 37.986942291259766
