predscore GT
39.052813339233396 36.79291915893555
45.37693710327149 46.42534637451172
51.89378547668457 46.041961669921875
61.6739247639974 64.93254852294922
66.74687194824219 61.35892868041992
72.64370040893554 65.34765625
76.15028127034505 77.60572814941406
46.62347895304362 50.912567138671875
52.17580986022949 57.36232376098633
56.26151173909505 56.90944290161133
65.25018933614095 64.20155334472656
72.50610656738282 75.05059814453125
79.49051818847656 79.2597427368164
81.83431777954101 87.42982482910156
51.411716334025066 53.78916931152344
62.169668451944986 57.75459671020508
66.1004025777181 67.19474792480469
71.59728228251139 78.52014923095703
73.79563013712566 80.09564971923828
79.3429173787435 85.53860473632812
81.80593566894531 84.5912094116211
68.03480606079101 69.51768493652344
44.35838953653971 49.933616638183594
39.85325762430827 32.51749038696289
41.04260088602702 34.59866714477539
44.79873390197754 51.459716796875
43.92047971089681 41.26806640625
38.886223729451494 33.10770034790039
40.063364537556964 31.587562561035156
43.114869054158525 42.15911865234375
43.81227391560872 41.84296798706055
46.891824595133464 43.372886657714844
49.091491572062175 53.669166564941406
52.18805745442708 53.9964714050293
56.48082962036133 60.108097076416016
42.31663195292155 41.88880920410156
47.44693260192871 45.514286041259766
50.43258527119954 59.71625518798828
53.12803649902344 53.33950424194336
55.974898147583005 60.5711669921875
59.19828834533691 60.37334442138672
62.18033040364583 69.39696502685547
40.3964958190918 41.482975006103516
41.27200139363607 42.61480712890625
44.88184076944987 40.4368896484375
46.178235626220705 50.168888092041016
49.308571370442706 49.571842193603516
49.50438270568848 60.39860916137695
52.90221621195475 68.60892486572266
40.281971588134766 38.29768753051758
46.06337203979492 46.55600357055664
53.02853530883789 60.03327941894531
61.82608932495117 66.30904388427734
66.77590087890626 74.86199188232422
72.03085418701171 80.0886001586914
74.28785034179687 86.28182983398438
46.4232421875 54.365867614746094
51.2217138671875 64.00975036621094
55.015178527832035 59.81689453125
63.33975387573242 68.71028137207031
70.90548126220703 77.945556640625
78.25402435302735 84.78595733642578
80.0647039794922 88.10916900634766
52.260371398925784 57.65204620361328
60.75368103027344 66.01873779296875
64.41979644775391 71.60873413085938
68.85518463134765 74.60638427734375
70.37899658203125 74.74517822265625
76.51845092773438 82.01085662841797
78.49728851318359 88.19295501708984
64.45452392578125 74.14720153808594
44.186215209960935 51.48097610473633
44.175403137207034 41.410316467285156
44.518881225585936 46.09685134887695
48.99275283813476 52.830806732177734
47.775128479003904 49.89234161376953
43.45989959716797 41.639957427978516
41.14845565795898 43.96617126464844
43.92679534912109 42.94560241699219
44.98505157470703 41.346458435058594
47.72383804321289 54.07215881347656
50.82547744750977 59.93260955810547
53.535008850097654 62.032649993896484
57.48604232788086 73.41525268554688
45.224659576416016 47.93291473388672
50.323718566894534 49.60710144042969
52.277345428466795 48.127838134765625
54.27332809448242 55.448585510253906
55.60262466430664 61.434017181396484
60.18207885742188 62.412899017333984
62.57304473876953 70.67959594726562
41.57751571655273 38.69904708862305
42.804507446289065 44.90028381347656
46.81244888305664 48.83234786987305
47.71120895385742 56.248958587646484
50.10759918212891 57.751976013183594
49.73744094848633 58.09086227416992
53.07708297729492 59.00724792480469
39.89793232509068 34.100772857666016
45.614207349504746 52.70537185668945
52.87593481881278 61.064659118652344
61.653601728166855 61.75166702270508
65.2489728655134 72.57376861572266
68.96582118443081 76.15522003173828
72.37907878330776 79.47774505615234
50.30612803867885 48.776023864746094
54.74615064348493 60.049747467041016
57.81673300606864 60.182010650634766
64.44866267613003 74.04899597167969
70.36348626273019 72.20097351074219
77.2903804234096 81.30172729492188
79.12189679827009 79.03958129882812
54.02265919276646 47.69690704345703
62.199288504464285 57.33314895629883
65.40335802350725 62.94004821777344
70.20438842773437 70.91716766357422
73.999647630964 83.63883972167969
78.2349484034947 83.9339828491211
79.23442252022879 85.714111328125
67.51792831420899 63.67914581298828
45.53890969412667 52.295005798339844
44.54387392316546 36.320735931396484
44.68836964198521 49.45230484008789
49.38021567208426 52.05311584472656
47.90464564732143 48.17249298095703
42.88139277866909 56.10893630981445
42.39519282749721 45.0073127746582
45.43163833618164 44.69289016723633
46.28240737915039 38.14780807495117
50.141163199288506 46.6544303894043
52.159078761509484 50.89115905761719
54.47089200701032 63.72957992553711
56.81640134538923 56.79969787597656
50.05124097551618 44.025230407714844
53.23700114658901 44.62769317626953
55.145725686209545 52.55065155029297
59.65083247593471 52.889408111572266
61.63471156529018 63.91514205932617
62.41139177594866 63.486942291259766
64.28116814749582 70.56562042236328
44.09024320329939 34.85870361328125
44.89958823067801 45.390804290771484
48.45836432320731 50.997230529785156
49.084850202287946 50.37392807006836
53.2977664402553 51.46003341674805
51.62549612862723 52.70921325683594
54.86274217878069 59.56405258178711
37.47159674508231 34.92015838623047
40.94008440290179 45.93939971923828
45.98278132847377 60.324947357177734
54.77370354788644 57.220401763916016
60.12100851876395 54.66592788696289
67.00429611206054 67.56924438476562
71.62562103271485 82.65452575683594
42.327017756870816 34.49382400512695
45.96930106026786 39.074581146240234
49.132785361153736 53.227752685546875
57.37113778250558 67.21133422851562
65.48593739100865 72.91173553466797
75.28128858293806 84.1629409790039
78.04342476981027 85.81610870361328
45.828297533307754 47.036827087402344
51.75225361415318 52.569007873535156
54.54017759050642 55.09103012084961
58.884341321672714 70.73580169677734
63.659093257359096 74.82160186767578
72.7742319379534 74.1899185180664
77.16032911028181 83.36327362060547
64.41171308244978 74.9433822631836
40.47759541102818 49.405128479003906
39.87620653424944 31.61766815185547
40.41112300327846 40.027931213378906
42.737337057931086 54.2510986328125
