predscore GT
41.494863001505536 36.79291915893555
49.41179478963216 46.42534637451172
56.526484934488934 46.041961669921875
66.12420018513997 64.93254852294922
70.13057174682618 61.35892868041992
74.80202763875326 65.34765625
77.78811289469401 77.60572814941406
47.17592976888021 50.912567138671875
52.483774693806964 57.36232376098633
56.804897181193034 56.90944290161133
66.61418851216634 64.20155334472656
75.1825558980306 75.05059814453125
82.59258346557617 79.2597427368164
84.75702514648438 87.42982482910156
52.29785372416178 53.78916931152344
61.99316940307617 57.75459671020508
66.2305051167806 67.19474792480469
72.74567362467448 78.52014923095703
76.6339340209961 80.09564971923828
82.49859568277995 85.53860473632812
85.00509516398112 84.5912094116211
71.50591634114583 69.51768493652344
48.19180196126302 49.933616638183594
39.84709192911784 32.51749038696289
40.93390579223633 34.59866714477539
46.538685353597 51.459716796875
45.29738311767578 41.26806640625
38.34744059244792 33.10770034790039
40.939920552571614 31.587562561035156
44.71595102945964 42.15911865234375
45.923671086629234 41.84296798706055
49.2153923034668 43.372886657714844
51.99882418314616 53.669166564941406
56.23418795267741 53.9964714050293
61.41440773010254 60.108097076416016
42.83611907958984 41.88880920410156
49.185529963175455 45.514286041259766
52.155300013224284 59.71625518798828
55.33912734985351 53.33950424194336
58.70966707865397 60.5711669921875
62.61522992451986 60.37334442138672
65.42041333516438 69.39696502685547
41.724386596679686 41.482975006103516
42.53896993001302 42.61480712890625
47.14264856974284 40.4368896484375
48.979909642537436 50.168888092041016
52.059584045410155 49.571842193603516
53.54501164754232 60.39860916137695
57.24806709289551 68.60892486572266
40.887052307128904 38.29768753051758
47.67950927734375 46.55600357055664
55.045121612548826 60.03327941894531
63.765199737548826 66.30904388427734
68.24025604248047 74.86199188232422
73.01879516601562 80.0886001586914
76.28237976074219 86.28182983398438
45.28319137573242 54.365867614746094
49.936155548095705 64.00975036621094
53.568407440185545 59.81689453125
62.384883422851566 68.71028137207031
71.91584838867188 77.945556640625
80.49415313720704 84.78595733642578
82.21419189453125 88.10916900634766
54.648697509765626 57.65204620361328
62.1231657409668 66.01873779296875
65.39046783447266 71.60873413085938
70.75958206176757 74.60638427734375
74.82058395385742 74.74517822265625
80.18118041992187 82.01085662841797
81.82485565185547 88.19295501708984
67.52711196899413 74.14720153808594
47.10509124755859 51.48097610473633
44.38600448608398 41.410316467285156
45.36596740722656 46.09685134887695
51.57022506713867 52.830806732177734
50.48894378662109 49.89234161376953
44.220008544921875 41.639957427978516
