predscore GT
38.58491071065267 36.79291915893555
44.68869031270345 46.42534637451172
51.93284289042155 46.041961669921875
62.48974736531576 64.93254852294922
67.24489873250326 61.35892868041992
72.06624323527018 65.34765625
75.72717539469402 77.60572814941406
45.56599082946777 50.912567138671875
50.376696268717446 57.36232376098633
54.41611518859863 56.90944290161133
64.15524291992188 64.20155334472656
73.09142405192057 75.05059814453125
80.96963500976562 79.2597427368164
83.1421376546224 87.42982482910156
50.44488105773926 53.78916931152344
61.397491709391275 57.75459671020508
66.18249575297038 67.19474792480469
72.89121576944987 78.52014923095703
75.88267504374186 80.09564971923828
82.42960306803386 85.53860473632812
85.16848017374674 84.5912094116211
68.71487350463867 69.51768493652344
44.931732940673825 49.933616638183594
39.497524134318034 32.51749038696289
40.76958262125651 34.59866714477539
45.58170623779297 51.459716796875
44.292359034220375 41.26806640625
37.82287521362305 33.10770034790039
39.46855799357096 31.587562561035156
43.003554280598955 42.15911865234375
43.705665842692056 41.84296798706055
47.163819249471025 43.372886657714844
50.00437965393066 53.669166564941406
53.5316712697347 53.9964714050293
58.574374262491865 60.108097076416016
41.767879994710285 41.88880920410156
47.438645680745445 45.514286041259766
50.389674250284834 59.71625518798828
53.30700136820475 53.33950424194336
56.47298062642415 60.5711669921875
60.18628209431966 60.37334442138672
63.06483790079753 69.39696502685547
39.893151473999026 41.482975006103516
40.8146167755127 42.61480712890625
44.37036628723145 40.4368896484375
46.30968755086263 50.168888092041016
49.782986068725585 49.571842193603516
50.72874514261881 60.39860916137695
54.5713872273763 68.60892486572266
38.7781494140625 38.29768753051758
44.26934677124024 46.55600357055664
51.660797576904294 60.03327941894531
61.34911956787109 66.30904388427734
66.37461120605468 74.86199188232422
71.38506484985352 80.0886001586914
74.72718322753906 86.28182983398438
43.89698471069336 54.365867614746094
48.53397659301758 64.00975036621094
52.367189178466795 59.81689453125
62.00883911132812 68.71028137207031
71.06035842895508 77.945556640625
79.05113555908203 84.78595733642578
80.82304626464844 88.10916900634766
51.18419937133789 57.65204620361328
59.57197998046875 66.01873779296875
63.47996337890625 71.60873413085938
68.8814225769043 74.60638427734375
71.58227966308594 74.74517822265625
78.83935882568359 82.01085662841797
80.87634582519532 88.19295501708984
64.96947341918946 74.14720153808594
44.20311431884765 51.48097610473633
43.87648483276367 41.410316467285156
44.6592446899414 46.09685134887695
49.744814758300784 52.830806732177734
48.382301788330075 49.89234161376953
43.079187622070314 41.639957427978516
40.030635833740234 43.96617126464844
43.09100158691406 42.94560241699219
44.027571563720706 41.346458435058594
47.267865295410154 54.07215881347656
51.048782958984376 59.93260955810547
54.1603825378418 62.032649993896484
58.610912475585934 73.41525268554688
44.38310012817383 47.93291473388672
49.58531265258789 49.60710144042969
51.56094253540039 48.127838134765625
54.17948867797852 55.448585510253906
