predscore GT
41.754760106404625 36.79291915893555
49.40252176920573 46.42534637451172
56.42770296732585 46.041961669921875
66.20444246927897 64.93254852294922
70.23780415852865 61.35892868041992
74.91993586222331 65.34765625
77.84207763671876 77.60572814941406
47.816921869913735 50.912567138671875
53.31209754943848 57.36232376098633
57.7232468922933 56.90944290161133
67.5660296122233 64.20155334472656
75.94460093180338 75.05059814453125
83.18202641805013 79.2597427368164
85.39719696044922 87.42982482910156
53.24376386006673 53.78916931152344
63.06574897766113 57.75459671020508
67.20685170491537 67.19474792480469
73.59541880289713 78.52014923095703
77.37738316853842 80.09564971923828
83.15029958089193 85.53860473632812
85.59952545166016 84.5912094116211
71.83631769816081 69.51768493652344
48.68645108540853 49.933616638183594
40.036634318033855 32.51749038696289
41.1562609354655 34.59866714477539
46.632991282145184 51.459716796875
45.44206911722819 41.26806640625
38.58847249348958 33.10770034790039
41.2003662109375 31.587562561035156
44.85269571940104 42.15911865234375
46.02225278218587 41.84296798706055
49.328528849283856 43.372886657714844
52.06750221252442 53.669166564941406
56.366956837972005 53.9964714050293
61.54335225423177 60.108097076416016
42.78300399780274 41.88880920410156
48.83534812927246 45.514286041259766
51.79969113667806 59.71625518798828
55.003962707519534 53.33950424194336
58.33693504333496 60.5711669921875
62.37228635152181 60.37334442138672
65.18014780680339 69.39696502685547
41.763769912719724 41.482975006103516
42.55942776997884 42.61480712890625
47.08400001525879 40.4368896484375
48.92692604064941 50.168888092041016
51.84205182393392 49.571842193603516
53.37525177001953 60.39860916137695
57.22943318684896 68.60892486572266
41.277503967285156 38.29768753051758
47.917506561279296 46.55600357055664
55.16163711547851 60.03327941894531
63.850855407714846 66.30904388427734
68.27142700195313 74.86199188232422
73.05643356323242 80.0886001586914
76.31663482666016 86.28182983398438
45.99097564697266 54.365867614746094
50.83209442138672 64.00975036621094
54.48743545532226 59.81689453125
63.15860916137695 68.71028137207031
72.61766525268554 77.945556640625
81.00526245117187 84.78595733642578
82.75962341308593 88.10916900634766
55.349122009277345 57.65204620361328
62.912201690673825 66.01873779296875
66.17903457641602 71.60873413085938
71.55030746459961 74.60638427734375
75.4663279724121 74.74517822265625
80.68621307373047 82.01085662841797
82.33264495849609 88.19295501708984
67.83758316040038 74.14720153808594
47.60244506835937 51.48097610473633
44.81881408691406 41.410316467285156
45.84581024169922 46.09685134887695
51.86775650024414 52.830806732177734
50.840342407226565 49.89234161376953
44.50524749755859 41.639957427978516
41.410830688476565 43.96617126464844
43.95472900390625 42.94560241699219
45.10969467163086 41.346458435058594
47.36122650146484 54.07215881347656
51.60358657836914 59.93260955810547
54.3906330871582 62.032649993896484
59.14315399169922 73.41525268554688
44.74475341796875 47.93291473388672
49.4641146850586 49.60710144042969
51.67357452392578 48.127838134765625
54.362764587402346 55.448585510253906
56.78114776611328 61.434017181396484
61.104768981933596 62.412899017333984
63.945770263671875 70.67959594726562
41.24326446533203 38.69904708862305
42.005098266601564 44.90028381347656
47.12458892822266 48.83234786987305
47.081790924072266 56.248958587646484
49.384261016845706 57.751976013183594
50.44646347045899 58.09086227416992
54.30178741455078 59.00724792480469
38.89915924072265 34.100772857666016
44.42672631399972 52.70537185668945
52.249090031215125 61.064659118652344
62.66761605398995 61.75166702270508
67.23009589059012 72.57376861572266
71.92892532348633 76.15522003173828
75.52236328125 79.47774505615234
47.15003378731864 48.776023864746094
52.35154331752232 60.049747467041016
55.95469022478376 60.182010650634766
63.8377918788365 74.04899597167969
71.13219691685268 72.20097351074219
79.462355695452 81.30172729492188
81.44188908168248 79.03958129882812
53.35446559361049 47.69690704345703
62.805725533621654 57.33314895629883
66.72837851388114 62.94004821777344
72.82600991385324 70.91716766357422
77.61229967389788 83.63883972167969
81.73785029820033 83.9339828491211
82.02424425397601 85.714111328125
68.93364127022879 63.67914581298828
46.10069645472935 52.295005798339844
43.81651992797852 36.320735931396484
44.908013807024275 49.45230484008789
52.2788937159947 52.05311584472656
50.98643330165318 48.17249298095703
42.6706184387207 56.10893630981445
40.55442188807896 45.0073127746582
43.647347477504184 44.69289016723633
45.01338936941964 38.14780807495117
49.81145640781948 46.6544303894043
52.47192153930664 50.89115905761719
55.307135009765624 63.72957992553711
58.83625499180385 56.79969787597656
48.40573218209403 44.025230407714844
52.84693134852818 44.62769317626953
55.57685753958566 52.55065155029297
60.92595160348075 52.889408111572266
63.457718767438614 63.91514205932617
64.62542125156948 63.486942291259766
66.9290657043457 70.56562042236328
42.11523938860212 34.85870361328125
43.231726728166855 45.390804290771484
46.77979104178292 50.997230529785156
47.67965578351702 50.37392807006836
52.61463143484933 51.46003341674805
51.18153523036412 52.70921325683594
56.07498201642718 59.56405258178711
36.328717367989675 34.92015838623047
41.04124123709543 45.93939971923828
46.87788794381278 60.324947357177734
56.293827710832865 57.220401763916016
61.41345868791853 54.66592788696289
67.55934862409319 67.56924438476562
71.91749986921037 82.65452575683594
40.104779488699776 34.49382400512695
44.571542794363836 39.074581146240234
48.563258688790455 53.227752685546875
58.83105479649135 67.21133422851562
68.04059339250837 72.91173553466797
77.81462009974888 84.1629409790039
80.12991267613002 85.81610870361328
44.138284519740516 47.036827087402344
51.17998842511858 52.569007873535156
54.599930899483816 55.09103012084961
59.78500071934291 70.73580169677734
64.62049386160714 74.82160186767578
73.78908233642578 74.1899185180664
78.17751661028181 83.36327362060547
64.66017466953822 74.9433822631836
38.80744160243443 49.405128479003906
38.24277463640485 31.61766815185547
39.25935930524554 40.027931213378906
42.149937983921596 54.2510986328125
41.79217758178711 40.39170837402344
37.84644731794085 38.2056770324707
36.00961587088449 38.778377532958984
38.030094800676615 34.915985107421875
38.93314819335937 38.497581481933594
41.82008263724191 43.99462890625
44.23944745744978 42.56645965576172
49.576412200927734 54.13072204589844
53.019257463727676 52.88819885253906
37.214879390171596 35.52610397338867
40.32561765398298 38.21143341064453
42.83286590576172 43.954315185546875
46.630109078543526 47.75629806518555
49.39842714582171 47.58518981933594
54.306327492850166 46.01325988769531
58.314310455322264 56.60723114013672
37.45494570050921 37.986942291259766
38.49475086757115 36.15829849243164
41.81408102852958 40.0549201965332
42.50398167201451 42.407615661621094
45.88861803327288 42.548545837402344
46.76593791416713 43.577022552490234
51.38567167009626 64.48619079589844
