predscore GT
41.96417236328125 36.79291915893555
49.74265403747559 46.42534637451172
56.77683080037435 46.041961669921875
66.44479688008626 64.93254852294922
70.46569519042968 61.35892868041992
75.10835774739583 65.34765625
77.99763565063476 77.60572814941406
47.782223256429035 50.912567138671875
53.19513498942057 57.36232376098633
57.554707590738936 56.90944290161133
67.30844179789226 64.20155334472656
75.82424596150716 75.05059814453125
83.17135645548503 79.2597427368164
85.34827473958333 87.42982482910156
52.86765403747559 53.78916931152344
62.57770818074544 57.75459671020508
66.78955688476563 67.19474792480469
73.28169403076171 78.52014923095703
77.03604888916016 80.09564971923828
82.91735407511393 85.53860473632812
85.28803176879883 84.5912094116211
71.93566563924153 69.51768493652344
48.61187451680501 49.933616638183594
40.05157814025879 32.51749038696289
41.08221562703451 34.59866714477539
46.556847127278644 51.459716796875
45.32256317138672 41.26806640625
38.62612533569336 33.10770034790039
41.41159439086914 31.587562561035156
45.08549550374349 42.15911865234375
46.32353324890137 41.84296798706055
49.60792999267578 43.372886657714844
52.36118151346842 53.669166564941406
56.515602111816406 53.9964714050293
61.61309941609701 60.108097076416016
42.998212814331055 41.88880920410156
49.137704086303714 45.514286041259766
52.02640902201335 59.71625518798828
55.2460526784261 53.33950424194336
58.552253850301106 60.5711669921875
62.42853291829427 60.37334442138672
65.27618153889973 69.39696502685547
41.89167098999023 41.482975006103516
42.69997901916504 42.61480712890625
47.2464345296224 40.4368896484375
49.0180783589681 50.168888092041016
52.00608444213867 49.571842193603516
53.47175674438476 60.39860916137695
57.18938636779785 68.60892486572266
41.50329544067383 38.29768753051758
48.33246795654297 46.55600357055664
55.56318405151367 60.03327941894531
64.30320724487305 66.30904388427734
68.69199539184571 74.86199188232422
73.48324615478515 80.0886001586914
76.6421112060547 86.28182983398438
45.840161895751955 54.365867614746094
50.57937240600586 64.00975036621094
54.25819213867187 59.81689453125
63.00808959960938 68.71028137207031
72.58302047729492 77.945556640625
81.05870574951172 84.78595733642578
82.79532897949218 88.10916900634766
54.930460662841796 57.65204620361328
62.47866836547851 66.01873779296875
65.72566131591798 71.60873413085938
71.13789627075195 74.60638427734375
75.09083602905274 74.74517822265625
80.54434020996094 82.01085662841797
82.11963470458984 88.19295501708984
68.23438537597656 74.14720153808594
47.66156188964844 51.48097610473633
44.79295532226563 41.410316467285156
45.78374710083008 46.09685134887695
51.826287841796876 52.830806732177734
50.75588684082031 49.89234161376953
44.45957901000977 41.639957427978516
41.624369049072264 43.96617126464844
44.146915435791016 42.94560241699219
45.34837585449219 41.346458435058594
47.60418014526367 54.07215881347656
51.7017106628418 59.93260955810547
54.50972900390625 62.032649993896484
59.24270355224609 73.41525268554688
44.96736877441406 47.93291473388672
