predscore GT
41.35217056274414 36.79291915893555
48.83149019877116 46.42534637451172
56.37111104329427 46.041961669921875
65.75233561197916 64.93254852294922
70.06585973103842 61.35892868041992
74.4453125 65.34765625
77.49604670206706 77.60572814941406
49.47469393412272 50.912567138671875
54.59867897033691 57.36232376098633
58.502912012736004 56.90944290161133
67.50314839680989 64.20155334472656
75.50596771240234 75.05059814453125
82.73919576009115 79.2597427368164
84.79891738891601 87.42982482910156
54.06597747802734 53.78916931152344
62.99774462381999 57.75459671020508
67.21752624511718 67.19474792480469
73.85020866394044 78.52014923095703
77.51502278645833 80.09564971923828
83.51090342203776 85.53860473632812
86.08480936686198 84.5912094116211
71.92915115356445 69.51768493652344
48.69123764038086 49.933616638183594
40.87311808268229 32.51749038696289
42.09187520345052 34.59866714477539
47.71884053548177 51.459716796875
46.39477297465007 41.26806640625
39.2838436126709 33.10770034790039
42.05279223124186 31.587562561035156
45.90357564290365 42.15911865234375
46.96645113627116 41.84296798706055
50.22934888203939 43.372886657714844
53.28526573181152 53.669166564941406
56.63533846537272 53.9964714050293
62.0529535929362 60.108097076416016
43.54716631571452 41.88880920410156
49.59309692382813 45.514286041259766
52.682193756103516 59.71625518798828
55.600175094604495 53.33950424194336
59.042035293579104 60.5711669921875
62.71107686360677 60.37334442138672
65.6108403523763 69.39696502685547
42.33162155151367 41.482975006103516
43.44923133850098 42.61480712890625
47.77074940999349 40.4368896484375
50.00498987833659 50.168888092041016
52.83308041890462 49.571842193603516
54.153862889607744 60.39860916137695
57.93978080749512 68.60892486572266
41.15209121704102 38.29768753051758
47.95486358642578 46.55600357055664
55.9625894165039 60.03327941894531
64.89702865600586 66.30904388427734
69.20228591918945 74.86199188232422
73.60258087158203 80.0886001586914
76.6141845703125 86.28182983398438
47.76996734619141 54.365867614746094
52.273578796386715 64.00975036621094
55.8292236328125 59.81689453125
64.21986907958984 68.71028137207031
73.19718643188476 77.945556640625
81.28926574707032 84.78595733642578
82.86592315673828 88.10916900634766
56.19772705078125 57.65204620361328
64.56490997314454 66.01873779296875
67.9442153930664 71.60873413085938
73.33702224731445 74.60638427734375
76.27257537841797 74.74517822265625
82.09490692138672 82.01085662841797
83.62868194580078 88.19295501708984
68.23097183227539 74.14720153808594
47.87853775024414 51.48097610473633
45.80862930297852 41.410316467285156
46.63616470336914 46.09685134887695
53.15763809204102 52.830806732177734
51.63372787475586 49.89234161376953
45.24050231933594 41.639957427978516
42.433433074951175 43.96617126464844
45.513634033203125 42.94560241699219
46.46416900634765 41.346458435058594
49.43423080444336 54.07215881347656
54.096065063476566 59.93260955810547
57.27707763671875 62.032649993896484
61.85905990600586 73.41525268554688
46.19025680541992 47.93291473388672
51.64991119384766 49.60710144042969
53.81368988037109 48.127838134765625
56.91236083984375 55.448585510253906
59.17379959106445 61.434017181396484
62.95704360961914 62.412899017333984
65.57566024780273 70.67959594726562
42.258720703125 38.69904708862305
43.556622924804685 44.90028381347656
48.70514205932617 48.83234786987305
49.91438018798828 56.248958587646484
52.19060287475586 57.751976013183594
52.725950927734374 58.09086227416992
57.203509216308596 59.00724792480469
38.98479963030134 34.100772857666016
44.34360133579799 52.70537185668945
51.964809853690014 61.064659118652344
62.91550718035017 61.75166702270508
67.33921628679548 72.57376861572266
71.892809513637 76.15522003173828
75.3971670968192 79.47774505615234
49.47682636805943 48.776023864746094
54.81631829398019 60.049747467041016
58.25625261579241 60.182010650634766
65.57184175763811 74.04899597167969
71.75715735299246 72.20097351074219
79.66434456961495 81.30172729492188
81.21407056535993 79.03958129882812
53.95381491524832 47.69690704345703
62.95725381033761 57.33314895629883
66.77744652884347 62.94004821777344
72.95786361694336 70.91716766357422
78.00473752702986 83.63883972167969
82.76516091482979 83.9339828491211
83.47957502092633 85.714111328125
69.62576642717634 63.67914581298828
46.80785653250558 52.295005798339844
44.82096306937081 36.320735931396484
45.863297598702566 49.45230484008789
52.83823863438197 52.05311584472656
51.191131591796875 48.17249298095703
42.90311715262277 56.10893630981445
41.04527991158621 45.0073127746582
43.75288456508091 44.69289016723633
45.16043886457171 38.14780807495117
49.76490413120815 46.6544303894043
52.252047075544084 50.89115905761719
55.83981672014509 63.72957992553711
59.235745675223214 56.79969787597656
48.59094467163086 44.025230407714844
53.07485122680664 44.62769317626953
55.74146161760603 52.55065155029297
61.09084788731166 52.889408111572266
63.64625473022461 63.91514205932617
64.39814998081752 63.486942291259766
66.71297781808036 70.56562042236328
42.64817014421735 34.85870361328125
43.74220504760742 45.390804290771484
46.80929020472935 50.997230529785156
48.222303771972655 50.37392807006836
53.18141381399972 51.46003341674805
52.0188595363072 52.70921325683594
56.90143421718052 59.56405258178711
37.85029645647322 34.92015838623047
42.66487601143973 45.93939971923828
48.59778191702706 60.324947357177734
57.960313524518696 57.220401763916016
63.0939334324428 54.66592788696289
68.60135018484932 67.56924438476562
72.60241067068917 82.65452575683594
42.714864131382534 34.49382400512695
47.80726917811803 39.074581146240234
52.062864903041294 53.227752685546875
62.41334664481027 67.21133422851562
71.12777709960938 72.91173553466797
80.03019627162388 84.1629409790039
82.20553632463728 85.81610870361328
48.01548974173409 47.036827087402344
55.49544503348214 52.569007873535156
59.04367359706334 55.09103012084961
64.19716230119978 70.73580169677734
69.03872767857143 74.82160186767578
78.00090767996652 74.1899185180664
81.61947958809989 83.36327362060547
67.48917922973632 74.9433822631836
41.024039241245816 49.405128479003906
40.00062125069754 31.61766815185547
40.827452414376395 40.027931213378906
44.02105189732143 54.2510986328125
43.74759216308594 40.39170837402344
39.58786381312779 38.2056770324707
37.48208411080497 38.778377532958984
39.49811019897461 34.915985107421875
40.76423546927316 38.497581481933594
43.61443525041852 43.99462890625
46.79952348981585 42.56645965576172
