predscore GT
41.664557520548506 36.79291915893555
49.192336018880205 46.42534637451172
56.36590703328451 46.041961669921875
66.12567507425943 64.93254852294922
70.31633580525717 61.35892868041992
75.12013600667318 65.34765625
78.25908915201823 77.60572814941406
47.88455378214518 50.912567138671875
53.479545466105144 57.36232376098633
57.981885274251304 56.90944290161133
68.02297236124674 64.20155334472656
76.6418451944987 75.05059814453125
83.9076291402181 79.2597427368164
85.9906832377116 87.42982482910156
53.06254641215006 53.78916931152344
62.90522944132487 57.75459671020508
67.15989316304525 67.19474792480469
73.67312367757161 78.52014923095703
77.41055450439453 80.09564971923828
83.25731735229492 85.53860473632812
85.5625363667806 84.5912094116211
72.65145950317383 69.51768493652344
48.93131154378255 49.933616638183594
40.450692367553714 32.51749038696289
41.69231033325195 34.59866714477539
47.17884661356608 51.459716796875
45.877322642008465 41.26806640625
38.83617986043294 33.10770034790039
41.30728416442871 31.587562561035156
44.99535586039225 42.15911865234375
46.25876235961914 41.84296798706055
49.63619664510091 43.372886657714844
52.4294542948405 53.669166564941406
56.65001106262207 53.9964714050293
61.81376368204753 60.108097076416016
42.96801020304362 41.88880920410156
49.283908971150716 45.514286041259766
52.06780014038086 59.71625518798828
55.26274197896321 53.33950424194336
58.59653549194336 60.5711669921875
62.552436447143556 60.37334442138672
65.46535352071126 69.39696502685547
42.010199610392256 41.482975006103516
42.7738764444987 42.61480712890625
47.381863530476885 40.4368896484375
49.204010009765625 50.168888092041016
52.14924087524414 49.571842193603516
53.65697593688965 60.39860916137695
57.394440205891925 68.60892486572266
41.24279647827149 38.29768753051758
47.86992050170898 46.55600357055664
55.09093017578125 60.03327941894531
63.94671875 66.30904388427734
68.33982223510742 74.86199188232422
73.32758270263672 80.0886001586914
76.86211273193359 86.28182983398438
45.95085494995117 54.365867614746094
50.94208435058594 64.00975036621094
54.765673828125 59.81689453125
63.84487380981445 68.71028137207031
73.53556640625 77.945556640625
81.70733489990235 84.78595733642578
83.39648132324218 88.10916900634766
55.43765014648437 57.65204620361328
63.11099273681641 66.01873779296875
66.33014083862305 71.60873413085938
71.7136392211914 74.60638427734375
75.50670227050782 74.74517822265625
80.8294027709961 82.01085662841797
82.43702117919922 88.19295501708984
68.93178634643554 74.14720153808594
48.016361694335934 51.48097610473633
44.92614227294922 41.410316467285156
46.05428924560547 46.09685134887695
52.11656921386719 52.830806732177734
51.00817764282227 49.89234161376953
44.48087051391602 41.639957427978516
41.67778732299805 43.96617126464844
44.276979217529295 42.94560241699219
45.48509719848633 41.346458435058594
47.74019027709961 54.07215881347656
52.01301864624023 59.93260955810547
54.8605924987793 62.032649993896484
59.631021118164064 73.41525268554688
44.98054718017578 47.93291473388672
49.6604606628418 49.60710144042969
51.992972717285156 48.127838134765625
54.75383804321289 55.448585510253906
57.389738159179686 61.434017181396484
61.71696029663086 62.412899017333984
64.57684906005859 70.67959594726562
41.4352912902832 38.69904708862305
42.15797149658203 44.90028381347656
47.32707794189453 48.83234786987305
47.51807159423828 56.248958587646484
49.82457061767578 57.751976013183594
50.858202362060545 58.09086227416992
54.75903991699219 59.00724792480469
38.735188947405135 34.100772857666016
44.05500292096819 52.70537185668945
51.7107292175293 61.064659118652344
62.48079321725028 61.75166702270508
67.14398923601424 72.57376861572266
72.01293585641044 76.15522003173828
75.76665540422712 79.47774505615234
47.09625080653599 48.776023864746094
52.47185331072126 60.049747467041016
56.25037111554827 60.182010650634766
64.47572904314313 74.04899597167969
71.94344002859933 72.20097351074219
80.31581486293248 81.30172729492188
82.2091066632952 79.03958129882812
53.275834219796316 47.69690704345703
62.80951919555664 57.33314895629883
66.75572357177734 62.94004821777344
72.98935993739536 70.91716766357422
77.899573298863 83.63883972167969
81.97696206229074 83.9339828491211
82.37695050920759 85.714111328125
70.03286459786551 63.67914581298828
46.416747501918245 52.295005798339844
43.54242684500558 36.320735931396484
44.64013682774135 49.45230484008789
52.060519627162385 52.05311584472656
50.57045429774693 48.17249298095703
42.12412338256836 56.10893630981445
40.63865487234933 45.0073127746582
43.741278294154576 44.69289016723633
45.03740964617048 38.14780807495117
49.804973929268975 46.6544303894043
52.458366067068916 50.89115905761719
55.409085736955916 63.72957992553711
59.01920612880162 56.79969787597656
47.963783046177454 44.025230407714844
52.50685043334961 44.62769317626953
55.237638528006414 52.55065155029297
60.773175375802175 52.889408111572266
63.47993534633091 63.91514205932617
64.75193895612445 63.486942291259766
67.2168333871024 70.56562042236328
42.136864580426895 34.85870361328125
43.22291728428432 45.390804290771484
46.65813282557896 50.997230529785156
47.576376124790734 50.37392807006836
52.60745282854353 51.46003341674805
51.21015657697405 52.70921325683594
56.13079365321568 59.56405258178711
36.73036433628627 34.92015838623047
41.488270132882256 45.93939971923828
47.417962428501674 60.324947357177734
56.77762974330357 57.220401763916016
61.854161398751394 54.66592788696289
67.93639264787946 67.56924438476562
72.39397626604352 82.65452575683594
40.55394526890346 34.49382400512695
45.11908525739398 39.074581146240234
49.14634039742606 53.227752685546875
59.61044714791434 67.21133422851562
68.93592333112444 72.91173553466797
78.71419110979353 84.1629409790039
80.94029366629464 85.81610870361328
44.71238021850586 47.036827087402344
51.73884538922991 52.569007873535156
55.15730721609933 55.09103012084961
60.318487548828124 70.73580169677734
65.10930382864815 74.82160186767578
74.21444593157086 74.1899185180664
78.4284166608538 83.36327362060547
65.91267187935965 74.9433822631836
39.56000704084124 49.405128479003906
38.836640167236325 31.61766815185547
39.93976582118443 40.027931213378906
42.83921269008091 54.2510986328125
42.382348959786555 40.39170837402344
38.25900541033064 38.2056770324707
36.40973663330078 38.778377532958984
38.47874908447265 34.915985107421875
39.471868896484374 38.497581481933594
42.37863780430385 43.99462890625
44.91665028163365 42.56645965576172
50.20311104910714 54.13072204589844
53.56903817313058 52.88819885253906
37.71534532819476 35.52610397338867
40.92099947248187 38.21143341064453
43.49391305106027 43.954315185546875
47.32817350115095 47.75629806518555
50.07394093104771 47.58518981933594
54.933319963727676 46.01325988769531
58.756509399414064 56.60723114013672
37.967535509381975 37.986942291259766
39.026065826416016 36.15829849243164
42.43102591378348 40.0549201965332
43.207366289411276 42.407615661621094
46.50492357526507 42.548545837402344
47.37577154976981 43.577022552490234
51.85513534545898 64.48619079589844
