predscore GT
41.21614011128744 36.79291915893555
48.78217646280925 46.42534637451172
55.93068784077962 46.041961669921875
66.1213565826416 64.93254852294922
70.36496607462566 61.35892868041992
74.98894831339518 65.34765625
77.9009610493978 77.60572814941406
47.65934422810872 50.912567138671875
53.28685874938965 57.36232376098633
57.82638676961263 56.90944290161133
67.84467557271321 64.20155334472656
76.33878606160482 75.05059814453125
83.46928049723307 79.2597427368164
85.57996088663737 87.42982482910156
52.45501530965169 53.78916931152344
62.15103352864583 57.75459671020508
66.31838633219401 67.19474792480469
72.82930959065756 78.52014923095703
76.55227457682291 80.09564971923828
82.35330454508464 85.53860473632812
84.52455520629883 84.5912094116211
72.24043299357096 69.51768493652344
48.68248774210612 49.933616638183594
40.24199867248535 32.51749038696289
41.50752550760905 34.59866714477539
46.84436518351237 51.459716796875
45.63639945983887 41.26806640625
38.67322260538737 33.10770034790039
41.075904846191406 31.587562561035156
44.82710965474447 42.15911865234375
45.99909210205078 41.84296798706055
49.285000228881835 43.372886657714844
51.996181360880534 53.669166564941406
56.259070205688474 53.9964714050293
61.37212308247884 60.108097076416016
42.61981048583984 41.88880920410156
48.63912137349447 45.514286041259766
51.45385258992513 59.71625518798828
54.626243591308594 53.33950424194336
57.89910761515299 60.5711669921875
62.01244074503581 60.37334442138672
64.74216957092285 69.39696502685547
41.57136573791504 41.482975006103516
42.33520113627116 42.61480712890625
46.76891225179036 40.4368896484375
48.57586720784505 50.168888092041016
51.42409057617188 49.571842193603516
52.91438268025716 60.39860916137695
56.531869125366214 68.60892486572266
40.92595458984375 38.29768753051758
47.45123870849609 46.55600357055664
54.85068862915039 60.03327941894531
63.8566926574707 66.30904388427734
68.22628234863281 74.86199188232422
73.040087890625 80.0886001586914
76.34012298583984 86.28182983398438
45.821009674072265 54.365867614746094
50.71254150390625 64.00975036621094
54.45233963012695 59.81689453125
63.44483474731445 68.71028137207031
72.94536743164062 77.945556640625
81.09585479736329 84.78595733642578
82.74516387939452 88.10916900634766
54.91125350952149 57.65204620361328
62.33601547241211 66.01873779296875
65.64337432861328 71.60873413085938
70.96517684936524 74.60638427734375
74.76473739624024 74.74517822265625
80.0395523071289 82.01085662841797
81.49126647949218 88.19295501708984
68.2006999206543 74.14720153808594
47.87725601196289 51.48097610473633
45.09286010742188 41.410316467285156
46.231208648681644 46.09685134887695
51.98501098632813 52.830806732177734
50.86342819213867 49.89234161376953
44.558119201660155 41.639957427978516
41.595142974853516 43.96617126464844
44.21709030151367 42.94560241699219
45.5223454284668 41.346458435058594
47.59698516845703 54.07215881347656
51.83257049560547 59.93260955810547
54.491231994628905 62.032649993896484
58.976190185546876 73.41525268554688
44.90598236083984 47.93291473388672
49.58294448852539 49.60710144042969
51.80361511230469 48.127838134765625
54.50159271240234 55.448585510253906
57.058399810791016 61.434017181396484
61.069568176269534 62.412899017333984
63.89088882446289 70.67959594726562
41.31111831665039 38.69904708862305
42.01798812866211 44.90028381347656
47.091642150878904 48.83234786987305
47.30169937133789 56.248958587646484
49.406808624267576 57.751976013183594
50.408650970458986 58.09086227416992
54.032784118652344 59.00724792480469
38.63232912336077 34.100772857666016
43.9967775617327 52.70537185668945
51.8397826058524 61.064659118652344
62.57973447527204 61.75166702270508
67.28516420636858 72.57376861572266
72.00604869297572 76.15522003173828
75.55167258126396 79.47774505615234
47.088142721993584 48.776023864746094
52.45507474626814 60.049747467041016
56.15199486868722 60.182010650634766
64.27562539236887 74.04899597167969
71.88143038068499 72.20097351074219
79.98491930280413 81.30172729492188
81.8603766305106 79.03958129882812
52.90446101597377 47.69690704345703
62.21939926147461 57.33314895629883
66.12070018223353 62.94004821777344
72.2633923121861 70.91716766357422
77.0383558000837 83.63883972167969
81.19781581333706 83.9339828491211
81.43539341517857 85.714111328125
69.89487489972795 63.67914581298828
46.44856501988002 52.295005798339844
44.067654963902065 36.320735931396484
45.150502232142856 49.45230484008789
52.250553131103516 52.05311584472656
50.826956721714566 48.17249298095703
42.538531821114674 56.10893630981445
40.64226804460798 45.0073127746582
43.77758102416992 44.69289016723633
45.1545157296317 38.14780807495117
49.94642682756697 46.6544303894043
52.49643347603934 50.89115905761719
55.23762937273298 63.72957992553711
58.76822378976004 56.79969787597656
48.02597928728376 44.025230407714844
52.51228397914341 44.62769317626953
55.24673570905413 52.55065155029297
60.52188764299665 52.889408111572266
63.06983664376395 63.91514205932617
64.31246850149972 63.486942291259766
66.71665278843471 70.56562042236328
42.037643323625836 34.85870361328125
43.19464438302176 45.390804290771484
46.53511603219169 50.997230529785156
47.39233790806362 50.37392807006836
52.38599025181362 51.46003341674805
50.90926012311663 52.70921325683594
55.72746342250279 59.56405258178711
36.14207992553711 34.92015838623047
40.682869284493584 45.93939971923828
46.483733367919925 60.324947357177734
55.90826001848493 57.220401763916016
61.187604086739675 54.66592788696289
67.43322307041713 67.56924438476562
71.9398446219308 82.65452575683594
40.11923588344029 34.49382400512695
44.613517434256416 39.074581146240234
48.55294494628906 53.227752685546875
58.857740129743306 67.21133422851562
68.03954413277762 72.91173553466797
77.83971383231027 84.1629409790039
80.02993709019252 85.81610870361328
44.043089512416294 47.036827087402344
51.03270993913923 52.569007873535156
54.47038018362863 55.09103012084961
59.70898622785296 70.73580169677734
64.5594244820731 74.82160186767578
73.50016762869699 74.1899185180664
77.56230294363839 83.36327362060547
65.35698340279716 74.9433822631836
38.958963993617466 49.405128479003906
38.34633015223912 31.61766815185547
39.38331168038504 40.027931213378906
42.08941922869001 54.2510986328125
41.665106419154576 40.39170837402344
37.68532093593053 38.2056770324707
35.96121510096959 38.778377532958984
37.94135469709124 34.915985107421875
38.89237333025251 38.497581481933594
41.735382843017575 43.99462890625
44.187070792061945 42.56645965576172
49.44628502982003 54.13072204589844
52.78907427106585 52.88819885253906
37.17142562866211 35.52610397338867
40.23548605782645 38.21143341064453
42.687593187604634 43.954315185546875
46.36176997593471 47.75629806518555
49.1497435433524 47.58518981933594
53.89946517944336 46.01325988769531
57.77876488821847 56.60723114013672
37.27622593470982 37.986942291259766
38.26808035714286 36.15829849243164
41.457829284667966 40.0549201965332
42.117838287353514 42.407615661621094
45.42099380493164 42.548545837402344
46.27718996320452 43.577022552490234
50.796793365478514 64.48619079589844
