predscore GT
42.29256324768066 36.79291915893555
50.187553278605144 46.42534637451172
57.35881525675456 46.041961669921875
67.10798327128093 64.93254852294922
71.12397079467773 61.35892868041992
75.62953465779623 65.34765625
78.45283228556315 77.60572814941406
48.419525909423825 50.912567138671875
54.06749776204427 57.36232376098633
58.612999725341794 56.90944290161133
68.45236167907714 64.20155334472656
76.80359319051107 75.05059814453125
83.8133908589681 79.2597427368164
86.02125040690105 87.42982482910156
54.01925519307454 53.78916931152344
63.83963534037272 57.75459671020508
67.9694278717041 67.19474792480469
74.35670992533366 78.52014923095703
78.07481791178385 80.09564971923828
83.83339818318684 85.53860473632812
86.33393580118815 84.5912094116211
72.63188501993815 69.51768493652344
49.47308184305827 49.933616638183594
40.6089370727539 32.51749038696289
41.796291732788085 34.59866714477539
47.39537162780762 51.459716796875
46.148955535888675 41.26806640625
39.04056968688965 33.10770034790039
41.781257756551106 31.587562561035156
45.62907384236654 42.15911865234375
46.82368138631185 41.84296798706055
50.092664845784505 43.372886657714844
52.85032475789388 53.669166564941406
57.25542818705241 53.9964714050293
62.27623519897461 60.108097076416016
43.18398297627767 41.88880920410156
49.435845438639326 45.514286041259766
52.346038564046225 59.71625518798828
55.717288970947266 53.33950424194336
59.08717575073242 60.5711669921875
63.08088620503744 60.37334442138672
65.70601857503256 69.39696502685547
42.35391616821289 41.482975006103516
43.15797030131022 42.61480712890625
47.84036916097005 40.4368896484375
49.68430684407552 50.168888092041016
52.65588645935058 49.571842193603516
54.19730364481608 60.39860916137695
57.94098345438639 68.60892486572266
41.60123352050781 38.29768753051758
48.604779357910154 46.55600357055664
55.81040771484375 60.03327941894531
64.76287719726562 66.30904388427734
69.07639068603515 74.86199188232422
73.71433685302735 80.0886001586914
76.83798309326171 86.28182983398438
46.435717010498045 54.365867614746094
51.47352508544922 64.00975036621094
55.21839263916016 59.81689453125
64.00176986694336 68.71028137207031
73.46161819458008 77.945556640625
81.64919647216797 84.78595733642578
83.36224578857421 88.10916900634766
56.03129379272461 57.65204620361328
63.70088851928711 66.01873779296875
66.97625610351562 71.60873413085938
72.33603454589844 74.60638427734375
76.10966049194336 74.74517822265625
81.16601593017577 82.01085662841797
82.88966827392578 88.19295501708984
68.49029388427735 74.14720153808594
48.25354141235351 51.48097610473633
45.333764190673826 41.410316467285156
46.482488861083986 46.09685134887695
52.48828994750976 52.830806732177734
51.456727294921876 49.89234161376953
45.08744140625 41.639957427978516
41.77541030883789 43.96617126464844
44.40430679321289 42.94560241699219
45.576309814453126 41.346458435058594
47.64294403076172 54.07215881347656
52.2415007019043 59.93260955810547
54.95889251708984 62.032649993896484
59.67173461914062 73.41525268554688
45.05343032836914 47.93291473388672
49.92670822143555 49.60710144042969
52.13162506103516 48.127838134765625
54.82561294555664 55.448585510253906
57.38002365112305 61.434017181396484
61.69096755981445 62.412899017333984
64.47847015380859 70.67959594726562
41.64070343017578 38.69904708862305
42.36045974731445 44.90028381347656
47.60904937744141 48.83234786987305
47.58839385986328 56.248958587646484
49.82529861450195 57.751976013183594
51.09609497070313 58.09086227416992
54.79396911621094 59.00724792480469
39.20118190220424 34.100772857666016
45.10453556605748 52.70537185668945
53.13640354701451 61.064659118652344
63.43009719848633 61.75166702270508
67.92491171700614 72.57376861572266
72.69311414446149 76.15522003173828
76.16966465541294 79.47774505615234
47.695300401960104 48.776023864746094
53.015789249965124 60.049747467041016
56.65236620221819 60.182010650634766
64.61883937290736 74.04899597167969
72.0107406616211 72.20097351074219
80.06551426478795 81.30172729492188
82.02833339146206 79.03958129882812
54.078670501708984 47.69690704345703
63.60178004673549 57.33314895629883
67.42782363891601 62.94004821777344
73.44346324375698 70.91716766357422
78.22698560442244 83.63883972167969
82.29505419049944 83.9339828491211
82.67455771309989 85.714111328125
69.7644650050572 63.67914581298828
46.830440630231585 52.295005798339844
44.57260774884905 36.320735931396484
45.698996843610495 49.45230484008789
52.98979786464146 52.05311584472656
51.71170915876116 48.17249298095703
43.31573922293527 56.10893630981445
41.00235944475446 45.0073127746582
44.276173618861606 44.69289016723633
45.74265627179827 38.14780807495117
50.55230135236468 46.6544303894043
53.280902426583424 50.89115905761719
56.063670240129746 63.72957992553711
59.692952728271486 56.79969787597656
49.042078835623606 44.025230407714844
53.52526354108538 44.62769317626953
56.29540274483817 52.55065155029297
61.455756596156526 52.889408111572266
64.0024893624442 63.91514205932617
65.12809295654297 63.486942291259766
67.37509362357004 70.56562042236328
42.51796515328544 34.85870361328125
43.72611825125558 45.390804290771484
47.33892669677734 50.997230529785156
48.39493909563337 50.37392807006836
53.402676173618865 51.46003341674805
51.970308031354634 52.70921325683594
56.95424118041992 59.56405258178711
36.639627184186665 34.92015838623047
41.66788918631418 45.93939971923828
47.68885966709682 60.324947357177734
57.28495101928711 57.220401763916016
62.434227207728796 54.66592788696289
68.4897925240653 67.56924438476562
72.78932516915458 82.65452575683594
40.55616553170341 34.49382400512695
45.17916019984654 39.074581146240234
49.22877633231027 53.227752685546875
59.512559400285994 67.21133422851562
68.64715663364956 72.91173553466797
78.32411608014787 84.1629409790039
80.60723331996373 85.81610870361328
44.695828029087615 47.036827087402344
51.8733033316476 52.569007873535156
55.321077837262834 55.09103012084961
60.424237496512276 70.73580169677734
65.18578567504883 74.82160186767578
74.2411385672433 74.1899185180664
78.73831743512835 83.36327362060547
65.59618214198521 74.9433822631836
39.180038234165735 49.405128479003906
38.59561288016183 31.61766815185547
39.66687164306641 40.027931213378906
42.69054816109794 54.2510986328125
42.293684823172434 40.39170837402344
38.14108581542969 38.2056770324707
36.25046375819615 38.778377532958984
38.36915555681501 34.915985107421875
39.30574863978794 38.497581481933594
42.23998053414481 43.99462890625
44.776065717424665 42.56645965576172
50.21998389107841 54.13072204589844
53.63376137869699 52.88819885253906
37.37120132446289 35.52610397338867
40.564394160679406 38.21143341064453
43.20470690046038 43.954315185546875
47.08567613874163 47.75629806518555
49.91685246058873 47.58518981933594
54.839428601946146 46.01325988769531
58.8956426348005 56.60723114013672
37.64723914010184 37.986942291259766
38.72665034702846 36.15829849243164
42.146919577462334 40.0549201965332
42.771004922049386 42.407615661621094
46.25445382254464 42.548545837402344
47.14497179303851 43.577022552490234
51.80436521257673 64.48619079589844
