predscore GT
33.15507488250732 36.79291915893555
39.024265416463216 46.42534637451172
46.12681401570638 46.041961669921875
58.49325307210287 64.93254852294922
64.42615140279135 61.35892868041992
70.39941088358562 65.34765625
73.43012339274088 77.60572814941406
41.66051762898763 50.912567138671875
47.869974009195964 57.36232376098633
52.603075917561846 56.90944290161133
62.533042399088544 64.20155334472656
70.07722969055176 75.05059814453125
77.70347340901692 79.2597427368164
80.42564977010092 87.42982482910156
45.76764119466146 53.78916931152344
55.970750427246095 57.75459671020508
60.1013910929362 67.19474792480469
65.79622650146484 78.52014923095703
67.83102086385091 80.09564971923828
73.72716522216797 85.53860473632812
76.38226420084635 84.5912094116211
61.110436884562176 69.51768493652344
38.747706731160484 49.933616638183594
34.94112014770508 32.51749038696289
35.96642799377442 34.59866714477539
40.125535329182945 51.459716796875
39.330300903320314 41.26806640625
34.453878529866536 33.10770034790039
34.40592250823975 31.587562561035156
37.39506670633952 42.15911865234375
38.235709762573244 41.84296798706055
41.75264498392741 43.372886657714844
44.10428377787272 53.669166564941406
47.36253471374512 53.9964714050293
51.90382754007975 60.108097076416016
35.78931852976481 41.88880920410156
40.72225914001465 45.514286041259766
43.7740774790446 59.71625518798828
46.47800254821777 53.33950424194336
49.46557909647624 60.5711669921875
53.48433672587077 60.37334442138672
56.43446324666341 69.39696502685547
34.518391672770186 41.482975006103516
35.285699399312335 42.61480712890625
38.809905242919925 40.4368896484375
39.7553820292155 50.168888092041016
42.97479349772136 49.571842193603516
43.162025705973306 60.39860916137695
46.88840878804525 68.60892486572266
34.16899513244629 38.29768753051758
40.10036911010742 46.55600357055664
48.155288543701175 60.03327941894531
58.97438262939453 66.30904388427734
64.70423065185547 74.86199188232422
69.71902145385742 80.0886001586914
71.7509358215332 86.28182983398438
42.233328399658205 54.365867614746094
48.11613983154297 64.00975036621094
52.21879348754883 59.81689453125
60.415277557373045 68.71028137207031
67.7770100402832 77.945556640625
75.94280426025391 84.78595733642578
77.95624969482422 88.10916900634766
46.105910797119144 57.65204620361328
54.72209167480469 66.01873779296875
58.12455276489258 71.60873413085938
61.99153579711914 74.60638427734375
62.99211303710938 74.74517822265625
69.38552032470703 82.01085662841797
70.96644592285156 88.19295501708984
57.37083267211914 74.14720153808594
38.34505584716797 51.48097610473633
39.363086547851566 41.410316467285156
39.532932891845704 46.09685134887695
45.24435958862305 52.830806732177734
43.881586151123045 49.89234161376953
39.22403854370117 41.639957427978516
35.42234390258789 43.96617126464844
38.94254577636719 42.94560241699219
39.95708129882812 41.346458435058594
42.90654205322266 54.07215881347656
46.149580841064456 59.93260955810547
48.572365264892575 62.032649993896484
52.27451049804687 73.41525268554688
39.01586837768555 47.93291473388672
44.2407373046875 49.60710144042969
46.220939025878906 48.127838134765625
48.0149348449707 55.448585510253906
49.65442687988281 61.434017181396484
54.18522338867187 62.412899017333984
56.68205474853516 70.67959594726562
35.58645164489746 38.69904708862305
36.89296737670898 44.90028381347656
41.05877670288086 48.83234786987305
42.07769668579102 56.248958587646484
44.684629669189455 57.751976013183594
44.11413070678711 58.09086227416992
47.7136686706543 59.00724792480469
33.685843276977536 34.100772857666016
39.02496773856027 52.70537185668945
47.12949305943081 61.064659118652344
59.45543038504464 61.75166702270508
64.26104049682617 72.57376861572266
68.65674373081752 76.15522003173828
71.8580320085798 79.47774505615234
45.19951967511858 48.776023864746094
50.800448063441685 60.049747467041016
54.50974873134068 60.182010650634766
62.25382941109793 74.04899597167969
68.74228210449219 72.20097351074219
76.84512677873884 81.30172729492188
78.94457550048828 79.03958129882812
48.13073207310268 47.69690704345703
56.58790969848633 57.33314895629883
59.88714436122349 62.94004821777344
64.85320401872907 70.91716766357422
68.3802589416504 83.63883972167969
73.14679739815848 83.9339828491211
73.95071977887835 85.714111328125
61.0543703351702 63.67914581298828
