predscore GT
40.78612772623698 36.79291915893555
48.6389762878418 46.42534637451172
56.479933675130205 46.041961669921875
66.01054611206055 64.93254852294922
70.7778709411621 61.35892868041992
75.46077957153321 65.34765625
78.69363683064779 77.60572814941406
48.51985168457031 50.912567138671875
53.797010294596355 57.36232376098633
57.82549896240234 56.90944290161133
67.30467745463054 64.20155334472656
75.60547358194987 75.05059814453125
82.98875783284505 79.2597427368164
84.98893381754557 87.42982482910156
52.91948979695638 53.78916931152344
62.817342631022136 57.75459671020508
67.2979497273763 67.19474792480469
73.79814809163412 78.52014923095703
77.03284912109375 80.09564971923828
83.31127090454102 85.53860473632812
85.99246342976888 84.5912094116211
71.47254104614258 69.51768493652344
47.11943817138672 49.933616638183594
40.629285176595054 32.51749038696289
41.85111376444499 34.59866714477539
46.879827880859374 51.459716796875
45.577988688151045 41.26806640625
38.99263547261556 33.10770034790039
41.34344228108724 31.587562561035156
45.55221761067708 42.15911865234375
46.21387634277344 41.84296798706055
49.69794553120931 43.372886657714844
52.543802134195964 53.669166564941406
56.04738210042318 53.9964714050293
61.00241343180338 60.108097076416016
43.383771896362305 41.88880920410156
49.39771499633789 45.514286041259766
52.30102462768555 59.71625518798828
55.21500612894694 53.33950424194336
58.35562934875488 60.5711669921875
61.72403513590495 60.37334442138672
64.49494323730468 69.39696502685547
41.32138557434082 41.482975006103516
42.43872655232747 42.61480712890625
46.34703178405762 40.4368896484375
48.74693959554036 50.168888092041016
52.02984835306803 49.571842193603516
53.01683629353841 60.39860916137695
56.74874318440755 68.60892486572266
40.972351989746095 38.29768753051758
48.0754216003418 46.55600357055664
55.849585418701174 60.03327941894531
65.03427795410157 66.30904388427734
69.52375885009765 74.86199188232422
74.58510345458984 80.0886001586914
77.42521728515625 86.28182983398438
47.294602661132814 54.365867614746094
52.464796447753905 64.00975036621094
56.38969696044922 59.81689453125
65.34581451416015 68.71028137207031
73.96637466430664 77.945556640625
81.41318267822265 84.78595733642578
83.15373474121094 88.10916900634766
55.27211151123047 57.65204620361328
64.04023635864257 66.01873779296875
67.39293594360352 71.60873413085938
72.30381500244141 74.60638427734375
74.74486785888672 74.74517822265625
81.1573419189453 82.01085662841797
82.72162170410157 88.19295501708984
67.89222961425781 74.14720153808594
46.489391784667966 51.48097610473633
45.70255752563477 41.410316467285156
46.41395263671875 46.09685134887695
52.24729919433594 52.830806732177734
50.85966583251953 49.89234161376953
45.04629409790039 41.639957427978516
42.310829162597656 43.96617126464844
45.660801849365235 42.94560241699219
46.500037384033206 41.346458435058594
49.65332473754883 54.07215881347656
53.539711456298825 59.93260955810547
56.64712829589844 62.032649993896484
60.988170776367184 73.41525268554688
45.79339630126953 47.93291473388672
51.17645782470703 49.60710144042969
52.96250701904297 48.127838134765625
55.91894714355469 55.448585510253906
58.09605972290039 61.434017181396484
62.17387344360352 62.412899017333984
64.46813751220704 70.67959594726562
42.51687286376953 38.69904708862305
43.61354080200195 44.90028381347656
48.60968017578125 48.83234786987305
49.388416900634766 56.248958587646484
52.04536895751953 57.751976013183594
52.60579132080078 58.09086227416992
56.50283355712891 59.00724792480469
39.71915305001395 34.100772857666016
45.79433125087193 52.70537185668945
53.60480008806501 61.064659118652344
63.57227554321289 61.75166702270508
67.90113786969866 72.57376861572266
72.61645943777901 76.15522003173828
76.49635489327567 79.47774505615234
49.023524802071705 48.776023864746094
54.21439067295619 60.049747467041016
57.570535496303016 60.182010650634766
65.16043919154576 74.04899597167969
72.3679080418178 72.20097351074219
80.62698582240513 81.30172729492188
82.11556461879185 79.03958129882812
53.649585069928854 47.69690704345703
62.37873415265764 57.33314895629883
65.98952429635185 62.94004821777344
71.7777581351144 70.91716766357422
76.75585414341518 83.63883972167969
81.78038700648716 83.9339828491211
82.9792748587472 85.714111328125
68.96418380737305 63.67914581298828
46.0881224496024 52.295005798339844
44.51526380266462 36.320735931396484
45.165430886404856 49.45230484008789
51.48001382010324 52.05311584472656
49.89335665021624 48.17249298095703
42.40316979544503 56.10893630981445
41.689893341064455 45.0073127746582
44.9822622026716 44.69289016723633
46.43287833077567 38.14780807495117
50.702733176095144 46.6544303894043
53.23289947509765 50.89115905761719
56.37250900268555 63.72957992553711
59.36788308279855 56.79969787597656
49.80104697091239 44.025230407714844
53.592786189488 44.62769317626953
56.13545227050781 52.55065155029297
60.76736177716936 52.889408111572266
63.108488355364116 63.91514205932617
63.88584082467215 63.486942291259766
65.98780016217913 70.56562042236328
43.09321343558175 34.85870361328125
44.33439974103655 45.390804290771484
47.70335976736886 50.997230529785156
48.908612496512276 50.37392807006836
53.89624949863979 51.46003341674805
52.26091341291155 52.70921325683594
56.75071792602539 59.56405258178711
37.28601259504046 34.92015838623047
42.0201530456543 45.93939971923828
47.856776101248606 60.324947357177734
57.27483040945871 57.220401763916016
62.371845027378626 54.66592788696289
68.39936981201171 67.56924438476562
72.78778751918247 82.65452575683594
40.76971686226981 34.49382400512695
44.689613233293805 39.074581146240234
48.213267408098496 53.227752685546875
57.82679813929966 67.21133422851562
67.27183391026088 72.91173553466797
78.07234802246094 84.1629409790039
80.39975215366908 85.81610870361328
44.69282041277204 47.036827087402344
51.10931788853237 52.569007873535156
54.34930245535714 55.09103012084961
59.44091393607003 70.73580169677734
63.88770185198103 74.82160186767578
73.21519230433873 74.1899185180664
76.97561885288783 83.36327362060547
65.2481091090611 74.9433822631836
39.51812210083008 49.405128479003906
38.961468069893975 31.61766815185547
39.58167157854353 40.027931213378906
42.271424538748605 54.2510986328125
41.95762067522321 40.39170837402344
38.8853159223284 38.2056770324707
36.92325886317662 38.778377532958984
38.79963248116629 34.915985107421875
39.7658689226423 38.497581481933594
