predscore GT
41.96049982706706 36.79291915893555
49.81485964457194 46.42534637451172
56.92935536702474 46.041961669921875
66.49063860575357 64.93254852294922
70.49218571980795 61.35892868041992
75.06189397176107 65.34765625
77.98212458292643 77.60572814941406
47.89831657409668 50.912567138671875
53.44501075744629 57.36232376098633
57.87928949991862 56.90944290161133
67.64665870666504 64.20155334472656
76.04289474487305 75.05059814453125
83.2260238647461 79.2597427368164
85.43911259969076 87.42982482910156
53.10951271057129 53.78916931152344
62.875929768880205 57.75459671020508
67.08607215881348 67.19474792480469
73.56533978780111 78.52014923095703
77.3177256266276 80.09564971923828
83.20183181762695 85.53860473632812
85.77840576171874 84.5912094116211
72.21236623128256 69.51768493652344
48.92310117085775 49.933616638183594
40.179512405395506 32.51749038696289
41.31146634419759 34.59866714477539
46.90557568868001 51.459716796875
45.68385340372721 41.26806640625
38.66349868774414 33.10770034790039
41.3227289835612 31.587562561035156
45.075282923380534 42.15911865234375
46.31466840108236 41.84296798706055
49.5907958984375 43.372886657714844
52.370470682779946 53.669166564941406
56.63084551493327 53.9964714050293
61.7361567179362 60.108097076416016
43.03333002726237 41.88880920410156
49.308519490559895 45.514286041259766
52.295491536458336 59.71625518798828
55.482882563273115 53.33950424194336
58.87552808125814 60.5711669921875
62.82512168884277 60.37334442138672
65.5918970743815 69.39696502685547
41.99451281229655 41.482975006103516
42.78259595235189 42.61480712890625
47.425649897257486 40.4368896484375
49.24553731282552 50.168888092041016
52.26025263468424 49.571842193603516
53.74570007324219 60.39860916137695
57.448582331339516 68.60892486572266
41.4542886352539 38.29768753051758
48.371457977294924 46.55600357055664
55.62503326416016 60.03327941894531
64.35091995239257 66.30904388427734
68.74205932617187 74.86199188232422
73.41061248779297 80.0886001586914
76.52633087158203 86.28182983398438
46.01661102294922 54.365867614746094
50.88447189331055 64.00975036621094
54.58208786010742 59.81689453125
63.36992691040039 68.71028137207031
72.86401702880859 77.945556640625
81.12873565673829 84.78595733642578
82.85663543701172 88.10916900634766
55.470448150634766 57.65204620361328
63.09578796386719 66.01873779296875
66.36214157104492 71.60873413085938
71.70442245483399 74.60638427734375
75.56976806640625 74.74517822265625
80.83749237060547 82.01085662841797
82.60168212890625 88.19295501708984
68.408583984375 74.14720153808594
47.88700454711914 51.48097610473633
44.89529296875 41.410316467285156
45.94032470703125 46.09685134887695
52.11197250366211 52.830806732177734
51.06941436767578 49.89234161376953
44.628848724365234 41.639957427978516
41.54380645751953 43.96617126464844
44.06105377197266 42.94560241699219
45.296574096679684 41.346458435058594
47.455341796875 54.07215881347656
51.86618499755859 59.93260955810547
54.721798248291016 62.032649993896484
59.40974212646484 73.41525268554688
45.01460098266602 47.93291473388672
49.77209716796875 49.60710144042969
52.04527160644531 48.127838134765625
54.763123779296876 55.448585510253906
57.39329452514649 61.434017181396484
61.76110656738281 62.412899017333984
64.40665054321289 70.67959594726562
41.39189651489258 38.69904708862305
42.05888366699219 44.90028381347656
47.293654937744144 48.83234786987305
47.353595123291015 56.248958587646484
49.642235107421875 57.751976013183594
50.83386856079102 58.09086227416992
54.549017181396486 59.00724792480469
38.72091794695173 34.100772857666016
44.361734771728514 52.70537185668945
52.29880240304129 61.064659118652344
62.67832990373884 61.75166702270508
67.30424870082311 72.57376861572266
72.09230488368443 76.15522003173828
75.62994646344866 79.47774505615234
46.932544817243304 48.776023864746094
52.201958247593474 60.049747467041016
55.84667696271624 60.182010650634766
63.839994485037664 74.04899597167969
71.20258494785854 72.20097351074219
79.58281969342913 81.30172729492188
81.52994101388114 79.03958129882812
52.81957669939314 47.69690704345703
62.320214298793246 57.33314895629883
66.3178823198591 62.94004821777344
72.55914666312081 70.91716766357422
77.49442073277065 83.63883972167969
81.76275896344866 83.9339828491211
82.20229121616909 85.714111328125
69.19431424822126 63.67914581298828
45.936043221609935 52.295005798339844
43.63348672049386 36.320735931396484
44.68803503853934 49.45230484008789
52.16323449271066 52.05311584472656
50.881075504847935 48.17249298095703
42.46946520124163 56.10893630981445
40.451541791643415 45.0073127746582
43.70044435773577 44.69289016723633
45.05927025931222 38.14780807495117
49.83651286533901 46.6544303894043
52.57766331263951 50.89115905761719
55.361375536237446 63.72957992553711
58.99691249302455 56.79969787597656
48.42208905901228 44.025230407714844
53.037011173793246 44.62769317626953
55.830887058803015 52.55065155029297
61.239793287004744 52.889408111572266
63.828610229492185 63.91514205932617
64.99339686802455 63.486942291259766
67.23864473615374 70.56562042236328
41.90226593017578 34.85870361328125
43.085780661446705 45.390804290771484
46.702252415248324 50.997230529785156
47.63838827950614 50.37392807006836
52.66286533900669 51.46003341674805
51.29317125592913 52.70921325683594
56.212476348876955 59.56405258178711
36.42660293579102 34.92015838623047
41.37095020839146 45.93939971923828
47.38149381365095 60.324947357177734
56.883362361363005 57.220401763916016
61.91491426740374 54.66592788696289
67.90377916608539 67.56924438476562
72.11285770961217 82.65452575683594
40.1316293988909 34.49382400512695
44.61686750139509 39.074581146240234
48.638003649030416 53.227752685546875
58.93676910400391 67.21133422851562
68.10926753452846 72.91173553466797
77.88203430175781 84.1629409790039
80.20190734863282 85.81610870361328
44.10168064662388 47.036827087402344
51.123102460588726 52.569007873535156
54.566103036063055 55.09103012084961
59.778091648646765 70.73580169677734
64.59939749581473 74.82160186767578
73.73634055001395 74.1899185180664
78.23361380440848 83.36327362060547
65.13176149640765 74.9433822631836
38.95339518955776 49.405128479003906
38.20475801740374 31.61766815185547
39.240206255231584 40.027931213378906
42.113973890032085 54.2510986328125
41.710622732979914 40.39170837402344
37.744048309326175 38.2056770324707
36.01009227207729 38.778377532958984
38.08069196428571 34.915985107421875
39.00068075997489 38.497581481933594
41.92287477765765 43.99462890625
44.39563707624163 42.56645965576172
49.82829295567104 54.13072204589844
53.2393310546875 52.88819885253906
37.26888765607561 35.52610397338867
40.40885718209403 38.21143341064453
43.04809210641044 43.954315185546875
46.83655221121652 47.75629806518555
49.63675809587751 47.58518981933594
54.557276480538505 46.01325988769531
58.479651641845706 56.60723114013672
37.47653797694615 37.986942291259766
38.52964488438197 36.15829849243164
41.909222085135326 40.0549201965332
42.63924353463309 42.407615661621094
46.06047243390765 42.548545837402344
46.96135951450893 43.577022552490234
51.531100790841236 64.48619079589844
