predscore GT
42.022267786661786 36.79291915893555
49.84912083943685 46.42534637451172
56.86769193013509 46.041961669921875
66.51940116882324 64.93254852294922
70.50607236226399 61.35892868041992
75.09163106282553 65.34765625
77.92037811279297 77.60572814941406
47.851159540812176 50.912567138671875
53.26723035176595 57.36232376098633
57.67945963541667 56.90944290161133
67.54146563212076 64.20155334472656
76.04419250488282 75.05059814453125
83.32141621907552 79.2597427368164
85.54596201578777 87.42982482910156
53.56501388549805 53.78916931152344
63.44921620686849 57.75459671020508
67.61742833455403 67.19474792480469
73.94145622253419 78.52014923095703
77.6215326944987 80.09564971923828
83.36804835001628 85.53860473632812
85.78494593302409 84.5912094116211
72.1936528523763 69.51768493652344
48.843142700195315 49.933616638183594
40.23303362528483 32.51749038696289
41.342316309611 34.59866714477539
46.943373362223305 51.459716796875
45.73276303609212 41.26806640625
38.802602767944336 33.10770034790039
41.52703564961751 31.587562561035156
45.356407674153644 42.15911865234375
46.53978080749512 41.84296798706055
49.768768819173175 43.372886657714844
52.505998102823895 53.669166564941406
56.78798230489095 53.9964714050293
61.90365168253581 60.108097076416016
43.09444923400879 41.88880920410156
49.28704299926758 45.514286041259766
52.288718922932944 59.71625518798828
55.48629493713379 53.33950424194336
58.85858332316081 60.5711669921875
62.730973943074545 60.37334442138672
65.43023198445638 69.39696502685547
42.085462697347005 41.482975006103516
42.928317387898765 42.61480712890625
47.550791295369464 40.4368896484375
49.383596674601236 50.168888092041016
52.31265068054199 49.571842193603516
53.826820882161456 60.39860916137695
57.520986048380536 68.60892486572266
41.522627410888674 38.29768753051758
48.300160522460935 46.55600357055664
55.40668960571289 60.03327941894531
64.17535537719726 66.30904388427734
68.58639053344727 74.86199188232422
73.2804801940918 80.0886001586914
76.2864926147461 86.28182983398438
45.89534515380859 54.365867614746094
50.72330276489258 64.00975036621094
54.379288787841794 59.81689453125
63.079420776367186 68.71028137207031
72.64070022583007 77.945556640625
81.11069122314453 84.78595733642578
82.84336853027344 88.10916900634766
55.8000065612793 57.65204620361328
63.36020599365234 66.01873779296875
66.58296585083008 71.60873413085938
71.94075866699218 74.60638427734375
75.65907684326172 74.74517822265625
80.79152435302734 82.01085662841797
82.4996533203125 88.19295501708984
68.22519241333008 74.14720153808594
47.88902847290039 51.48097610473633
45.06561431884766 41.410316467285156
46.1166958618164 46.09685134887695
52.12723495483399 52.830806732177734
51.12456405639649 49.89234161376953
44.875076599121094 41.639957427978516
41.76633438110352 43.96617126464844
44.2020051574707 42.94560241699219
