predscore GT
42.29962361653646 36.79291915893555
50.22421035766602 46.42534637451172
57.45562896728516 46.041961669921875
66.76907679239909 64.93254852294922
70.74030278523763 61.35892868041992
75.32109858194987 65.34765625
78.26481272379557 77.60572814941406
48.36332677205404 50.912567138671875
53.98452377319336 57.36232376098633
58.46905403137207 56.90944290161133
68.45862630208333 64.20155334472656
76.98819351196289 75.05059814453125
84.07514368693033 79.2597427368164
86.19835942586263 87.42982482910156
53.54662399291992 53.78916931152344
63.402248001098634 57.75459671020508
67.67713457743326 67.19474792480469
74.16735674540202 78.52014923095703
77.8982411702474 80.09564971923828
83.81005503336588 85.53860473632812
86.17117462158203 84.5912094116211
72.5914805094401 69.51768493652344
49.111487833658856 49.933616638183594
40.509992853800455 32.51749038696289
41.68754908243815 34.59866714477539
47.35094502766927 51.459716796875
46.06769955952962 41.26806640625
39.02342923482259 33.10770034790039
41.68066126505534 31.587562561035156
45.47334696451823 42.15911865234375
46.79516703287761 41.84296798706055
50.149448013305665 43.372886657714844
52.97715059916178 53.669166564941406
57.183711496988934 53.9964714050293
62.356458791097005 60.108097076416016
43.23996378580729 41.88880920410156
49.59196179707845 45.514286041259766
52.453513081868486 59.71625518798828
55.59921569824219 53.33950424194336
58.873104095458984 60.5711669921875
62.90495274861654 60.37334442138672
65.62892417907715 69.39696502685547
42.29049936930338 41.482975006103516
43.11717529296875 42.61480712890625
47.84664090474447 40.4368896484375
49.69755465189616 50.168888092041016
52.729813766479495 49.571842193603516
54.13915430704753 60.39860916137695
58.067342885335286 68.60892486572266
41.9372998046875 38.29768753051758
48.731934814453126 46.55600357055664
55.90489120483399 60.03327941894531
64.44558044433593 66.30904388427734
68.79467025756836 74.86199188232422
73.49593841552735 80.0886001586914
76.70746063232421 86.28182983398438
46.39947723388672 54.365867614746094
51.471803741455076 64.00975036621094
55.30078567504883 59.81689453125
64.16845672607423 68.71028137207031
73.71065063476563 77.945556640625
81.85142822265625 84.78595733642578
83.54314270019532 88.10916900634766
55.84600387573242 57.65204620361328
63.50274597167969 66.01873779296875
66.72820861816406 71.60873413085938
72.03369216918945 74.60638427734375
75.80775756835938 74.74517822265625
81.17766082763671 82.01085662841797
82.84633239746094 88.19295501708984
68.9468423461914 74.14720153808594
48.32617446899414 51.48097610473633
45.42198577880859 41.410316467285156
46.427070465087894 46.09685134887695
52.644161224365234 52.830806732177734
51.56575759887696 49.89234161376953
45.06476379394531 41.639957427978516
42.00570281982422 43.96617126464844
44.5952490234375 42.94560241699219
45.71930221557617 41.346458435058594
47.967748107910154 54.07215881347656
52.32161422729492 59.93260955810547
55.179977874755856 62.032649993896484
59.97225936889649 73.41525268554688
45.34481781005859 47.93291473388672
49.85835311889648 49.60710144042969
52.159803314208986 48.127838134765625
54.82572448730469 55.448585510253906
57.40464874267578 61.434017181396484
61.797970886230466 62.412899017333984
64.59763885498047 70.67959594726562
41.83174911499023 38.69904708862305
42.53999069213867 44.90028381347656
47.848559875488284 48.83234786987305
47.85109283447266 56.248958587646484
50.24856994628906 57.751976013183594
51.38786575317383 58.09086227416992
55.2565347290039 59.00724792480469
39.2644045148577 34.100772857666016
45.02160317557199 52.70537185668945
52.93632049560547 61.064659118652344
63.162000928606304 61.75166702270508
67.51674281529017 72.57376861572266
72.14525451660157 76.15522003173828
75.72361101422992 79.47774505615234
47.75916246686663 48.776023864746094
53.181332397460935 60.049747467041016
56.95045863560268 60.182010650634766
65.1329211643764 74.04899597167969
72.57802734375 72.20097351074219
80.54903411865234 81.30172729492188
82.43544529506138 79.03958129882812
53.96351198468889 47.69690704345703
63.53336050851004 57.33314895629883
67.47216491699218 62.94004821777344
73.69614595685687 70.91716766357422
78.48002417428152 83.63883972167969
82.58276824951172 83.9339828491211
82.99547903878349 85.714111328125
70.02751911708287 63.67914581298828
46.60332227434431 52.295005798339844
44.1962776184082 36.320735931396484
45.25785675048828 49.45230484008789
52.74359828404018 52.05311584472656
51.32677437918527 48.17249298095703
42.80452194213867 56.10893630981445
40.92450212751116 45.0073127746582
44.12392567225865 44.69289016723633
45.44056505475726 38.14780807495117
50.33084313528878 46.6544303894043
53.02106475830078 50.89115905761719
55.89800742013114 63.72957992553711
59.56030927385603 56.79969787597656
48.63656496320452 44.025230407714844
53.087060546875 44.62769317626953
55.83705335344587 52.55065155029297
61.32110072544643 52.889408111572266
63.92282976422991 63.91514205932617
65.0543210710798 63.486942291259766
67.41412636893136 70.56562042236328
42.555147879464286 34.85870361328125
43.60638787405831 45.390804290771484
47.27846429007394 50.997230529785156
48.224792916434154 50.37392807006836
53.336536189488 51.46003341674805
51.923560115269254 52.70921325683594
56.91537421090262 59.56405258178711
37.07600391932896 34.92015838623047
42.070774514334545 45.93939971923828
48.15379082815988 60.324947357177734
57.40768116542271 57.220401763916016
62.328724125453405 54.66592788696289
68.15606525966099 67.56924438476562
72.37319161551339 82.65452575683594
40.53113207135882 34.49382400512695
45.13654316493443 39.074581146240234
49.20982883998326 53.227752685546875
59.74977318899972 67.21133422851562
69.03519951956612 72.91173553466797
78.79660055977958 84.1629409790039
81.03545532226562 85.81610870361328
44.66514914376395 47.036827087402344
51.69123044695173 52.569007873535156
55.10001449584961 55.09103012084961
60.24844262259347 70.73580169677734
65.02882908412388 74.82160186767578
74.26003221784319 74.1899185180664
78.489771597726 83.36327362060547
65.67880107334682 74.9433822631836
39.42188502720424 49.405128479003906
38.80746612548828 31.61766815185547
39.82063664027623 40.027931213378906
42.869115012032644 54.2510986328125
42.398549107142856 40.39170837402344
38.33170362200056 38.2056770324707
36.50673991612026 38.778377532958984
38.64165660313198 34.915985107421875
39.633292170933316 38.497581481933594
42.58584736415318 43.99462890625
45.13210416521345 42.56645965576172
50.49152526855469 54.13072204589844
53.889821079799106 52.88819885253906
37.79062096732003 35.52610397338867
40.96033717564174 38.21143341064453
43.504178510393416 43.954315185546875
47.35561915806362 47.75629806518555
50.12478866577148 47.58518981933594
55.03373413085937 46.01325988769531
58.92269624982561 56.60723114013672
38.011931501116074 37.986942291259766
39.04692153930664 36.15829849243164
42.48654131208147 40.0549201965332
43.216981179373605 42.407615661621094
46.5699465070452 42.548545837402344
47.543582916259766 43.577022552490234
52.06811032976423 64.48619079589844
