predscore GT
41.29517415364583 36.79291915893555
48.51029980977376 46.42534637451172
55.460383605957034 46.041961669921875
65.586492284139 64.93254852294922
69.79213498433431 61.35892868041992
74.53512852986654 65.34765625
77.43009440104167 77.60572814941406
48.23506177266439 50.912567138671875
53.96033782958985 57.36232376098633
58.43345095316569 56.90944290161133
68.2493064880371 64.20155334472656
76.44390640258788 75.05059814453125
83.15790634155273 79.2597427368164
85.06287307739258 87.42982482910156
53.618804423014325 53.78916931152344
63.21094665527344 57.75459671020508
67.25860455830892 67.19474792480469
73.42881813049317 78.52014923095703
77.01815973917643 80.09564971923828
82.52922210693359 85.53860473632812
84.7058827718099 84.5912094116211
72.1474385579427 69.51768493652344
49.23672587076823 49.933616638183594
40.6931204477946 32.51749038696289
41.992455927530926 34.59866714477539
47.458879216512045 51.459716796875
46.1841672261556 41.26806640625
39.05864016215006 33.10770034790039
41.416276168823245 31.587562561035156
45.18165512084961 42.15911865234375
46.360602442423506 41.84296798706055
49.56350428263347 43.372886657714844
52.298139063517254 53.669166564941406
56.55122006734212 53.9964714050293
61.5160223642985 60.108097076416016
42.96143074035645 41.88880920410156
49.09689585367838 45.514286041259766
51.91357142130534 59.71625518798828
55.07487309773763 53.33950424194336
58.42832934061686 60.5711669921875
62.50347709655762 60.37334442138672
65.09769808451334 69.39696502685547
42.10373153686523 41.482975006103516
42.82023633321126 42.61480712890625
47.284020868937176 40.4368896484375
49.1312619527181 50.168888092041016
51.95456072489421 49.571842193603516
53.43835894266764 60.39860916137695
57.05028355916341 68.60892486572266
40.99755645751953 38.29768753051758
47.26020095825195 46.55600357055664
54.355997772216796 60.03327941894531
63.30777465820312 66.30904388427734
67.87267120361328 74.86199188232422
72.72491546630859 80.0886001586914
75.92357818603516 86.28182983398438
46.20124969482422 54.365867614746094
51.18931823730469 64.00975036621094
54.96114837646484 59.81689453125
63.75924957275391 68.71028137207031
73.06195175170899 77.945556640625
80.88419189453126 84.78595733642578
82.43896453857423 88.10916900634766
55.79643051147461 57.65204620361328
63.21719772338867 66.01873779296875
66.39498657226562 71.60873413085938
71.53090347290039 74.60638427734375
75.12714675903321 74.74517822265625
80.08947143554687 82.01085662841797
81.53298950195312 88.19295501708984
68.20461364746093 74.14720153808594
48.29867324829102 51.48097610473633
45.364080352783205 41.410316467285156
46.5464192199707 46.09685134887695
52.348908233642575 52.830806732177734
51.27222946166992 49.89234161376953
44.81953720092773 41.639957427978516
41.797203826904294 43.96617126464844
44.36223098754883 42.94560241699219
45.59877563476562 41.346458435058594
47.671492462158206 54.07215881347656
52.06325790405273 59.93260955810547
54.80123672485352 62.032649993896484
59.14648941040039 73.41525268554688
45.040553131103515 47.93291473388672
49.87945266723633 49.60710144042969
52.09303833007812 48.127838134765625
54.76484466552734 55.448585510253906
57.29169952392578 61.434017181396484
61.52521667480469 62.412899017333984
64.24006011962891 70.67959594726562
41.71584106445312 38.69904708862305
42.35401565551758 44.90028381347656
47.36324768066406 48.83234786987305
47.57695388793945 56.248958587646484
49.64260772705078 57.751976013183594
50.6814826965332 58.09086227416992
54.41804702758789 59.00724792480469
38.69809668404715 34.100772857666016
43.84074423653739 52.70537185668945
51.42069952828543 61.064659118652344
62.02403542654855 61.75166702270508
66.73853421892439 72.57376861572266
71.5624144417899 76.15522003173828
75.094924054827 79.47774505615234
47.45882775442941 48.776023864746094
52.77826657976423 60.049747467041016
56.44241638183594 60.182010650634766
64.38070090157645 74.04899597167969
71.77392371041434 72.20097351074219
79.57878832135881 81.30172729492188
81.31154000418526 79.03958129882812
53.831668853759766 47.69690704345703
63.085427965436665 57.33314895629883
