predscore GT
41.65380617777507 36.79291915893555
49.37244962056478 46.42534637451172
56.47796579996745 46.041961669921875
66.27563908894857 64.93254852294922
70.34042205810547 61.35892868041992
75.11346435546875 65.34765625
78.25245208740235 77.60572814941406
47.92552884419759 50.912567138671875
53.45179265340169 57.36232376098633
57.812050374348956 56.90944290161133
67.55188433329265 64.20155334472656
76.02890218098959 75.05059814453125
83.3406145731608 79.2597427368164
85.56320317586263 87.42982482910156
53.074550247192384 53.78916931152344
62.83215535481771 57.75459671020508
67.05955632527669 67.19474792480469
73.64268595377604 78.52014923095703
77.46963678995768 80.09564971923828
83.38855514526367 85.53860473632812
85.85452397664388 84.5912094116211
72.25570424397786 69.51768493652344
49.013718922932945 49.933616638183594
40.27603708902995 32.51749038696289
41.44471829732259 34.59866714477539
47.01865463256836 51.459716796875
45.73518129984538 41.26806640625
38.63351580301921 33.10770034790039
41.28755213419596 31.587562561035156
45.03706347147624 42.15911865234375
46.24780527750651 41.84296798706055
49.58236948649088 43.372886657714844
52.33412195841471 53.669166564941406
56.57484766642253 53.9964714050293
61.74613901774089 60.108097076416016
43.19757130940755 41.88880920410156
49.59007263183594 45.514286041259766
52.580538813273115 59.71625518798828
55.77502721150716 53.33950424194336
59.132586288452146 60.5711669921875
63.02829755147298 60.37334442138672
65.85181795756021 69.39696502685547
41.9201779683431 41.482975006103516
42.74843254089355 42.61480712890625
47.315726852416994 40.4368896484375
49.2120849609375 50.168888092041016
52.19126574198405 49.571842193603516
53.69391975402832 60.39860916137695
57.35960706075033 68.60892486572266
41.27899536132813 38.29768753051758
48.01523605346679 46.55600357055664
55.26768966674805 60.03327941894531
64.07658920288085 66.30904388427734
68.50296646118164 74.86199188232422
73.26906555175782 80.0886001586914
76.70291259765625 86.28182983398438
46.01908416748047 54.365867614746094
50.85339797973633 64.00975036621094
54.55226516723633 59.81689453125
63.32122299194336 68.71028137207031
72.84528457641602 77.945556640625
81.20469146728516 84.78595733642578
82.96959991455078 88.10916900634766
55.292482452392576 57.65204620361328
62.906940612792965 66.01873779296875
66.19341598510742 71.60873413085938
71.54969711303711 74.60638427734375
75.56011184692383 74.74517822265625
80.94230773925781 82.01085662841797
82.58793701171875 88.19295501708984
68.39248672485351 74.14720153808594
47.94071960449219 51.48097610473633
44.76864486694336 41.410316467285156
45.824362182617186 46.09685134887695
51.9860954284668 52.830806732177734
50.85368408203125 49.89234161376953
44.39105407714844 41.639957427978516
41.50786102294922 43.96617126464844
44.109412841796875 42.94560241699219
45.312144622802734 41.346458435058594
47.49454360961914 54.07215881347656
51.827501373291014 59.93260955810547
54.56811462402344 62.032649993896484
59.40086135864258 73.41525268554688
45.247127075195316 47.93291473388672
49.970086364746095 49.60710144042969
52.31047439575195 48.127838134765625
55.031381378173826 55.448585510253906
57.55244705200195 61.434017181396484
61.75210342407227 62.412899017333984
64.52090789794921 70.67959594726562
41.25565444946289 38.69904708862305
41.958340911865236 44.90028381347656
47.147521057128905 48.83234786987305
47.30787841796875 56.248958587646484
49.579918212890625 57.751976013183594
50.71881393432617 58.09086227416992
54.50779678344727 59.00724792480469
38.64210728236607 34.100772857666016
44.18013937813895 52.70537185668945
52.019756753104076 61.064659118652344
62.68228966849191 61.75166702270508
67.36917212350028 72.57376861572266
72.10379987444196 76.15522003173828
75.72814549037389 79.47774505615234
47.067736925397604 48.776023864746094
52.301213945661274 60.049747467041016
55.977205766950334 60.182010650634766
63.930745697021486 74.04899597167969
71.18270361764091 72.20097351074219
79.60122767857143 81.30172729492188
81.6059088570731 79.03958129882812
53.17956641060965 47.69690704345703
62.71392397199358 57.33314895629883
66.65471038818359 62.94004821777344
72.92212677001953 70.91716766357422
77.89789199829102 83.63883972167969
82.0546879359654 83.9339828491211
82.45334145682199 85.714111328125
69.45477981567383 63.67914581298828
46.22008100237165 52.295005798339844
43.650581795828685 36.320735931396484
