predscore GT
41.30560722351074 36.79291915893555
49.04559516906738 46.42534637451172
56.365151468912764 46.041961669921875
66.0761339823405 64.93254852294922
70.78000246683756 61.35892868041992
75.3788459777832 65.34765625
78.47307790120443 77.60572814941406
48.9019157409668 50.912567138671875
54.07190882364909 57.36232376098633
58.052559026082356 56.90944290161133
67.0807383219401 64.20155334472656
74.9136116027832 75.05059814453125
81.57562739054362 79.2597427368164
83.5684595743815 87.42982482910156
53.74756253560384 53.78916931152344
63.28204739888509 57.75459671020508
67.57467524210612 67.19474792480469
73.98957392374675 78.52014923095703
77.65494817097982 80.09564971923828
83.4672861735026 85.53860473632812
86.21500091552734 84.5912094116211
70.44263292948405 69.51768493652344
47.7001091003418 49.933616638183594
39.922145207722984 32.51749038696289
41.07171897888183 34.59866714477539
46.45592346191406 51.459716796875
45.443243408203124 41.26806640625
38.76485595703125 33.10770034790039
41.45295600891113 31.587562561035156
45.40025405883789 42.15911865234375
46.35064837137858 41.84296798706055
49.48934631347656 43.372886657714844
52.525315348307295 53.669166564941406
56.04202384948731 53.9964714050293
61.46584256490072 60.108097076416016
42.90722796122233 41.88880920410156
48.718095779418945 45.514286041259766
51.71311620076497 59.71625518798828
54.56315994262695 53.33950424194336
57.918647384643556 60.5711669921875
61.32947196960449 60.37334442138672
64.30238151550293 69.39696502685547
41.47181688944499 41.482975006103516
42.5561715443929 42.61480712890625
46.88084945678711 40.4368896484375
48.910040918986006 50.168888092041016
51.866414133707686 49.571842193603516
53.258677927653 60.39860916137695
56.94189135233561 68.60892486572266
41.24721878051758 38.29768753051758
48.35024383544922 46.55600357055664
56.1567951965332 60.03327941894531
65.19684616088867 66.30904388427734
69.8243212890625 74.86199188232422
74.46787322998047 80.0886001586914
77.56536407470703 86.28182983398438
47.44627563476563 54.365867614746094
52.129327392578126 64.00975036621094
55.893160552978514 59.81689453125
64.30848297119141 68.71028137207031
73.17764907836914 77.945556640625
80.33694732666015 84.78595733642578
81.63004516601562 88.10916900634766
56.551358947753904 57.65204620361328
65.29692108154296 66.01873779296875
68.7876286315918 71.60873413085938
73.88489105224609 74.60638427734375
76.588837890625 74.74517822265625
81.87971313476562 82.01085662841797
83.46684356689452 88.19295501708984
66.65420059204102 74.14720153808594
46.78474868774414 51.48097610473633
45.563231201171874 41.410316467285156
46.25022689819336 46.09685134887695
52.18677963256836 52.830806732177734
50.9341064453125 49.89234161376953
45.349333953857425 41.639957427978516
42.06317291259766 43.96617126464844
44.91471313476563 42.94560241699219
45.85999008178711 41.346458435058594
48.63823043823242 54.07215881347656
53.066789093017576 59.93260955810547
56.44756072998047 62.032649993896484
60.88944793701172 73.41525268554688
45.735372161865236 47.93291473388672
50.86529006958008 49.60710144042969
53.01397018432617 48.127838134765625
55.91418670654297 55.448585510253906
58.03152450561524 61.434017181396484
61.84786026000977 62.412899017333984
64.43200500488281 70.67959594726562
41.81796325683594 38.69904708862305
42.90545761108398 44.90028381347656
47.78479263305664 48.83234786987305
48.94905166625976 56.248958587646484
51.126845855712894 57.751976013183594
51.810816345214846 58.09086227416992
56.090173950195314 59.00724792480469
