predscore GT
41.31274388631185 36.79291915893555
49.03623263041178 46.42534637451172
56.10634129842122 46.041961669921875
66.11373303731283 64.93254852294922
70.28182576497396 61.35892868041992
74.94585037231445 65.34765625
77.90707066853841 77.60572814941406
47.998125839233396 50.912567138671875
54.01217892964681 57.36232376098633
58.68060595194499 56.90944290161133
68.90011151631673 64.20155334472656
77.19214655558268 75.05059814453125
83.97134882609049 79.2597427368164
85.85067977905274 87.42982482910156
52.949470647176106 53.78916931152344
62.96785469055176 57.75459671020508
67.12019920349121 67.19474792480469
73.3772481282552 78.52014923095703
77.14604924519857 80.09564971923828
82.62533264160156 85.53860473632812
84.67058715820312 84.5912094116211
72.04261322021485 69.51768493652344
48.620184834798174 49.933616638183594
40.00985819498698 32.51749038696289
41.277183278401694 34.59866714477539
46.65249354044597 51.459716796875
45.45121243794759 41.26806640625
38.53786137898763 33.10770034790039
41.164453125 31.587562561035156
45.04281857808431 42.15911865234375
46.27865664164225 41.84296798706055
49.6105047861735 43.372886657714844
52.35993843078613 53.669166564941406
56.739220809936526 53.9964714050293
61.74830678304036 60.108097076416016
42.70746383666992 41.88880920410156
48.796875890096025 45.514286041259766
51.691597112019856 59.71625518798828
54.8390993754069 53.33950424194336
58.17447153727213 60.5711669921875
62.24865442911784 60.37334442138672
64.8378801981608 69.39696502685547
41.67875328063965 41.482975006103516
42.4664493560791 42.61480712890625
46.99374402364095 40.4368896484375
48.88516082763672 50.168888092041016
51.84527422587077 49.571842193603516
53.323033269246416 60.39860916137695
56.9688351949056 68.60892486572266
40.87289031982422 38.29768753051758
47.40318084716797 46.55600357055664
54.81771545410156 60.03327941894531
63.63309860229492 66.30904388427734
68.09034805297851 74.86199188232422
72.8700112915039 80.0886001586914
76.19078308105469 86.28182983398438
45.88043914794922 54.365867614746094
51.013475799560545 64.00975036621094
54.97910171508789 59.81689453125
64.22945983886719 68.71028137207031
73.5767724609375 77.945556640625
81.29158966064453 84.78595733642578
82.79010009765625 88.10916900634766
54.88709487915039 57.65204620361328
62.4471403503418 66.01873779296875
65.74241088867187 71.60873413085938
70.93896133422851 74.60638427734375
74.78535720825195 74.74517822265625
79.72268127441406 82.01085662841797
81.01495300292969 88.19295501708984
67.86740631103515 74.14720153808594
47.54023788452148 51.48097610473633
44.93733947753906 41.410316467285156
46.092084045410154 46.09685134887695
51.9646858215332 52.830806732177734
50.83670883178711 49.89234161376953
44.465517578125 41.639957427978516
41.50764831542969 43.96617126464844
44.269555206298826 42.94560241699219
45.56903228759766 41.346458435058594
47.75146347045899 54.07215881347656
52.06523422241211 59.93260955810547
54.922134246826175 62.032649993896484
59.351336364746096 73.41525268554688
44.872362213134764 47.93291473388672
49.48670776367187 49.60710144042969
51.67392562866211 48.127838134765625
54.42986907958984 55.448585510253906
57.01843185424805 61.434017181396484
61.03250823974609 62.412899017333984
63.77754943847656 70.67959594726562
41.390031280517576 38.69904708862305
42.144225158691405 44.90028381347656
47.13700866699219 48.83234786987305
47.385669555664066 56.248958587646484
49.577451171875 57.751976013183594
50.56237350463867 58.09086227416992
54.34023681640625 59.00724792480469
38.462623160226 34.100772857666016
43.75414188929967 52.70537185668945
51.503548649379184 61.064659118652344
62.11305727277483 61.75166702270508
66.76972438267299 72.57376861572266
71.51283961704799 76.15522003173828
75.13192051478795 79.47774505615234
46.928747231619695 48.776023864746094
52.39994604928153 60.049747467041016
56.24801494053432 60.182010650634766
64.66017423357282 74.04899597167969
72.31694815499442 72.20097351074219
80.08836517333984 81.30172729492188
81.79491947719029 79.03958129882812
52.90330592564174 47.69690704345703
62.335908617292134 57.33314895629883
66.23968734741212 62.94004821777344
72.22188982282366 70.91716766357422
76.88474633353097 83.63883972167969
80.94223850795201 83.9339828491211
81.07516326904297 85.714111328125
69.22703083583286 63.67914581298828
46.0688843863351 52.295005798339844
43.54163425990513 36.320735931396484
44.57664053780692 49.45230484008789
51.68125032697405 52.05311584472656
50.312048993791855 48.17249298095703
42.02680010114398 56.10893630981445
