predscore GT
42.44587262471517 36.79291915893555
50.343302154541014 46.42534637451172
57.33816719055176 46.041961669921875
66.49504839579264 64.93254852294922
70.41218643188476 61.35892868041992
74.79456914265951 65.34765625
77.52347284952799 77.60572814941406
48.96466801961263 50.912567138671875
55.0392152150472 57.36232376098633
59.777121225992836 56.90944290161133
69.75466473897298 64.20155334472656
77.57964833577473 75.05059814453125
83.97837498982747 79.2597427368164
85.81502863566081 87.42982482910156
53.511243693033855 53.78916931152344
63.073905817667644 57.75459671020508
67.13013458251953 67.19474792480469
73.14389890034994 78.52014923095703
76.76336008707682 80.09564971923828
82.23875249226889 85.53860473632812
84.32388432820638 84.5912094116211
72.73257624308268 69.51768493652344
49.40802828470866 49.933616638183594
40.64275970458984 32.51749038696289
41.77800331115723 34.59866714477539
47.29866205851237 51.459716796875
45.94386393229167 41.26806640625
39.13874155680339 33.10770034790039
42.03108901977539 31.587562561035156
46.04700787862142 42.15911865234375
47.27919680277507 41.84296798706055
50.59244613647461 43.372886657714844
53.34993438720703 53.669166564941406
57.5766653696696 53.9964714050293
62.350912984212236 60.108097076416016
43.80856870015462 41.88880920410156
50.213186009724936 45.514286041259766
53.12645746866862 59.71625518798828
56.25977427164714 53.33950424194336
59.51301282246907 60.5711669921875
63.288195037841795 60.37334442138672
65.62132136027019 69.39696502685547
42.68998756408691 41.482975006103516
43.371142323811846 42.61480712890625
48.13316561381022 40.4368896484375
50.00295295715332 50.168888092041016
52.99990145365397 49.571842193603516
54.2139653523763 60.39860916137695
57.938667678833006 68.60892486572266
41.83189743041992 38.29768753051758
48.6264289855957 46.55600357055664
55.71974838256836 60.03327941894531
64.09365325927735 66.30904388427734
68.41218521118164 74.86199188232422
72.95338836669922 80.0886001586914
75.87712799072266 86.28182983398438
46.72830581665039 54.365867614746094
52.114058380126956 64.00975036621094
56.07228576660156 59.81689453125
65.48502243041992 68.71028137207031
74.28999267578125 77.945556640625
81.55951690673828 84.78595733642578
82.97342651367188 88.10916900634766
55.55931610107422 57.65204620361328
63.023643798828125 66.01873779296875
66.26638809204101 71.60873413085938
71.21736129760743 74.60638427734375
74.9599887084961 74.74517822265625
79.67820709228516 82.01085662841797
81.05861419677734 88.19295501708984
68.5444189453125 74.14720153808594
48.16361038208008 51.48097610473633
