predscore GT
42.113580067952476 36.79291915893555
49.89304745992025 46.42534637451172
56.95598920186361 46.041961669921875
66.68069737752279 64.93254852294922
70.75252227783203 61.35892868041992
75.30325241088867 65.34765625
78.20400619506836 77.60572814941406
48.25232785542806 50.912567138671875
53.82009290059408 57.36232376098633
58.27382202148438 56.90944290161133
68.04762204488118 64.20155334472656
76.4587615966797 75.05059814453125
83.66962560017903 79.2597427368164
85.95012385050455 87.42982482910156
53.67880973815918 53.78916931152344
63.47222417195638 57.75459671020508
67.62900060017904 67.19474792480469
74.068505859375 78.52014923095703
77.81831436157226 80.09564971923828
83.5752955118815 85.53860473632812
86.0348124186198 84.5912094116211
72.78277740478515 69.51768493652344
49.42644399007161 49.933616638183594
40.46595344543457 32.51749038696289
41.63752606709798 34.59866714477539
47.27808125813802 51.459716796875
46.060488891601565 41.26806640625
38.897963205973305 33.10770034790039
41.61716003417969 31.587562561035156
45.37927118937174 42.15911865234375
46.581406656901045 41.84296798706055
49.917830276489255 43.372886657714844
52.641775385538736 53.669166564941406
56.92105484008789 53.9964714050293
62.015756861368814 60.108097076416016
43.0488042195638 41.88880920410156
49.23293317159017 45.514286041259766
52.248229090372725 59.71625518798828
55.52475179036458 53.33950424194336
58.93708508809407 60.5711669921875
62.904545084635416 60.37334442138672
65.68838971455892 69.39696502685547
42.16602414449056 41.482975006103516
42.985690434773765 42.61480712890625
47.579947280883786 40.4368896484375
49.41374346415202 50.168888092041016
52.35090446472168 49.571842193603516
53.87434298197429 60.39860916137695
57.62597440083822 68.60892486572266
41.70197113037109 38.29768753051758
48.56661315917969 46.55600357055664
55.802496643066405 60.03327941894531
64.54068634033203 66.30904388427734
68.8580630493164 74.86199188232422
73.50259857177734 80.0886001586914
76.65738403320313 86.28182983398438
46.3064208984375 54.365867614746094
51.17569122314453 64.00975036621094
54.854347229003906 59.81689453125
63.6603205871582 68.71028137207031
73.22856903076172 77.945556640625
81.50240661621093 84.78595733642578
83.23164123535156 88.10916900634766
55.76194976806641 57.65204620361328
63.38702606201172 66.01873779296875
66.65617523193359 71.60873413085938
72.04481811523438 74.60638427734375
75.93501510620118 74.74517822265625
81.13451293945313 82.01085662841797
82.82773864746093 88.19295501708984
69.00066818237305 74.14720153808594
48.32280624389649 51.48097610473633
45.194505310058595 41.410316467285156
46.31628570556641 46.09685134887695
52.3021061706543 52.830806732177734
51.258021697998046 49.89234161376953
44.83904876708984 41.639957427978516
41.8860513305664 43.96617126464844
44.44546646118164 42.94560241699219
45.69901733398437 41.346458435058594
47.786818237304686 54.07215881347656
52.22862411499023 59.93260955810547
54.948143310546875 62.032649993896484
59.61049530029297 73.41525268554688
45.13708755493164 47.93291473388672
49.75267166137695 49.60710144042969
52.11877624511719 48.127838134765625
54.86214492797851 55.448585510253906
57.416720428466796 61.434017181396484
61.69669281005859 62.412899017333984
64.43904998779297 70.67959594726562
41.57812210083008 38.69904708862305
42.24561614990235 44.90028381347656
47.534862213134765 48.83234786987305
47.50365692138672 56.248958587646484
49.76837020874024 57.751976013183594
50.92416915893555 58.09086227416992
54.749310913085935 59.00724792480469
39.07596293858119 34.100772857666016
44.73671787806919 52.70537185668945
52.70307497297014 61.064659118652344
63.140067727225166 61.75166702270508
