predscore GT
41.79663009643555 36.79291915893555
49.652150344848636 46.42534637451172
56.757546742757164 46.041961669921875
66.37244567871093 64.93254852294922
70.3169169108073 61.35892868041992
74.82924016316731 65.34765625
77.62768122355143 77.60572814941406
47.76181831359863 50.912567138671875
53.16457799275716 57.36232376098633
57.53673833211263 56.90944290161133
67.27497711181641 64.20155334472656
75.69464950561523 75.05059814453125
82.87825291951498 79.2597427368164
85.0258783976237 87.42982482910156
53.17074890136719 53.78916931152344
62.91049385070801 57.75459671020508
67.03568789164225 67.19474792480469
73.37446683247884 78.52014923095703
77.08835042317709 80.09564971923828
82.78133010864258 85.53860473632812
85.14662551879883 84.5912094116211
72.38365198771159 69.51768493652344
48.99896952311198 49.933616638183594
40.068507766723634 32.51749038696289
41.198069127400714 34.59866714477539
46.84733327229818 51.459716796875
45.63354021708171 41.26806640625
38.56897099812826 33.10770034790039
41.2907039642334 31.587562561035156
45.07802416483561 42.15911865234375
46.31451899210612 41.84296798706055
49.62499732971192 43.372886657714844
52.370486958821616 53.669166564941406
56.652183278401694 53.9964714050293
61.73266232808431 60.108097076416016
42.861276117960614 41.88880920410156
49.027689615885414 45.514286041259766
52.0396375020345 59.71625518798828
55.13114128112793 53.33950424194336
58.513821538289385 60.5711669921875
62.48552652994792 60.37334442138672
65.19545529683431 69.39696502685547
41.852766799926755 41.482975006103516
42.67310460408529 42.61480712890625
47.307260767618814 40.4368896484375
49.11799545288086 50.168888092041016
52.13228543599447 49.571842193603516
53.572750600179035 60.39860916137695
57.353271865844725 68.60892486572266
41.40759338378906 38.29768753051758
48.30339584350586 46.55600357055664
55.586518096923825 60.03327941894531
64.2256216430664 66.30904388427734
68.46519317626954 74.86199188232422
73.12401153564453 80.0886001586914
76.17449523925781 86.28182983398438
45.89489166259766 54.365867614746094
50.69675903320312 64.00975036621094
54.36418502807617 59.81689453125
63.021571197509765 68.71028137207031
72.40230697631836 77.945556640625
80.74713134765625 84.78595733642578
82.40487335205079 88.10916900634766
55.205357513427735 57.65204620361328
62.71453201293945 66.01873779296875
