predscore GT
42.109351603190106 36.79291915893555
49.775622049967446 46.42534637451172
56.7988229115804 46.041961669921875
66.6068775177002 64.93254852294922
70.59486083984375 61.35892868041992
75.10453364054362 65.34765625
77.89391021728515 77.60572814941406
48.573882802327475 50.912567138671875
54.03163185119629 57.36232376098633
58.41375986735026 56.90944290161133
67.93399950663249 64.20155334472656
76.08714548746745 75.05059814453125
83.04283167521159 79.2597427368164
85.13359756469727 87.42982482910156
54.12973569234212 53.78916931152344
63.71944414774577 57.75459671020508
67.73964805603028 67.19474792480469
74.0170337677002 78.52014923095703
77.52987594604492 80.09564971923828
83.11461664835612 85.53860473632812
85.35987065633138 84.5912094116211
72.43498331705729 69.51768493652344
49.55331853230794 49.933616638183594
40.82796465555827 32.51749038696289
42.00749295552571 34.59866714477539
47.558532079060875 51.459716796875
46.362404378255206 41.26806640625
39.302115249633786 33.10770034790039
42.014108403523764 31.587562561035156
45.83555056254069 42.15911865234375
47.02361234029134 41.84296798706055
50.23389205932617 43.372886657714844
52.92996050516764 53.669166564941406
57.130820210774736 53.9964714050293
62.183803431193034 60.108097076416016
43.57384516398112 41.88880920410156
49.85218671162923 45.514286041259766
52.7882080078125 59.71625518798828
56.029188537597655 53.33950424194336
59.29875475565593 60.5711669921875
63.14805908203125 60.37334442138672
65.77867101033529 69.39696502685547
42.50080884297689 41.482975006103516
43.32132263183594 42.61480712890625
47.84696464538574 40.4368896484375
49.66396865844727 50.168888092041016
52.63577423095703 49.571842193603516
54.09138717651367 60.39860916137695
57.66919479370117 68.60892486572266
41.675125732421876 38.29768753051758
48.46333740234375 46.55600357055664
55.74113708496094 60.03327941894531
64.50798782348633 66.30904388427734
68.929619140625 74.86199188232422
73.47126892089844 80.0886001586914
76.43902008056641 86.28182983398438
46.529095306396485 54.365867614746094
51.31977966308594 64.00975036621094
54.9730305480957 59.81689453125
63.478387451171876 68.71028137207031
72.73522903442382 77.945556640625
80.90646148681641 84.78595733642578
82.61751739501953 88.10916900634766
55.9779736328125 57.65204620361328
63.40859420776367 66.01873779296875
66.66957580566407 71.60873413085938
71.88066131591796 74.60638427734375
75.57769424438476 74.74517822265625
80.75837921142578 82.01085662841797
82.22697052001953 88.19295501708984
68.60844833374023 74.14720153808594
48.47877212524414 51.48097610473633
45.59734878540039 41.410316467285156
46.67366592407227 46.09685134887695
52.52227127075195 52.830806732177734
51.41461181640625 49.89234161376953
45.15064743041992 41.639957427978516
42.100388031005856 43.96617126464844
44.61495742797852 42.94560241699219
45.851491088867185 41.346458435058594
47.89339508056641 54.07215881347656
52.25814483642578 59.93260955810547
54.9571435546875 62.032649993896484
59.563084564208985 73.41525268554688
45.447180633544924 47.93291473388672
50.189234008789064 49.60710144042969
52.38375625610352 48.127838134765625
55.05646560668945 55.448585510253906
57.53077743530273 61.434017181396484
61.68521942138672 62.412899017333984
64.35601165771484 70.67959594726562
41.860537719726565 38.69904708862305
42.49485565185547 44.90028381347656
47.6505094909668 48.83234786987305
47.73984085083008 56.248958587646484
49.935296325683595 57.751976013183594
51.0701936340332 58.09086227416992
54.736961669921875 59.00724792480469
39.15533697945731 34.100772857666016
44.727913883754184 52.70537185668945
52.64924676077707 61.064659118652344
63.17175391060965 61.75166702270508
67.76620178222656 72.57376861572266
72.34185049874442 76.15522003173828
75.70572858537946 79.47774505615234
47.61041935511998 48.776023864746094
52.83999524797712 60.049747467041016
56.44814529418945 60.182010650634766
64.23788386753627 74.04899597167969
71.41301389421736 72.20097351074219
79.4696047101702 81.30172729492188
81.36236746651785 79.03958129882812
54.15599757603237 47.69690704345703
63.57174410138811 57.33314895629883
67.35492444719587 62.94004821777344
73.23150885445732 70.91716766357422
77.81777616228376 83.63883972167969
81.889332144601 83.9339828491211
82.14237452915737 85.714111328125
69.80631877354213 63.67914581298828
46.79805167061942 52.295005798339844
44.77195009504046 36.320735931396484
45.859503391810826 49.45230484008789
53.03246743338449 52.05311584472656
51.70306788853237 48.17249298095703
43.354042053222656 56.10893630981445
41.183519635881694 45.0073127746582
44.58776288713727 44.69289016723633
45.963826751708986 38.14780807495117
50.802303314208984 46.6544303894043
53.33801912580218 50.89115905761719
56.04730954851423 63.72957992553711
59.61194566999163 56.79969787597656
49.186426762172154 44.025230407714844
53.637901524135046 44.62769317626953
56.39844491141183 52.55065155029297
61.60920192173549 52.889408111572266
64.14406422206334 63.91514205932617
65.35958622523717 63.486942291259766
67.59013344900949 70.56562042236328
42.56905332292829 34.85870361328125
43.837912859235495 45.390804290771484
47.30517109462193 50.997230529785156
48.330162157331195 50.37392807006836
53.269603620256696 51.46003341674805
51.90831854684012 52.70921325683594
56.72050552368164 59.56405258178711
36.55474341256278 34.92015838623047
41.39003372192383 45.93939971923828
47.30634645734514 60.324947357177734
56.84496590750558 57.220401763916016
61.98803122384208 54.66592788696289
67.95801544189453 67.56924438476562
72.18821454729353 82.65452575683594
40.72805186680385 34.49382400512695
45.31703382219587 39.074581146240234
49.33010384695871 53.227752685546875
59.55155443464007 67.21133422851562
68.56749136788504 72.91173553466797
78.00575975690569 84.1629409790039
80.20473196847098 85.81610870361328
44.89762213570731 47.036827087402344
52.06972383771624 52.569007873535156
55.50732421875 55.09103012084961
60.64530443464007 70.73580169677734
65.36346806117467 74.82160186767578
74.2642817905971 74.1899185180664
78.37705078125 83.36327362060547
65.6772964477539 74.9433822631836
39.34495664324079 49.405128479003906
38.76385072980608 31.61766815185547
39.79254826136998 40.027931213378906
42.74721418108259 54.2510986328125
42.33642610822405 40.39170837402344
38.30066833496094 38.2056770324707
36.43802228655134 38.778377532958984
38.5673817225865 34.915985107421875
39.55615485055106 38.497581481933594
42.46183471679687 43.99462890625
45.06486053466797 42.56645965576172
50.49223937988281 54.13072204589844
53.89939498901367 52.88819885253906
37.64639805385045 35.52610397338867
40.84562214442662 38.21143341064453
43.51030011858259 43.954315185546875
47.32732751028878 47.75629806518555
50.12095424107143 47.58518981933594
54.97547825404576 46.01325988769531
58.82294398716518 56.60723114013672
37.873435320172995 37.986942291259766
38.96592832292829 36.15829849243164
42.37094388689314 40.0549201965332
43.05456041608538 42.407615661621094
46.44722213745117 42.548545837402344
47.31858858380999 43.577022552490234
51.89815063476563 64.48619079589844
