predscore GT
40.983786265055336 36.79291915893555
47.76101811726888 46.42534637451172
54.441218566894534 46.041961669921875
63.95308151245117 64.93254852294922
68.36654129028321 61.35892868041992
73.15584233601888 65.34765625
76.47220764160156 77.60572814941406
47.74525451660156 50.912567138671875
52.75275421142578 57.36232376098633
56.73137016296387 56.90944290161133
65.99440854390463 64.20155334472656
74.29011510213216 75.05059814453125
82.29919408162435 79.2597427368164
84.71936670939128 87.42982482910156
52.59327723185221 53.78916931152344
61.37739397684733 57.75459671020508
65.5629446665446 67.19474792480469
72.19308649698893 78.52014923095703
75.96626485188803 80.09564971923828
82.26941452026367 85.53860473632812
85.37413177490234 84.5912094116211
71.62461776733399 69.51768493652344
48.28118654886882 49.933616638183594
40.81623865763346 32.51749038696289
42.070227432250974 34.59866714477539
47.425713602701826 51.459716796875
46.53959032694499 41.26806640625
39.79222030639649 33.10770034790039
41.44235687255859 31.587562561035156
45.19985084533691 42.15911865234375
46.12803548177083 41.84296798706055
49.26901842753092 43.372886657714844
52.04625205993652 53.669166564941406
55.53897692362467 53.9964714050293
60.729054896036786 60.108097076416016
43.68299840291341 41.88880920410156
49.58167813618978 45.514286041259766
52.43061587015788 59.71625518798828
55.359130477905275 53.33950424194336
58.55527737935384 60.5711669921875
61.881383005778 60.37334442138672
64.7352399190267 69.39696502685547
42.01675135294597 41.482975006103516
42.87503890991211 42.61480712890625
47.04258550008138 40.4368896484375
48.925963465372725 50.168888092041016
51.87144533793131 49.571842193603516
53.111890665690105 60.39860916137695
56.730599594116214 68.60892486572266
40.65407348632812 38.29768753051758
46.90811187744141 46.55600357055664
54.14557510375977 60.03327941894531
62.55315979003906 66.30904388427734
67.13510635375977 74.86199188232422
72.09034545898437 80.0886001586914
75.40681701660156 86.28182983398438
46.058164520263674 54.365867614746094
50.51257263183594 64.00975036621094
54.35095886230469 59.81689453125
63.63106460571289 68.71028137207031
73.19560394287109 77.945556640625
81.50106170654297 84.78595733642578
82.98000061035157 88.10916900634766
54.62095809936523 57.65204620361328
62.51446395874024 66.01873779296875
66.01712997436523 71.60873413085938
71.3346760559082 74.60638427734375
74.49141204833984 74.74517822265625
80.58144256591797 82.01085662841797
82.51841369628906 88.19295501708984
67.12732818603516 74.14720153808594
47.00791076660156 51.48097610473633
46.59802093505859 41.410316467285156
47.402301940917965 46.09685134887695
52.404427490234376 52.830806732177734
51.27819595336914 49.89234161376953
46.05728042602539 41.639957427978516
41.665908355712894 43.96617126464844
44.1332470703125 42.94560241699219
44.96675704956055 41.346458435058594
47.51213684082031 54.07215881347656
51.75636108398437 59.93260955810547
55.123209381103514 62.032649993896484
59.10630859375 73.41525268554688
46.10307708740234 47.93291473388672
51.22259368896484 49.60710144042969
53.226231536865235 48.127838134765625
56.051348266601565 55.448585510253906
58.04845230102539 61.434017181396484
61.736651000976565 62.412899017333984
64.27896240234375 70.67959594726562
42.12356292724609 38.69904708862305
43.06212966918945 44.90028381347656
47.555479736328124 48.83234786987305
48.42801956176758 56.248958587646484
50.490521850585935 57.751976013183594
51.26434173583984 58.09086227416992
54.74329971313477 59.00724792480469
39.61009281703404 34.100772857666016
44.75731386457171 52.70537185668945
51.73289489746094 61.064659118652344
61.90202876499721 61.75166702270508
66.2400762285505 72.57376861572266
70.51590336390905 76.15522003173828
74.2280271257673 79.47774505615234
47.69598116193499 48.776023864746094
52.6399033682687 60.049747467041016
56.069356318882534 60.182010650634766
63.522032383510044 74.04899597167969
70.26367514474052 72.20097351074219
79.21740199497768 81.30172729492188
81.07748086111886 79.03958129882812
53.15684629167829 47.69690704345703
61.2161631992885 57.33314895629883
64.68289914812361 62.94004821777344
70.66051068987166 70.91716766357422
75.8492801121303 83.63883972167969
80.90697501046317 83.9339828491211
82.2593974522182 85.714111328125
68.98209806169783 63.67914581298828
47.2397584097726 52.295005798339844
46.91442086356027 36.320735931396484
47.67925240652902 49.45230484008789
53.55454461233956 52.05311584472656
52.26239711216518 48.17249298095703
44.874798257010326 56.10893630981445
41.76660232543945 45.0073127746582
44.509517015729635 44.69289016723633
45.537559618268695 38.14780807495117
49.735642896379744 46.6544303894043
52.07202922276088 50.89115905761719
55.01778030395508 63.72957992553711
57.83922903878348 56.79969787597656
50.19924229213169 44.025230407714844
54.299706486293246 44.62769317626953
56.78460191999163 52.55065155029297
61.296127210344586 52.889408111572266
63.519015829903736 63.91514205932617
64.29870867047991 63.486942291259766
66.13108585902623 70.56562042236328
43.411605507986884 34.85870361328125
44.85215290614537 45.390804290771484
47.638374655587334 50.997230529785156
48.8266355242048 50.37392807006836
53.276148659842356 51.46003341674805
51.99979705810547 52.70921325683594
56.16336462838309 59.56405258178711
36.58477532523019 34.92015838623047
40.42256971086775 45.93939971923828
45.568792942592076 60.324947357177734
54.52114486694336 57.220401763916016
59.985264914376394 54.66592788696289
66.13287615094866 67.56924438476562
70.55279650006976 82.65452575683594
41.461669485909596 34.49382400512695
46.14507816859654 39.074581146240234
50.295287540980745 53.227752685546875
60.49356209891183 67.21133422851562
69.4580216544015 72.91173553466797
79.09492449079241 84.1629409790039
81.46690979003907 85.81610870361328
45.66986607142857 47.036827087402344
52.50824879237584 52.569007873535156
55.721827915736604 55.09103012084961
60.69479402814593 70.73580169677734
65.64544307163783 74.82160186767578
75.23971426827568 74.1899185180664
79.4202612740653 83.36327362060547
66.30784432547433 74.9433822631836
39.86173880440848 49.405128479003906
38.65580945696149 31.61766815185547
39.306273978097096 40.027931213378906
42.337596021379746 54.2510986328125
42.07066149030413 40.39170837402344
38.643650490897045 38.2056770324707
36.791444832938055 38.778377532958984
38.546122087751115 34.915985107421875
39.56741703578404 38.497581481933594
42.059052276611325 43.99462890625
44.95942197527204 42.56645965576172
50.174280766078404 54.13072204589844
53.5013419015067 52.88819885253906
38.015870339529855 35.52610397338867
40.86918389456613 38.21143341064453
43.592725372314455 43.954315185546875
47.225917271205354 47.75629806518555
50.00838666643415 47.58518981933594
54.81469475882394 46.01325988769531
58.62415793282645 56.60723114013672
38.01465181623186 37.986942291259766
39.147320229666576 36.15829849243164
42.243914358956474 40.0549201965332
42.95203617640904 42.407615661621094
46.23208912440709 42.548545837402344
47.01855392456055 43.577022552490234
51.55179857526507 64.48619079589844
