predscore GT
41.45705655415853 36.79291915893555
49.0994925181071 46.42534637451172
56.17238705952962 46.041961669921875
66.19393831888834 64.93254852294922
70.27499821980794 61.35892868041992
74.93481852213542 65.34765625
77.79921213785808 77.60572814941406
47.800991948445635 50.912567138671875
53.268907928466795 57.36232376098633
57.63337173461914 56.90944290161133
67.41387977600098 64.20155334472656
75.71940460205079 75.05059814453125
82.78837356567382 79.2597427368164
84.90352172851563 87.42982482910156
53.40105717976888 53.78916931152344
63.203430302937825 57.75459671020508
67.27898648579915 67.19474792480469
73.55874519348144 78.52014923095703
77.32833607991536 80.09564971923828
82.82459233601888 85.53860473632812
85.16314061482747 84.5912094116211
72.09644953409831 69.51768493652344
48.86256472269694 49.933616638183594
40.157932408650716 32.51749038696289
41.328606033325194 34.59866714477539
46.85302925109863 51.459716796875
45.632738240559895 41.26806640625
38.594974517822266 33.10770034790039
41.1896608988444 31.587562561035156
45.00213406880697 42.15911865234375
46.15130322774251 41.84296798706055
49.47260106404622 43.372886657714844
52.24303703308105 53.669166564941406
56.551970799764 53.9964714050293
61.68410504659017 60.108097076416016
42.9390064239502 41.88880920410156
49.275306701660156 45.514286041259766
52.251424662272136 59.71625518798828
55.48234036763509 53.33950424194336
58.8700750986735 60.5711669921875
62.87179349263509 60.37334442138672
65.63220036824545 69.39696502685547
41.83299102783203 41.482975006103516
42.643527603149415 42.61480712890625
47.23107363382975 40.4368896484375
49.11391970316569 50.168888092041016
52.114288584391275 49.571842193603516
53.6736562093099 60.39860916137695
57.334968694051106 68.60892486572266
41.08206207275391 38.29768753051758
47.8935466003418 46.55600357055664
55.208789367675784 60.03327941894531
64.22321853637695 66.30904388427734
68.5945474243164 74.86199188232422
73.17071945190429 80.0886001586914
76.36462005615235 86.28182983398438
46.00511901855469 54.365867614746094
50.87713256835937 64.00975036621094
54.5514811706543 59.81689453125
63.20220687866211 68.71028137207031
72.5401742553711 77.945556640625
80.68636657714843 84.78595733642578
82.39088043212891 88.10916900634766
55.50262191772461 57.65204620361328
63.09417953491211 66.01873779296875
66.37157318115234 71.60873413085938
71.63956726074218 74.60638427734375
75.53418518066407 74.74517822265625
80.43493835449219 82.01085662841797
81.98274200439454 88.19295501708984
68.29304977416992 74.14720153808594
47.87496932983399 51.48097610473633
44.89049530029297 41.410316467285156
46.01199798583984 46.09685134887695
52.05550323486328 52.830806732177734
50.9642724609375 49.89234161376953
44.633811492919925 41.639957427978516
41.48704315185547 43.96617126464844
44.14848281860352 42.94560241699219
45.40403121948242 41.346458435058594
47.61667755126953 54.07215881347656
51.95550750732422 59.93260955810547
54.78372344970703 62.032649993896484
59.48677917480469 73.41525268554688
45.11194519042969 47.93291473388672
49.99597091674805 49.60710144042969
52.25880584716797 48.127838134765625
55.024829406738284 55.448585510253906
57.562251586914066 61.434017181396484
61.74695053100586 62.412899017333984
64.51658569335937 70.67959594726562
41.33359466552734 38.69904708862305
42.16147201538086 44.90028381347656
47.30972122192383 48.83234786987305
47.42122848510742 56.248958587646484
49.646677856445315 57.751976013183594
50.8337841796875 58.09086227416992
54.664840393066406 59.00724792480469
38.72435945783343 34.100772857666016
44.19671772548131 52.70537185668945
52.15026582990374 61.064659118652344
62.835882023402625 61.75166702270508
67.44655336652484 72.57376861572266
72.14662878853935 76.15522003173828
75.53188105991909 79.47774505615234
47.000467899867466 48.776023864746094
52.15252086094448 60.049747467041016
55.7674067905971 60.182010650634766
63.7117552621024 74.04899597167969
70.92551509312221 72.20097351074219
79.11629507882255 81.30172729492188
81.0442387172154 79.03958129882812
53.48430055890765 47.69690704345703
62.87987856183733 57.33314895629883
66.72588381086076 62.94004821777344
72.69428373064314 70.91716766357422
77.35495725359236 83.63883972167969
81.32299368722099 83.9339828491211
81.57086334228515 85.714111328125
69.24585505894252 63.67914581298828
46.28941149030413 52.295005798339844
44.023326001848496 36.320735931396484
45.09362193516323 49.45230484008789
52.465263911655974 52.05311584472656
51.12124230521066 48.17249298095703
42.70597795758928 56.10893630981445
40.654700251988004 45.0073127746582
43.988955797467916 44.69289016723633
45.40684367588588 38.14780807495117
50.27819420950753 46.6544303894043
52.888021087646486 50.89115905761719
55.68348672049386 63.72957992553711
59.22924662998744 56.79969787597656
48.81897964477539 44.025230407714844
53.319322967529295 44.62769317626953
56.12102552141462 52.55065155029297
61.38498622349331 52.889408111572266
63.99121660505023 63.91514205932617
65.19497528076172 63.486942291259766
67.39052025931223 70.56562042236328
42.149814932686944 34.85870361328125
43.3285277230399 45.390804290771484
