predscore GT
41.272307586669925 36.79291915893555
48.755991236368814 46.42534637451172
55.86551259358724 46.041961669921875
65.7898499806722 64.93254852294922
69.89912439982096 61.35892868041992
74.64748128255208 65.34765625
77.6860336303711 77.60572814941406
47.558499272664385 50.912567138671875
53.003692118326825 57.36232376098633
57.363410059611006 56.90944290161133
67.16708602905274 64.20155334472656
75.56315511067709 75.05059814453125
82.81396458943685 79.2597427368164
84.86138763427735 87.42982482910156
52.880433019002275 53.78916931152344
62.592041905721025 57.75459671020508
66.71363080342611 67.19474792480469
73.0277141571045 78.52014923095703
76.73366063435873 80.09564971923828
82.34638799031576 85.53860473632812
84.71597442626953 84.5912094116211
71.82440643310547 69.51768493652344
48.57416559855143 49.933616638183594
40.28389371236165 32.51749038696289
41.51978352864583 34.59866714477539
47.01294771830241 51.459716796875
45.7736006418864 41.26806640625
38.70348574320475 33.10770034790039
41.00683911641439 31.587562561035156
44.670519256591795 42.15911865234375
45.84652048746745 41.84296798706055
49.154364013671874 43.372886657714844
51.94461657206217 53.669166564941406
56.16317927042643 53.9964714050293
61.334112803141274 60.108097076416016
42.55392595926921 41.88880920410156
48.67195256551107 45.514286041259766
51.508602142333984 59.71625518798828
54.637524922688804 53.33950424194336
58.02506663004557 60.5711669921875
62.00764274597168 60.37334442138672
64.8622366587321 69.39696502685547
41.67957763671875 41.482975006103516
42.45079345703125 42.61480712890625
46.99021085103353 40.4368896484375
48.85595601399739 50.168888092041016
51.78157170613607 49.571842193603516
53.28607915242513 60.39860916137695
57.079900487264 68.60892486572266
40.82791412353516 38.29768753051758
47.329058990478515 46.55600357055664
54.589614715576175 60.03327941894531
63.51549575805664 66.30904388427734
68.01638458251954 74.86199188232422
72.87443435668945 80.0886001586914
76.21152526855468 86.28182983398438
45.7540771484375 54.365867614746094
50.554354705810546 64.00975036621094
54.18206207275391 59.81689453125
62.932239379882816 68.71028137207031
72.35488677978516 77.945556640625
80.75613250732422 84.78595733642578
82.46722198486329 88.10916900634766
54.96072189331055 57.65204620361328
62.435035400390625 66.01873779296875
65.65639358520508 71.60873413085938
70.98609985351563 74.60638427734375
74.91458892822266 74.74517822265625
80.0500537109375 82.01085662841797
81.69121978759766 88.19295501708984
68.02205261230469 74.14720153808594
47.70915878295899 51.48097610473633
44.96520324707031 41.410316467285156
46.070870056152344 46.09685134887695
52.00978424072266 52.830806732177734
50.98265762329102 49.89234161376953
44.618583984375 41.639957427978516
41.264066009521486 43.96617126464844
43.82484252929687 42.94560241699219
44.94862014770508 41.346458435058594
47.30527435302734 54.07215881347656
51.37737243652344 59.93260955810547
54.204194946289064 62.032649993896484
59.002282257080076 73.41525268554688
44.536182708740235 47.93291473388672
49.19504486083984 49.60710144042969
51.310011291503905 48.127838134765625
54.09569076538086 55.448585510253906
56.61096267700195 61.434017181396484
60.98127822875976 62.412899017333984
63.79857147216797 70.67959594726562
41.129091339111326 38.69904708862305
41.945398559570314 44.90028381347656
46.92680648803711 48.83234786987305
47.077879638671874 56.248958587646484
49.33384017944336 57.751976013183594
50.38491439819336 58.09086227416992
54.13324981689453 59.00724792480469
38.684896850585936 34.100772857666016
44.10802198137556 52.70537185668945
51.82022541591099 61.064659118652344
62.46351939610073 61.75166702270508
66.965573992048 72.57376861572266
71.67206464494977 76.15522003173828
75.26048714773995 79.47774505615234
47.054356166294646 48.776023864746094
52.26756886073521 60.049747467041016
55.95297034127372 60.182010650634766
63.9817620413644 74.04899597167969
71.3217155456543 72.20097351074219
79.46018851143974 81.30172729492188
81.33316236223493 79.03958129882812
53.43709978376116 47.69690704345703
62.80636999947684 57.33314895629883
66.63807405744281 62.94004821777344
72.64741265433175 70.91716766357422
77.37100655691964 83.63883972167969
81.29562792096819 83.9339828491211
81.64023655482701 85.714111328125
69.40177459716797 63.67914581298828
46.411453465053015 52.295005798339844
43.879795619419646 36.320735931396484
