predscore GT
51.51379229227702 36.79291915893555
56.02603276570638 46.42534637451172
59.383572006225585 46.041961669921875
64.03919525146485 64.93254852294922
66.82232907613118 61.35892868041992
72.36744715372721 65.34765625
76.1899309794108 77.60572814941406
53.059363810221356 50.912567138671875
57.250457255045575 57.36232376098633
60.67822850545247 56.90944290161133
69.39651463826497 64.20155334472656
78.43420995076498 75.05059814453125
88.75887069702148 79.2597427368164
92.74285837809245 87.42982482910156
58.630208333333336 53.78916931152344
69.12894210815429 57.75459671020508
74.10729700724283 67.19474792480469
81.13748766581217 78.52014923095703
82.30575027465821 80.09564971923828
87.50435841878256 85.53860473632812
90.23480758666992 84.5912094116211
50.90074094136556 69.51768493652344
46.25948842366537 49.933616638183594
47.29819653828939 32.51749038696289
46.054053497314456 34.59866714477539
47.194593302408855 51.459716796875
46.60419692993164 41.26806640625
47.939039866129555 33.10770034790039
50.47166468302409 31.587562561035156
51.9617805480957 42.15911865234375
52.734171295166014 41.84296798706055
55.164303588867185 43.372886657714844
56.675346755981444 53.669166564941406
59.40643463134766 53.9964714050293
61.96263567606608 60.108097076416016
51.89746297200521 41.88880920410156
55.67852528889974 45.514286041259766
57.654261906941734 59.71625518798828
59.302279790242515 53.33950424194336
61.07256838480632 60.5711669921875
63.571988042195635 60.37334442138672
65.7536247253418 69.39696502685547
50.110846201578774 41.482975006103516
50.936574427286786 42.61480712890625
52.79196802775065 40.4368896484375
53.33926773071289 50.168888092041016
55.066786193847655 49.571842193603516
55.97658704121908 60.39860916137695
58.076619211832686 68.60892486572266
51.34455581665039 38.29768753051758
55.525692749023435 46.55600357055664
58.60332366943359 60.03327941894531
62.93121368408203 66.30904388427734
65.97262298583985 74.86199188232422
69.87017700195312 80.0886001586914
72.63007614135742 86.28182983398438
54.46021713256836 54.365867614746094
59.05493377685547 64.00975036621094
63.28041229248047 59.81689453125
72.58808013916016 68.71028137207031
80.4233056640625 77.945556640625
89.19555847167969 84.78595733642578
92.36110443115234 88.10916900634766
65.24657119750977 57.65204620361328
73.32318939208984 66.01873779296875
76.53714996337891 71.60873413085938
80.18436248779297 74.60638427734375
80.34495208740235 74.74517822265625
86.22299072265625 82.01085662841797
88.54805572509765 88.19295501708984
48.780499877929685 74.14720153808594
47.61672607421875 51.48097610473633
51.89122955322266 41.410316467285156
