predscore GT
41.79464391072591 36.79291915893555
49.51054801940918 46.42534637451172
57.10995979309082 46.041961669921875
66.58450126647949 64.93254852294922
71.21959431966145 61.35892868041992
75.37920583089193 65.34765625
78.2791529337565 77.60572814941406
50.06059163411458 50.912567138671875
55.276549911499025 57.36232376098633
59.233690643310545 56.90944290161133
68.29477335611979 64.20155334472656
75.94131622314453 75.05059814453125
83.04032287597656 79.2597427368164
84.96287536621094 87.42982482910156
57.79709167480469 53.78916931152344
67.9372174580892 57.75459671020508
71.98363227844239 67.19474792480469
77.78875719706217 78.52014923095703
80.5377820332845 80.09564971923828
86.2974110921224 85.53860473632812
88.89970397949219 84.5912094116211
72.45919532775879 69.51768493652344
49.31529693603515 49.933616638183594
41.87282498677572 32.51749038696289
43.31525789896647 34.59866714477539
48.37574462890625 51.459716796875
47.02088890075684 41.26806640625
39.913229878743486 33.10770034790039
42.95238176981608 31.587562561035156
47.0036195119222 42.15911865234375
47.79839515686035 41.84296798706055
50.993845748901364 43.372886657714844
53.611687723795576 53.669166564941406
56.93054987589518 53.9964714050293
61.93708432515462 60.108097076416016
44.72430686950683 41.88880920410156
51.07473882039388 45.514286041259766
54.2310676574707 59.71625518798828
57.023698298136395 53.33950424194336
60.122368876139326 60.5711669921875
63.50097338358561 60.37334442138672
66.0549550374349 69.39696502685547
43.08300641377767 41.482975006103516
44.32389729817708 42.61480712890625
48.32704849243164 40.4368896484375
50.686862309773765 50.168888092041016
53.73936856587728 49.571842193603516
54.88932914733887 60.39860916137695
58.29073549906413 68.60892486572266
41.70549514770508 38.29768753051758
48.52581253051758 46.55600357055664
55.93414566040039 60.03327941894531
65.19351577758789 66.30904388427734
69.61673278808594 74.86199188232422
73.98724945068359 80.0886001586914
76.40144378662109 86.28182983398438
48.23690475463867 54.365867614746094
53.019852294921876 64.00975036621094
56.72847686767578 59.81689453125
65.11239334106445 68.71028137207031
73.24639038085938 77.945556640625
80.52924926757812 84.78595733642578
82.29782836914063 88.10916900634766
58.46422927856445 57.65204620361328
67.15772384643554 66.01873779296875
70.4395442199707 71.60873413085938
75.10280227661133 74.60638427734375
77.23513610839844 74.74517822265625
83.0937142944336 82.01085662841797
84.59999542236328 88.19295501708984
68.21584533691406 74.14720153808594
47.81066192626953 51.48097610473633
46.429585723876954 41.410316467285156
47.336039276123046 46.09685134887695
52.82215316772461 52.830806732177734
51.55356262207031 49.89234161376953
45.59899749755859 41.639957427978516
43.10677062988281 43.96617126464844
46.551714477539065 42.94560241699219
47.438973083496094 41.346458435058594
50.481259765625 54.07215881347656
54.158579711914065 59.93260955810547
57.01892456054688 62.032649993896484
61.49507217407226 73.41525268554688
46.834063415527346 47.93291473388672
52.613986053466796 49.60710144042969
54.351211853027344 48.127838134765625
57.20214218139648 55.448585510253906
58.83358596801758 61.434017181396484
62.68576431274414 62.412899017333984
65.10051223754883 70.67959594726562
43.515963287353514 38.69904708862305
44.72189666748047 44.90028381347656
49.61243957519531 48.83234786987305
50.57873718261719 56.248958587646484
53.08409301757813 57.751976013183594
53.71417724609375 58.09086227416992
57.451412963867185 59.00724792480469
40.66220942905971 34.100772857666016
46.675815037318635 52.70537185668945
54.792536926269534 61.064659118652344
64.98897105625697 61.75166702270508
69.33177457536969 72.57376861572266
73.61322359357561 76.15522003173828
76.63030918666294 79.47774505615234
49.91003025599888 48.776023864746094
54.814139883858815 60.049747467041016
58.17995823451451 60.182010650634766
65.61767915998186 74.04899597167969
72.41097128731865 72.20097351074219
80.01665758405413 81.30172729492188
81.46799577985492 79.03958129882812
57.14609985351562 47.69690704345703
66.3329495021275 57.33314895629883
69.92543912615095 62.94004821777344
75.34205300467355 70.91716766357422
79.55325502668109 83.63883972167969
84.14460187639509 83.9339828491211
85.42114519391741 85.714111328125
70.15066757202149 63.67914581298828
47.901512908935544 52.295005798339844
45.78072640555246 36.320735931396484
46.64346509660993 49.45230484008789
52.84812447684152 52.05311584472656
51.23054144723075 48.17249298095703
43.43936604091099 56.10893630981445
42.809959520612445 45.0073127746582
46.018551744733536 44.69289016723633
47.48211560930525 38.14780807495117
51.6015004839216 46.6544303894043
54.176013292585104 50.89115905761719
57.226366424560545 63.72957992553711
60.02760358537947 56.79969787597656
51.87540904453822 44.025230407714844
55.79536939348493 44.62769317626953
58.131301988874164 52.55065155029297
62.68109414236886 52.889408111572266
64.92271303449358 63.91514205932617
65.68105152675084 63.486942291259766
67.488905443464 70.56562042236328
44.62575138636998 34.85870361328125
45.8782338823591 45.390804290771484
49.41560799734933 50.997230529785156
50.70211759294782 50.37392807006836
55.7298337663923 51.46003341674805
54.04463620867048 52.70921325683594
58.378938402448384 59.56405258178711
38.02143412998745 34.92015838623047
42.27999016898019 45.93939971923828
47.713197762625555 60.324947357177734
57.06999958583287 57.220401763916016
62.21505334036691 54.66592788696289
68.39606018066407 67.56924438476562
72.83631613595145 82.65452575683594
42.48550567626953 34.49382400512695
46.7523551940918 39.074581146240234
50.4598030090332 53.227752685546875
60.19301234654018 67.21133422851562
69.3727541242327 72.91173553466797
79.21361977713448 84.1629409790039
81.42417689732143 85.81610870361328
47.856737518310545 47.036827087402344
55.111973898751394 52.569007873535156
58.63273053850446 55.09103012084961
63.97638124738421 70.73580169677734
68.56817757742745 74.82160186767578
77.81941048758371 74.1899185180664
81.45577784946987 83.36327362060547
67.15214255196707 74.9433822631836
41.236913735525945 49.405128479003906
40.10554929460798 31.61766815185547
40.955891963413784 40.027931213378906
43.89284133911133 54.2510986328125
43.50604607718331 40.39170837402344
39.68773683820452 38.2056770324707
38.06655600411551 38.778377532958984
39.70855287824358 34.915985107421875
40.63203604561942 38.497581481933594
42.98801792689732 43.99462890625
45.65857674734933 42.56645965576172
50.42189102172851 54.13072204589844
53.39428536551339 52.88819885253906
39.582129451206754 35.52610397338867
42.4961427961077 38.21143341064453
44.8230462210519 43.954315185546875
48.353728485107425 47.75629806518555
50.95508161272321 47.58518981933594
55.68762435913086 46.01325988769531
59.08786032540458 56.60723114013672
39.50755004882812 37.986942291259766
40.57272796630859 36.15829849243164
43.66102066040039 40.0549201965332
44.591931915283205 42.407615661621094
47.66911871773856 42.548545837402344
48.213345772879464 43.577022552490234
52.29804545811245 64.48619079589844
