predscore GT
33.995364634195965 36.79291915893555
39.39879824320475 46.42534637451172
45.06207033793132 46.041961669921875
55.00569229125976 64.93254852294922
61.18532180786133 61.35892868041992
68.33600781758626 65.34765625
73.1442975362142 77.60572814941406
39.221456400553386 50.912567138671875
43.683464940388994 57.36232376098633
47.03724428812663 56.90944290161133
55.34524281819662 64.20155334472656
62.68575210571289 75.05059814453125
71.04064966837565 79.2597427368164
74.57041524251302 87.42982482910156
45.46485735575358 53.78916931152344
55.74291394551595 57.75459671020508
59.95057652791341 67.19474792480469
65.98936068216959 78.52014923095703
68.1100538889567 80.09564971923828
74.61709658304851 85.53860473632812
77.93807601928711 84.5912094116211
60.32888590494792 69.51768493652344
39.3250171661377 49.933616638183594
33.70618807474772 32.51749038696289
34.476547177632646 34.59866714477539
37.52041422526042 51.459716796875
36.843399874369304 41.26806640625
33.50374698638916 33.10770034790039
34.46178665161133 31.587562561035156
36.411534245808916 42.15911865234375
37.05736808776855 41.84296798706055
39.198900095621745 43.372886657714844
40.45337880452474 53.669166564941406
42.81314315795898 53.9964714050293
46.27753944396973 60.108097076416016
35.375916417439775 41.88880920410156
39.171613184611004 45.514286041259766
41.49519424438476 59.71625518798828
43.342505264282224 53.33950424194336
45.36611658732097 60.5711669921875
48.07498041788737 60.37334442138672
50.82665023803711 69.39696502685547
34.86502571105957 41.482975006103516
35.63987210591634 42.61480712890625
37.75439160664876 40.4368896484375
38.55287348429362 50.168888092041016
40.329024124145505 49.571842193603516
41.05570589701335 60.39860916137695
43.37396189371745 68.60892486572266
35.71169616699219 38.29768753051758
39.938839721679685 46.55600357055664
45.55075378417969 60.03327941894531
54.25792114257813 66.30904388427734
60.789034881591796 74.86199188232422
67.73531967163086 80.0886001586914
71.06267456054688 86.28182983398438
38.92953063964844 54.365867614746094
42.99712142944336 64.00975036621094
46.4355940246582 59.81689453125
53.78493728637695 68.71028137207031
60.14783782958985 77.945556640625
68.33614929199219 84.78595733642578
71.34399169921875 88.10916900634766
46.538638305664065 57.65204620361328
55.58689071655274 66.01873779296875
59.039224548339845 71.60873413085938
63.23178527832031 74.60638427734375
64.58485595703125 74.74517822265625
72.07200164794922 82.01085662841797
74.8835678100586 88.19295501708984
56.95915222167969 74.14720153808594
39.039017028808594 51.48097610473633
37.46079803466797 41.410316467285156
37.92536407470703 46.09685134887695
42.20961151123047 52.830806732177734
41.072601318359375 49.89234161376953
37.413953399658205 41.639957427978516
35.200363845825194 43.96617126464844
36.96582550048828 42.94560241699219
37.60796646118164 41.346458435058594
39.503231353759766 54.07215881347656
41.77352127075196 59.93260955810547
44.244290313720704 62.032649993896484
48.42765075683594 73.41525268554688
37.56564102172852 47.93291473388672
41.463758392333986 49.60710144042969
43.14619659423828 48.127838134765625
44.424625854492184 55.448585510253906
45.22622436523437 61.434017181396484
49.212801971435546 62.412899017333984
51.96839828491211 70.67959594726562
35.410306243896486 38.69904708862305
36.20344619750976 44.90028381347656
38.817109985351564 48.83234786987305
39.48176330566406 56.248958587646484
41.165754852294924 57.751976013183594
40.967637329101564 58.09086227416992
43.568190307617186 59.00724792480469
35.427751541137695 34.100772857666016
39.744859422956196 52.70537185668945
45.55444325038365 61.064659118652344
55.07179979596819 61.75166702270508
60.44077322823661 72.57376861572266
66.53928451538086 76.15522003173828
71.36504603794643 79.47774505615234
42.18650185721261 48.776023864746094
45.99974299839565 60.049747467041016
49.017241559709824 60.182010650634766
55.83860321044922 74.04899597167969
61.724778747558595 72.20097351074219
68.86734466552734 81.30172729492188
71.66056246076312 79.03958129882812
48.05971843174526 47.69690704345703
57.07036666870117 57.33314895629883
60.681139591762 62.94004821777344
66.19513963971819 70.91716766357422
70.80096729823521 83.63883972167969
76.25650961739676 83.9339828491211
78.29400416782924 85.714111328125
61.66553017752511 63.67914581298828
40.540965162004746 52.295005798339844
37.932190486363005 36.320735931396484
38.24224264962333 49.45230484008789
41.44941438947405 52.05311584472656
39.95760819571359 48.17249298095703
36.45355475289481 56.10893630981445
35.9980039869036 45.0073127746582
37.67753230503627 44.69289016723633
38.338742174421036 38.14780807495117
40.796274239676336 46.6544303894043
42.541734422956196 50.89115905761719
44.36717856270926 63.72957992553711
46.6550671168736 56.79969787597656
40.72382485525949 44.025230407714844
42.99547511509487 44.62769317626953
44.286747632707865 52.55065155029297
47.925547681535996 52.889408111572266
50.140568433489115 63.91514205932617
51.25544226510184 63.486942291259766
53.61753354753767 70.56562042236328
37.19505173819406 34.85870361328125
37.41341934204102 45.390804290771484
40.03242056710379 50.997230529785156
40.19962332589286 50.37392807006836
43.25429480416434 51.46003341674805
42.27038214547294 52.70921325683594
44.37860794067383 59.56405258178711
32.61918476649693 34.92015838623047
35.80258146013532 45.93939971923828
40.48987710135324 60.324947357177734
48.53626458304269 57.220401763916016
53.50536924089704 54.66592788696289
60.7243161882673 67.56924438476562
66.32052503313336 82.65452575683594
35.31145755222865 34.49382400512695
37.89183894566127 39.074581146240234
40.21062894548689 53.227752685546875
46.48148901803153 67.21133422851562
53.47008252825056 72.91173553466797
64.48479614257812 84.1629409790039
68.24339207240513 85.81610870361328
38.24119338989258 47.036827087402344
42.94462639944894 52.569007873535156
45.437849862234934 55.09103012084961
49.58320693969726 70.73580169677734
54.95185100010463 74.82160186767578
65.1578153337751 74.1899185180664
70.49130761282784 83.36327362060547
53.90497000558036 74.9433822631836
34.43285151890346 49.405128479003906
34.465025656563895 31.61766815185547
35.057397624424524 40.027931213378906
36.73323800223214 54.2510986328125
36.523739515032084 40.39170837402344
34.53762321472168 38.2056770324707
32.631342370169506 38.778377532958984
33.80299530029297 34.915985107421875
34.256695120675225 38.497581481933594
35.53673073904855 43.99462890625
37.174371991838726 42.56645965576172
39.774559783935544 54.13072204589844
41.52026443481445 52.88819885253906
33.69131088256836 35.52610397338867
35.66392718723842 38.21143341064453
36.99883041381836 43.954315185546875
39.333462306431365 47.75629806518555
41.40987952096122 47.58518981933594
44.64081791469029 46.01325988769531
47.07849535260882 56.60723114013672
33.50960502624512 37.986942291259766
33.98527205330985 36.15829849243164
35.615163803100586 40.0549201965332
36.47578353881836 42.407615661621094
37.9216799054827 42.548545837402344
38.20310047694615 43.577022552490234
40.61176071166992 64.48619079589844
