predscore GT
40.927177302042644 36.79291915893555
48.25059521993001 46.42534637451172
55.23834482828776 46.041961669921875
64.87148157755534 64.93254852294922
69.18931605021159 61.35892868041992
73.67994639078776 65.34765625
76.82069091796875 77.60572814941406
48.54716911315918 50.912567138671875
53.3578177134196 57.36232376098633
57.148650487264 56.90944290161133
65.99292106628418 64.20155334472656
74.08063074747722 75.05059814453125
81.1402577718099 79.2597427368164
83.20389124552409 87.42982482910156
53.319923655192056 53.78916931152344
62.784902826944986 57.75459671020508
67.14007326761882 67.19474792480469
73.98502235412597 78.52014923095703
77.88379109700521 80.09564971923828
83.8453379313151 85.53860473632812
86.28184534708659 84.5912094116211
72.11635182698568 69.51768493652344
49.37440478006999 49.933616638183594
41.19225158691406 32.51749038696289
42.8418275197347 34.59866714477539
48.2061829884847 51.459716796875
46.864013036092125 41.26806640625
38.848576100667316 33.10770034790039
41.43432731628418 31.587562561035156
45.11247444152832 42.15911865234375
46.12898038228353 41.84296798706055
49.079800287882485 43.372886657714844
51.98756879170735 53.669166564941406
55.285195668538414 53.9964714050293
60.730129623413085 60.108097076416016
42.83938763936361 41.88880920410156
48.15209719340007 45.514286041259766
51.14388440450033 59.71625518798828
54.02287851969401 53.33950424194336
57.368829981486 60.5711669921875
60.86139831542969 60.37334442138672
64.13247184753418 69.39696502685547
41.81619160970052 41.482975006103516
42.80908228556315 42.61480712890625
46.79655507405599 40.4368896484375
48.84940096537272 50.168888092041016
51.54573033650716 49.571842193603516
52.90280609130859 60.39860916137695
56.40319264729818 68.60892486572266
40.659744873046876 38.29768753051758
46.992364654541014 46.55600357055664
54.5045199584961 60.03327941894531
63.32780075073242 66.30904388427734
67.88525817871094 74.86199188232422
72.38959121704102 80.0886001586914
75.54713073730468 86.28182983398438
46.3191635131836 54.365867614746094
50.399859008789065 64.00975036621094
53.7400390625 59.81689453125
62.02574966430664 68.71028137207031
70.64535247802735 77.945556640625
79.00871612548828 84.78595733642578
80.74445617675781 88.10916900634766
54.82002304077148 57.65204620361328
63.29025146484375 66.01873779296875
66.92531616210937 71.60873413085938
72.55875259399414 74.60638427734375
75.82760955810546 74.74517822265625
81.28687744140625 82.01085662841797
82.76792175292968 88.19295501708984
68.24169784545899 74.14720153808594
48.31557052612305 51.48097610473633
44.98702590942383 41.410316467285156
46.23992630004883 46.09685134887695
52.00250793457031 52.830806732177734
50.64683959960937 49.89234161376953
43.80866394042969 41.639957427978516
41.666407623291015 43.96617126464844
44.38233291625976 42.94560241699219
45.40054702758789 41.346458435058594
47.98493270874023 54.07215881347656
52.160133056640625 59.93260955810547
55.15927154541016 62.032649993896484
59.78322967529297 73.41525268554688
44.87282867431641 47.93291473388672
49.398994293212894 49.60710144042969
51.59722091674805 48.127838134765625
54.471865234375 55.448585510253906
56.9090966796875 61.434017181396484
60.84567626953125 62.412899017333984
63.93687271118164 70.67959594726562
41.453223114013674 38.69904708862305
42.532877655029296 44.90028381347656
46.887076721191406 48.83234786987305
47.927408905029296 56.248958587646484
50.090467376708986 57.751976013183594
50.77368896484375 58.09086227416992
54.732451629638675 59.00724792480469
38.53900636945452 34.100772857666016
43.954125213623044 52.70537185668945
51.34837221418108 61.064659118652344
61.845101601736886 61.75166702270508
66.44439043317523 72.57376861572266
71.39527958461217 76.15522003173828
74.9608422415597 79.47774505615234
48.201810128348214 48.776023864746094
53.24819499424526 60.049747467041016
56.547821153913226 60.182010650634766
63.589234706333706 74.04899597167969
69.66968972342355 72.20097351074219
77.49374465942383 81.30172729492188
79.21976383754185 79.03958129882812
52.50052784511021 47.69690704345703
61.7528931753976 57.33314895629883
65.7776347569057 62.94004821777344
72.19869668143136 70.91716766357422
77.43713542393276 83.63883972167969
82.21107155936105 83.9339828491211
82.78637608119419 85.714111328125
70.14342346191407 63.67914581298828
47.64539293561663 52.295005798339844
43.91147003173828 36.320735931396484
45.33714599609375 49.45230484008789
52.12812881469726 52.05311584472656
50.59165976388114 48.17249298095703
41.59957297188895 56.10893630981445
40.83518785749163 45.0073127746582
43.58365761893136 44.69289016723633
45.084351021902904 38.14780807495117
49.68513565063476 46.6544303894043
52.133499254499164 50.89115905761719
55.268599482945035 63.72957992553711
58.557256535121375 56.79969787597656
47.64950256347656 44.025230407714844
51.88888593401228 44.62769317626953
54.36443405151367 52.55065155029297
59.51029772077288 52.889408111572266
62.230358014787946 63.91514205932617
63.65144795009068 63.486942291259766
65.99792175292968 70.56562042236328
41.98170449393136 34.85870361328125
43.063099779401504 45.390804290771484
46.13622011457171 50.997230529785156
47.37808619907924 50.37392807006836
52.15499561854771 51.46003341674805
50.993264879499165 52.70921325683594
55.740731266566684 59.56405258178711
36.794157082693914 34.92015838623047
41.06547579084124 45.93939971923828
46.65260532924107 60.324947357177734
55.81504647391183 57.220401763916016
61.0738283429827 54.66592788696289
66.78262198311943 67.56924438476562
71.31035744803292 82.65452575683594
41.07341613769531 34.49382400512695
45.56635349818638 39.074581146240234
49.545841217041016 53.227752685546875
59.63832048688616 67.21133422851562
68.68620899745396 72.91173553466797
77.8638669695173 84.1629409790039
80.13487047467913 85.81610870361328
45.809569113595145 47.036827087402344
53.380445970807756 52.569007873535156
56.97994155883789 55.09103012084961
62.34090031215123 70.73580169677734
67.21787926810129 74.82160186767578
76.5485833304269 74.1899185180664
80.40566624232702 83.36327362060547
67.18158242361886 74.9433822631836
40.15877173287528 49.405128479003906
38.37597917829241 31.61766815185547
39.48631711687361 40.027931213378906
42.394149453299384 54.2510986328125
42.0537001473563 40.39170837402344
37.67393777029855 38.2056770324707
36.450955854143416 38.778377532958984
38.16048791067941 34.915985107421875
39.21133041381836 38.497581481933594
41.72792293003627 43.99462890625
44.58470110212053 42.56645965576172
49.56031003679548 54.13072204589844
53.003802926199775 52.88819885253906
37.72815944126674 35.52610397338867
40.50785860334124 38.21143341064453
43.018324388776506 43.954315185546875
46.57911976405553 47.75629806518555
49.482737513950894 47.58518981933594
54.03489303588867 46.01325988769531
57.80714645385742 56.60723114013672
37.94266444614956 37.986942291259766
39.019928632463724 36.15829849243164
42.14098543439593 40.0549201965332
43.03363963535854 42.407615661621094
46.3784925188337 42.548545837402344
47.06908166067941 43.577022552490234
51.5195552280971 64.48619079589844
