predscore GT
41.68399505615234 36.79291915893555
49.25456708272298 46.42534637451172
56.22388559977214 46.041961669921875
66.09456774393718 64.93254852294922
70.15810012817383 61.35892868041992
74.77590306599934 65.34765625
77.71457265218099 77.60572814941406
47.79437154134114 50.912567138671875
53.26930783589681 57.36232376098633
57.64483375549317 56.90944290161133
67.48234405517579 64.20155334472656
75.90637461344402 75.05059814453125
83.19178263346355 79.2597427368164
85.39351196289063 87.42982482910156
53.0171007792155 53.78916931152344
62.65032246907552 57.75459671020508
66.80825360616048 67.19474792480469
73.25399335225423 78.52014923095703
77.06084264119467 80.09564971923828
82.79348805745443 85.53860473632812
85.27803344726563 84.5912094116211
72.21016235351563 69.51768493652344
48.952070744832355 49.933616638183594
40.25886828104655 32.51749038696289
41.39852180480957 34.59866714477539
46.93979059855143 51.459716796875
45.731001154581705 41.26806640625
38.70307909647624 33.10770034790039
41.21762682596842 31.587562561035156
44.920356877644856 42.15911865234375
46.10201810201009 41.84296798706055
49.377017720540366 43.372886657714844
52.08283576965332 53.669166564941406
56.39429308573405 53.9964714050293
61.53019142150879 60.108097076416016
42.85729764302572 41.88880920410156
48.91891276041667 45.514286041259766
51.89385121663411 59.71625518798828
55.09781545003255 53.33950424194336
58.4767827351888 60.5711669921875
62.42350756327311 60.37334442138672
65.24608268737794 69.39696502685547
41.872681045532225 41.482975006103516
42.68672192891439 42.61480712890625
47.19514528910319 40.4368896484375
49.013115310668944 50.168888092041016
51.94998728434245 49.571842193603516
53.48330256144206 60.39860916137695
57.14704729715983 68.60892486572266
41.257745513916014 38.29768753051758
47.907073211669925 46.55600357055664
55.131027679443356 60.03327941894531
63.87387649536133 66.30904388427734
68.29403839111328 74.86199188232422
73.03417221069336 80.0886001586914
76.25151977539062 86.28182983398438
46.01141250610352 54.365867614746094
50.780765991210934 64.00975036621094
54.44959197998047 59.81689453125
63.176842803955076 68.71028137207031
72.65208312988281 77.945556640625
81.03914642333984 84.78595733642578
82.77742279052734 88.10916900634766
55.21304260253906 57.65204620361328
62.71006759643555 66.01873779296875
66.01750473022462 71.60873413085938
71.33063079833984 74.60638427734375
75.28208465576172 74.74517822265625
80.48804077148438 82.01085662841797
82.18211303710937 88.19295501708984
68.27579528808593 74.14720153808594
47.888101501464845 51.48097610473633
44.910851593017576 41.410316467285156
45.992731170654295 46.09685134887695
52.017960205078126 52.830806732177734
50.93231826782227 49.89234161376953
44.57008560180664 41.639957427978516
41.472208709716796 43.96617126464844
44.02284591674805 42.94560241699219
45.245265350341796 41.346458435058594
47.400057830810546 54.07215881347656
51.76543746948242 59.93260955810547
