predscore GT
55.78186276753743 36.79291915893555
62.97088139851888 46.42534637451172
66.95890909830729 46.041961669921875
70.10658798217773 64.93254852294922
71.93719151814778 61.35892868041992
73.26496988932291 65.34765625
73.61051559448242 77.60572814941406
48.053605270385745 50.912567138671875
49.504644775390624 57.36232376098633
50.15806401570638 56.90944290161133
53.315303293863934 64.20155334472656
59.100440724690756 75.05059814453125
65.11734224955241 79.2597427368164
67.13520596822103 87.42982482910156
47.596794255574544 53.78916931152344
51.979915110270184 57.75459671020508
55.208038965861 67.19474792480469
59.578137969970705 78.52014923095703
60.89207852681478 80.09564971923828
64.67065188090007 85.53860473632812
66.75510838826497 84.5912094116211
45.06522827148437 69.51768493652344
45.52098541259765 49.933616638183594
50.01451784769694 32.51749038696289
49.48821169535319 34.59866714477539
50.71983451843262 51.459716796875
50.461910502115884 41.26806640625
51.1907766977946 33.10770034790039
50.057471720377606 31.587562561035156
51.01694501241048 42.15911865234375
51.46727066040039 41.84296798706055
51.56309432983399 43.372886657714844
52.20861714680989 53.669166564941406
52.79853909810384 53.9964714050293
52.218481572469074 60.108097076416016
49.70288213094076 41.88880920410156
51.52393366495768 45.514286041259766
52.186816151936846 59.71625518798828
52.80401318868001 53.33950424194336
53.59494895935059 60.5711669921875
54.4563549041748 60.37334442138672
55.519357426961264 69.39696502685547
48.68282572428385 41.482975006103516
48.438833236694336 42.61480712890625
49.23557815551758 40.4368896484375
48.52726987202962 50.168888092041016
49.40527089436849 49.571842193603516
49.215616353352864 60.39860916137695
49.54577789306641 68.60892486572266
57.36507873535156 38.29768753051758
64.56696868896485 46.55600357055664
68.95943450927734 60.03327941894531
72.79100463867188 66.30904388427734
74.72080871582031 74.86199188232422
75.51135559082032 80.0886001586914
76.03972381591797 86.28182983398438
52.07637924194336 54.365867614746094
53.56888198852539 64.00975036621094
54.65145767211914 59.81689453125
58.04344787597656 68.71028137207031
61.903990020751955 77.945556640625
67.45202346801757 84.78595733642578
69.11989196777344 88.10916900634766
51.27696960449219 57.65204620361328
54.42820556640625 66.01873779296875
56.43696319580078 71.60873413085938
59.36902374267578 74.60638427734375
60.17951446533203 74.74517822265625
64.45679306030273 82.01085662841797
66.76569839477538 88.19295501708984
48.5833706665039 74.14720153808594
48.526546478271484 51.48097610473633
52.08337814331055 41.410316467285156
50.80358169555664 46.09685134887695
53.15244705200195 52.830806732177734
52.55230453491211 49.89234161376953
52.52014663696289 41.639957427978516
52.984246978759764 43.96617126464844
53.06067840576172 42.94560241699219
52.88593200683594 41.346458435058594
53.11164672851562 54.07215881347656
53.804957733154296 59.93260955810547
53.10411026000977 62.032649993896484
54.99981002807617 73.41525268554688
51.665274963378906 47.93291473388672
52.19733764648438 49.60710144042969
52.85997985839844 48.127838134765625
53.361907501220706 55.448585510253906
53.9016535949707 61.434017181396484
55.96507507324219 62.412899017333984
57.103826751708986 70.67959594726562
50.864000396728514 38.69904708862305
51.143417816162106 44.90028381347656
51.99684265136719 48.83234786987305
51.570936126708986 56.248958587646484
51.52609161376953 57.751976013183594
51.37316268920898 58.09086227416992
52.33137939453125 59.00724792480469
56.721232060023716 34.100772857666016
63.1664790562221 52.70537185668945
67.33450175694057 61.064659118652344
71.09787445068359 61.75166702270508
72.7299087524414 72.57376861572266
74.92067674909319 76.15522003173828
75.80178985595703 79.47774505615234
52.93100880214146 48.776023864746094
54.82410616193499 60.049747467041016
56.095860072544646 60.182010650634766
58.41992939540318 74.04899597167969
61.22221080235072 72.20097351074219
68.10302200317383 81.30172729492188
70.50501098632813 79.03958129882812
52.09221093314034 47.69690704345703
54.64243447440011 57.33314895629883
57.16530511038644 62.94004821777344
61.58370165143694 70.91716766357422
65.5378411429269 83.63883972167969
68.75830187116351 83.9339828491211
70.76371732439314 85.714111328125
47.440114048549106 63.67914581298828
48.68528802054269 52.295005798339844
51.28471984863281 36.320735931396484
50.46541704450335 49.45230484008789
51.48957966395787 52.05311584472656
51.62894134521484 48.17249298095703
52.40684858049665 56.10893630981445
52.5638429914202 45.0073127746582
53.573943219866074 44.69289016723633
53.84940632411412 38.14780807495117
53.76035821097238 46.6544303894043
54.08221762520926 50.89115905761719
54.879338073730466 63.72957992553711
55.372461918422154 56.79969787597656
53.2376942225865 44.025230407714844
53.72422398158482 44.62769317626953
54.340227944510325 52.55065155029297
56.25466777256557 52.889408111572266
56.59770453316825 63.91514205932617
55.98828800746373 63.486942291259766
56.37288545880999 70.56562042236328
51.22339335850307 34.85870361328125
51.23939895629883 45.390804290771484
52.002823093959265 50.997230529785156
51.83019082205636 50.37392807006836
53.24897907802037 51.46003341674805
52.08914958408901 52.70921325683594
52.481878008161274 59.56405258178711
53.761136518205916 34.92015838623047
60.22428894042969 45.93939971923828
64.81080758231026 60.324947357177734
68.55291639055524 57.220401763916016
69.8943108694894 54.66592788696289
70.52440643310547 67.56924438476562
71.54243730817522 82.65452575683594
48.16972961425781 34.49382400512695
48.636266762869695 39.074581146240234
49.20678547450474 53.227752685546875
50.48252650669643 67.21133422851562
52.31242577689034 72.91173553466797
57.19821450369699 84.1629409790039
59.479536982945035 85.81610870361328
46.3772476196289 47.036827087402344
46.61724134172712 52.569007873535156
46.69937744140625 55.09103012084961
46.863213130405974 70.73580169677734
46.91311863490513 74.82160186767578
48.60901031494141 74.1899185180664
56.364193616594584 83.36327362060547
44.0588255746024 74.9433822631836
45.3326037815639 49.405128479003906
47.58261478969029 31.61766815185547
46.9889406476702 40.027931213378906
48.43646599905831 54.2510986328125
48.61973353794643 40.39170837402344
49.66366446358817 38.2056770324707
48.69836349487305 38.778377532958984
49.144910430908205 34.915985107421875
49.463209642682756 38.497581481933594
50.3167478288923 43.99462890625
51.1859619140625 42.56645965576172
51.79948719569615 54.13072204589844
52.49553429739816 52.88819885253906
48.07251739501953 35.52610397338867
48.495614297049386 38.21143341064453
49.65532215663365 43.954315185546875
51.10724225725446 47.75629806518555
51.308355930873326 47.58518981933594
51.74934561593192 46.01325988769531
53.3806260245187 56.60723114013672
47.570131356375555 37.986942291259766
47.7048834664481 36.15829849243164
47.94155349731445 40.0549201965332
48.23443200247628 42.407615661621094
48.810140010288784 42.548545837402344
48.03517575945173 43.577022552490234
48.8981447492327 64.48619079589844
