predscore GT
41.65123697916667 36.79291915893555
49.40237935384115 46.42534637451172
56.93856722513835 46.041961669921875
67.36539738972982 64.93254852294922
73.23121643066406 61.35892868041992
81.69373881022135 65.34765625
87.94013036092123 77.60572814941406
46.942038218180336 50.912567138671875
52.53411598205567 57.36232376098633
56.904689407348634 56.90944290161133
67.54689381917318 64.20155334472656
76.78669942220053 75.05059814453125
86.1083869934082 79.2597427368164
89.48487192789713 87.42982482910156
51.30549456278483 53.78916931152344
62.83117853800456 57.75459671020508
68.04159138997396 67.19474792480469
75.6234920501709 78.52014923095703
78.56885681152343 80.09564971923828
85.81357828776042 85.53860473632812
89.16337153116862 84.5912094116211
67.17656542460124 69.51768493652344
45.1066224416097 49.933616638183594
41.16225496927897 32.51749038696289
42.07419306437175 34.59866714477539
45.75371869405111 51.459716796875
44.85577545166016 41.26806640625
40.44721031188965 33.10770034790039
41.22199872334798 31.587562561035156
43.78356793721517 42.15911865234375
44.538766860961914 41.84296798706055
47.62161928812663 43.372886657714844
49.71871198018392 53.669166564941406
53.04353981018066 53.9964714050293
57.67436892191569 60.108097076416016
43.7012877146403 41.88880920410156
48.58207918802897 45.514286041259766
51.56145401000977 59.71625518798828
54.0428103129069 53.33950424194336
57.03515917460124 60.5711669921875
60.57035471598307 60.37334442138672
63.9264165242513 69.39696502685547
41.721770731608075 41.482975006103516
42.55602162679036 42.61480712890625
45.99252014160156 40.4368896484375
47.347931671142575 50.168888092041016
50.398926162719725 49.571842193603516
50.59352518717448 60.39860916137695
53.866639073689775 68.60892486572266
42.82552856445312 38.29768753051758
50.138578186035154 46.55600357055664
58.06127380371094 60.03327941894531
67.66298873901367 66.30904388427734
73.70123107910156 74.86199188232422
81.0858169555664 80.0886001586914
85.12633819580078 86.28182983398438
46.56522399902344 54.365867614746094
51.620365142822266 64.00975036621094
55.875030517578125 59.81689453125
66.04881973266602 68.71028137207031
75.37534606933593 77.945556640625
84.53472290039062 84.78595733642578
87.0791732788086 88.10916900634766
52.95633514404297 57.65204620361328
61.93123062133789 66.01873779296875
66.1986784362793 71.60873413085938
71.78520568847657 74.60638427734375
73.81213989257813 74.74517822265625
81.44590057373047 82.01085662841797
83.71606536865234 88.19295501708984
63.86051971435547 74.14720153808594
