predscore GT
42.206342188517254 36.79291915893555
50.19960390726725 46.42534637451172
57.29051818847656 46.041961669921875
66.73835805257161 64.93254852294922
70.6532376607259 61.35892868041992
75.11373952229818 65.34765625
77.90374959309896 77.60572814941406
47.87655423482259 50.912567138671875
53.26132354736328 57.36232376098633
57.62033920288086 56.90944290161133
67.37015253702799 64.20155334472656
75.88149134318034 75.05059814453125
83.2295285542806 79.2597427368164
85.41050694783529 87.42982482910156
53.193276977539064 53.78916931152344
62.92386957804362 57.75459671020508
67.12878100077312 67.19474792480469
73.48763783772786 78.52014923095703
77.22634633382161 80.09564971923828
82.98993860880533 85.53860473632812
85.39494222005209 84.5912094116211
72.31346689860025 69.51768493652344
49.05233917236328 49.933616638183594
40.38093795776367 32.51749038696289
41.56693636576335 34.59866714477539
47.147490692138675 51.459716796875
45.93330408732096 41.26806640625
38.82048009236654 33.10770034790039
41.52960777282715 31.587562561035156
45.342336908976236 42.15911865234375
46.58178265889486 41.84296798706055
49.90678431193034 43.372886657714844
52.65063158671061 53.669166564941406
56.843418248494466 53.9964714050293
62.020626831054685 60.108097076416016
43.29274876912435 41.88880920410156
49.56958745320638 45.514286041259766
52.6046635945638 59.71625518798828
55.74433949788411 53.33950424194336
59.10487785339355 60.5711669921875
62.94954121907552 60.37334442138672
65.71301651000977 69.39696502685547
42.09408721923828 41.482975006103516
42.94729347229004 42.61480712890625
47.52877705891927 40.4368896484375
49.367213567097984 50.168888092041016
52.37472279866537 49.571842193603516
53.832820892333984 60.39860916137695
57.53787473042806 68.60892486572266
41.91546844482422 38.29768753051758
48.908107147216796 46.55600357055664
56.227130279541015 60.03327941894531
64.74502227783204 66.30904388427734
68.9995361328125 74.86199188232422
73.55147155761719 80.0886001586914
76.50740142822265 86.28182983398438
46.091994018554686 54.365867614746094
50.8027766418457 64.00975036621094
54.456275634765625 59.81689453125
63.26338714599609 68.71028137207031
72.74101669311523 77.945556640625
81.1390167236328 84.78595733642578
82.82628936767578 88.10916900634766
55.516282348632814 57.65204620361328
63.074553985595706 66.01873779296875
66.35776992797851 71.60873413085938
71.6642658996582 74.60638427734375
75.45284088134765 74.74517822265625
80.66567535400391 82.01085662841797
82.32181365966797 88.19295501708984
68.58901580810547 74.14720153808594
48.20025085449219 51.48097610473633
45.3039338684082 41.410316467285156
46.31194931030274 46.09685134887695
52.4827131652832 52.830806732177734
51.402566833496095 49.89234161376953
45.00120712280273 41.639957427978516
41.94730010986328 43.96617126464844
44.56119567871094 42.94560241699219
45.75285980224609 41.346458435058594
47.992093048095704 54.07215881347656
52.332794952392575 59.93260955810547
55.166802673339845 62.032649993896484
59.80574676513672 73.41525268554688
45.553365783691405 47.93291473388672
50.23395660400391 49.60710144042969
52.56743606567383 48.127838134765625
55.28227523803711 55.448585510253906
57.79277114868164 61.434017181396484
61.98392883300781 62.412899017333984
64.57697021484375 70.67959594726562
41.69725250244141 38.69904708862305
42.42769805908203 44.90028381347656
47.69459350585937 48.83234786987305
47.73836944580078 56.248958587646484
50.00225128173828 57.751976013183594
51.15921859741211 58.09086227416992
54.8666342163086 59.00724792480469
39.171502685546876 34.100772857666016
45.081845201764786 52.70537185668945
53.129707663399834 61.064659118652344
63.29980305262974 61.75166702270508
67.77138486589705 72.57376861572266
72.31568025861468 76.15522003173828
75.64663609095982 79.47774505615234
47.253077915736604 48.776023864746094
52.45351115635463 60.049747467041016
