predscore GT
40.38331921895345 36.79291915893555
48.17457733154297 46.42534637451172
56.18697115580241 46.041961669921875
66.07153078715007 64.93254852294922
70.4425905863444 61.35892868041992
74.40985590616862 65.34765625
76.53987350463868 77.60572814941406
47.33709246317546 50.912567138671875
52.59461135864258 57.36232376098633
56.80259768168131 56.90944290161133
66.76094334920248 64.20155334472656
75.3497309366862 75.05059814453125
83.08181228637696 79.2597427368164
85.051123046875 87.42982482910156
52.773732376098636 53.78916931152344
62.962601852416995 57.75459671020508
67.34510587056478 67.19474792480469
73.50739809672038 78.52014923095703
76.4792101542155 80.09564971923828
82.66990152994792 85.53860473632812
85.46206843058268 84.5912094116211
71.20032335917155 69.51768493652344
47.01870231628418 49.933616638183594
40.48641789754232 32.51749038696289
41.676517232259116 34.59866714477539
46.373107528686525 51.459716796875
45.0524227142334 41.26806640625
38.734714126586915 33.10770034790039
41.09636065165202 31.587562561035156
44.86335118611654 42.15911865234375
45.518830108642575 41.84296798706055
48.90072479248047 43.372886657714844
51.693279393514 53.669166564941406
54.89972368876139 53.9964714050293
60.0683095296224 60.108097076416016
42.871287155151364 41.88880920410156
48.79875246683756 45.514286041259766
51.62495371500651 59.71625518798828
54.4367795308431 53.33950424194336
57.483175659179686 60.5711669921875
60.97210375467936 60.37334442138672
63.93918444315592 69.39696502685547
41.20700874328613 41.482975006103516
42.12913093566895 42.61480712890625
45.63627866109212 40.4368896484375
47.91900914510091 50.168888092041016
51.201069895426436 49.571842193603516
52.134856923421225 60.39860916137695
56.00220260620117 68.60892486572266
40.5931721496582 38.29768753051758
47.82853057861328 46.55600357055664
55.37218139648437 60.03327941894531
64.87967666625977 66.30904388427734
68.99688217163086 74.86199188232422
73.06009918212891 80.0886001586914
74.93040618896484 86.28182983398438
46.181483306884765 54.365867614746094
50.94779632568359 64.00975036621094
54.71974746704102 59.81689453125
63.95051284790039 68.71028137207031
73.09775192260742 77.945556640625
80.81228057861328 84.78595733642578
82.63400268554688 88.10916900634766
53.667468872070316 57.65204620361328
62.20568923950195 66.01873779296875
65.68538894653321 71.60873413085938
70.75743911743164 74.60638427734375
73.46564880371093 74.74517822265625
80.02715515136718 82.01085662841797
81.7173486328125 88.19295501708984
67.17447799682617 74.14720153808594
46.035360717773436 51.48097610473633
45.23044281005859 41.410316467285156
46.06095947265625 46.09685134887695
51.400004119873046 52.830806732177734
50.069342346191405 49.89234161376953
44.536697998046876 41.639957427978516
41.57923538208008 43.96617126464844
44.83174591064453 42.94560241699219
45.64949737548828 41.346458435058594
48.85774932861328 54.07215881347656
52.37234069824219 59.93260955810547
55.40690795898438 62.032649993896484
60.07698547363281 73.41525268554688
45.04659652709961 47.93291473388672
50.52510070800781 49.60710144042969
52.17164779663086 48.127838134765625
54.75896118164062 55.448585510253906
56.84003524780273 61.434017181396484
61.08303848266601 62.412899017333984
63.86521545410156 70.67959594726562
41.8484391784668 38.69904708862305
43.272667694091794 44.90028381347656
47.78243911743164 48.83234786987305
48.83310180664063 56.248958587646484
51.2827182006836 57.751976013183594
51.757608337402345 58.09086227416992
55.228553009033206 59.00724792480469
39.720923614501956 34.100772857666016
46.15245895385742 52.70537185668945
54.743970598493306 61.064659118652344
64.83456453595842 61.75166702270508
68.71806902204241 72.57376861572266
72.53083169119698 76.15522003173828
74.90728934151785 79.47774505615234
47.70114244733538 48.776023864746094
52.698072052001955 60.049747467041016
56.28932364327567 60.182010650634766
64.35096021379744 74.04899597167969
71.7538846697126 72.20097351074219
80.27709089006696 81.30172729492188
81.82151118687221 79.03958129882812
52.928204781668526 47.69690704345703
61.85200674874442 57.33314895629883
65.44106979370117 62.94004821777344
71.23306394304548 70.91716766357422
76.03753367832729 83.63883972167969
81.09569723946707 83.9339828491211
82.38488050188337 85.714111328125
69.2950303213937 63.67914581298828
46.139107840401785 52.295005798339844
43.88502578735351 36.320735931396484
44.696227482386995 49.45230484008789
50.69709036690848 52.05311584472656
49.07677645002093 48.17249298095703
41.75075204031808 56.10893630981445
41.352218409946985 45.0073127746582
44.2707638331822 44.69289016723633
45.526950291224885 38.14780807495117
49.633001926967076 46.6544303894043
52.43507505144392 50.89115905761719
55.568850816999166 63.72957992553711
58.259661538260325 56.79969787597656
49.4291004725865 44.025230407714844
53.348128400530136 44.62769317626953
55.766564287458145 52.55065155029297
60.60498951503209 52.889408111572266
63.017460523332865 63.91514205932617
64.0411731175014 63.486942291259766
65.93287854875837 70.56562042236328
42.79219621930804 34.85870361328125
43.976422555106026 45.390804290771484
47.285162571498326 50.997230529785156
48.52173592703683 50.37392807006836
53.584850093296595 51.46003341674805
51.83231157575335 52.70921325683594
56.30435311453683 59.56405258178711
37.438662719726565 34.92015838623047
41.69735194614955 45.93939971923828
47.22077734810966 60.324947357177734
56.571861376081195 57.220401763916016
61.51050534929548 54.66592788696289
67.4720947265625 67.56924438476562
71.32935573032924 82.65452575683594
41.036989266531805 34.49382400512695
44.899063219342914 39.074581146240234
48.411084856305806 53.227752685546875
58.104916272844584 67.21133422851562
67.85334374564034 72.91173553466797
78.5599596296038 84.1629409790039
80.8461920601981 85.81610870361328
45.42559062412807 47.036827087402344
52.00229906354632 52.569007873535156
