predscore GT
41.205002848307295 36.79291915893555
48.457877731323244 46.42534637451172
56.4779972076416 46.041961669921875
66.2509334564209 64.93254852294922
70.48662796020508 61.35892868041992
76.03290532430013 65.34765625
79.44383290608724 77.60572814941406
47.699137115478514 50.912567138671875
52.79809379577637 57.36232376098633
56.812089665730795 56.90944290161133
66.19402618408203 64.20155334472656
74.55680770874024 75.05059814453125
82.47235056559245 79.2597427368164
85.04212773640951 87.42982482910156
53.71917037963867 53.78916931152344
64.35514284769694 57.75459671020508
68.77290789286296 67.19474792480469
75.3941162109375 78.52014923095703
78.14706522623698 80.09564971923828
84.3490473429362 85.53860473632812
87.09992396036783 84.5912094116211
71.98450724283855 69.51768493652344
48.767609151204425 49.933616638183594
43.711591974894205 32.51749038696289
45.22913538614909 34.59866714477539
50.44735196431478 51.459716796875
49.113137563069664 41.26806640625
41.17837511698405 33.10770034790039
42.73200518290202 31.587562561035156
46.43240114847819 42.15911865234375
47.14876149495443 41.84296798706055
50.56680539449056 43.372886657714844
53.2383674621582 53.669166564941406
56.568463770548504 53.9964714050293
60.9482240041097 60.108097076416016
44.06921068827311 41.88880920410156
49.421407063802086 45.514286041259766
52.24703623453776 59.71625518798828
54.99649136861165 53.33950424194336
58.095269139607744 60.5711669921875
61.33548380533854 60.37334442138672
64.59361534118652 69.39696502685547
43.396292241414386 41.482975006103516
44.656609853108726 42.61480712890625
48.72474975585938 40.4368896484375
50.620718002319336 50.168888092041016
53.77553164164225 49.571842193603516
54.49783655802409 60.39860916137695
57.8605344136556 68.60892486572266
42.45044738769531 38.29768753051758
49.25475601196289 46.55600357055664
57.36986129760742 60.03327941894531
65.7261962890625 66.30904388427734
70.44444396972656 74.86199188232422
75.63523834228516 80.0886001586914
78.03437591552735 86.28182983398438
45.88383560180664 54.365867614746094
50.52038421630859 64.00975036621094
54.45293167114258 59.81689453125
63.145532836914064 68.71028137207031
71.88847259521485 77.945556640625
80.27710479736328 84.78595733642578
82.23848205566406 88.10916900634766
55.073796081542966 57.65204620361328
63.79000747680664 66.01873779296875
67.59684707641601 71.60873413085938
72.71762588500977 74.60638427734375
75.00744201660156 74.74517822265625
81.73298004150391 82.01085662841797
