predscore GT
41.677092997233075 36.79291915893555
49.49558970133464 46.42534637451172
56.41357816060384 46.041961669921875
65.79200045267741 64.93254852294922
70.04670689900716 61.35892868041992
74.43349202473958 65.34765625
77.68008728027344 77.60572814941406
48.06944185892741 50.912567138671875
53.02105127970378 57.36232376098633
56.944945907592775 56.90944290161133
66.20962778727214 64.20155334472656
74.53480809529623 75.05059814453125
81.29928690592448 79.2597427368164
83.33615798950196 87.42982482910156
53.07518717447917 53.78916931152344
62.16013793945312 57.75459671020508
66.38447532653808 67.19474792480469
72.96985931396485 78.52014923095703
76.70523147583008 80.09564971923828
82.39982172648112 85.53860473632812
84.63779754638672 84.5912094116211
71.78392155965169 69.51768493652344
49.075064214070636 49.933616638183594
41.10066210428874 32.51749038696289
42.60400568644206 34.59866714477539
48.048513158162436 51.459716796875
46.57744776407878 41.26806640625
39.10066655476888 33.10770034790039
41.99621098836263 31.587562561035156
46.168481063842776 42.15911865234375
47.15480422973633 41.84296798706055
50.25020904541016 43.372886657714844
53.176203028361 53.669166564941406
56.70586293538411 53.9964714050293
62.04397824605306 60.108097076416016
43.09877090454101 41.88880920410156
48.74042002360026 45.514286041259766
51.70547078450521 59.71625518798828
54.56950709025065 53.33950424194336
57.87003135681152 60.5711669921875
61.5726811726888 60.37334442138672
64.53443972269694 69.39696502685547
42.072840754191084 41.482975006103516
43.083269627888996 42.61480712890625
47.22656517028808 40.4368896484375
49.28582890828451 50.168888092041016
52.02393569946289 49.571842193603516
53.264574178059895 60.39860916137695
57.00208702087402 68.60892486572266
41.307058563232424 38.29768753051758
48.18753845214844 46.55600357055664
55.58191177368164 60.03327941894531
64.16645370483398 66.30904388427734
68.44597625732422 74.86199188232422
72.93255279541016 80.0886001586914
76.37282684326172 86.28182983398438
46.321685333251956 54.365867614746094
50.833510131835936 64.00975036621094
54.41566802978516 59.81689453125
63.01690780639648 68.71028137207031
71.74398239135742 77.945556640625
79.29376861572266 84.78595733642578
80.9400277709961 88.10916900634766
54.92552978515625 57.65204620361328
62.8042073059082 66.01873779296875
66.21494171142578 71.60873413085938
71.60836624145507 74.60638427734375
74.88066741943359 74.74517822265625
79.96817260742188 82.01085662841797
81.33813262939454 88.19295501708984
68.1930760192871 74.14720153808594
48.13392684936523 51.48097610473633
45.40588363647461 41.410316467285156
46.65995895385742 46.09685134887695
52.46999816894531 52.830806732177734
51.113391723632816 49.89234161376953
44.46650848388672 41.639957427978516
42.156124114990234 43.96617126464844
45.467206115722654 42.94560241699219
46.41332717895508 41.346458435058594
49.452094879150394 54.07215881347656
53.790909423828126 59.93260955810547
57.032482604980466 62.032649993896484
61.364103393554686 73.41525268554688
45.2131103515625 47.93291473388672
50.08613845825195 49.60710144042969
52.18664703369141 48.127838134765625
55.30038986206055 55.448585510253906
57.816258087158204 61.434017181396484
61.62644180297852 62.412899017333984
64.5441502380371 70.67959594726562
41.90721710205078 38.69904708862305
43.05924346923828 44.90028381347656
47.664553833007815 48.83234786987305
48.80246673583984 56.248958587646484
51.03990173339844 57.751976013183594
51.778294982910154 58.09086227416992
55.82340805053711 59.00724792480469
39.47567770821708 34.100772857666016
45.371953691755024 52.70537185668945
52.92214061192104 61.064659118652344
62.82215270996094 61.75166702270508
67.01822902134487 72.57376861572266
71.42396098545619 76.15522003173828
75.14759020124163 79.47774505615234
48.31942051478794 48.776023864746094
53.67369668143136 60.049747467041016
57.19358585902623 60.182010650634766
64.69363545009068 74.04899597167969
71.03275963919504 72.20097351074219
78.1169902256557 81.30172729492188
79.62498125348772 79.03958129882812
53.41898716517857 47.69690704345703
62.2515259878976 57.33314895629883
66.12737241472517 62.94004821777344
72.34534061976842 70.91716766357422
77.18328268868582 83.63883972167969
81.38839176722935 83.9339828491211
81.74296221051897 85.714111328125
70.14475457327707 63.67914581298828
47.77839366367885 52.295005798339844
44.68120814732143 36.320735931396484
45.98236367361886 49.45230484008789
53.03352595738002 52.05311584472656
51.462317439488004 48.17249298095703
42.6783200945173 56.10893630981445
41.70723713466099 45.0073127746582
44.699852207728796 44.69289016723633
46.200414058140346 38.14780807495117
51.04152821132115 46.6544303894043
53.60219890049526 50.89115905761719
56.773464638846264 63.72957992553711
60.259964316231866 56.79969787597656
48.414792851039344 44.025230407714844
52.74439261300223 44.62769317626953
55.232068634033205 52.55065155029297
60.35047400338309 52.889408111572266
62.97875300816127 63.91514205932617
64.10676324026925 63.486942291259766
66.39886703491212 70.56562042236328
42.79556503295898 34.85870361328125
43.908876582554406 45.390804290771484
47.237930406842914 50.997230529785156
48.453599548339845 50.37392807006836
53.19450814383371 51.46003341674805
52.01455819266183 52.70921325683594
56.81648428780692 59.56405258178711
38.0998651776995 34.92015838623047
43.136939893450055 45.93939971923828
49.02391684395926 60.324947357177734
58.00340096609933 57.220401763916016
