predscore GT
39.38474566141765 36.79291915893555
46.187224706014 46.42534637451172
53.43144226074219 46.041961669921875
63.8477902730306 64.93254852294922
68.99315567016602 61.35892868041992
75.15946629842122 65.34765625
79.09283396402995 77.60572814941406
47.161688486735024 50.912567138671875
52.71481564839681 57.36232376098633
56.62813835144043 56.90944290161133
65.5124963124593 64.20155334472656
73.01280186971029 75.05059814453125
80.17148056030274 79.2597427368164
82.64017639160156 87.42982482910156
50.47783838907878 53.78916931152344
60.806532796223955 57.75459671020508
65.21858571370443 67.19474792480469
71.34677492777506 78.52014923095703
73.96436767578125 80.09564971923828
79.9049565633138 85.53860473632812
82.54637298583984 84.5912094116211
67.99760869344075 69.51768493652344
44.7290293375651 49.933616638183594
40.21581319173177 32.51749038696289
41.31662127176921 34.59866714477539
45.50687001546224 51.459716796875
44.36994946797689 41.26806640625
38.86898765563965 33.10770034790039
40.49670956929525 31.587562561035156
43.95033251444499 42.15911865234375
44.79075813293457 41.84296798706055
48.42321332295736 43.372886657714844
50.82116254170736 53.669166564941406
54.18233680725098 53.9964714050293
58.629044977823895 60.108097076416016
42.38766746520996 41.88880920410156
47.9443546295166 45.514286041259766
51.09567464192708 59.71625518798828
54.088592783610025 53.33950424194336
57.20410385131836 60.5711669921875
60.530598704020186 60.37334442138672
63.47708460489909 69.39696502685547
40.761406071980794 41.482975006103516
41.70949796040853 42.61480712890625
45.658112335205075 40.4368896484375
47.05375684102376 50.168888092041016
50.38891766866048 49.571842193603516
50.82494252522786 60.39860916137695
54.57768923441569 68.60892486572266
40.33357208251953 38.29768753051758
46.85844665527344 46.55600357055664
54.50518280029297 60.03327941894531
63.93454223632813 66.30904388427734
69.23927932739258 74.86199188232422
74.91634399414062 80.0886001586914
77.40992980957031 86.28182983398438
46.41661163330078 54.365867614746094
51.46960662841797 64.00975036621094
55.433731689453126 59.81689453125
63.63221832275391 68.71028137207031
71.38891296386718 77.945556640625
79.01778930664062 84.78595733642578
80.96720855712891 88.10916900634766
51.322342224121094 57.65204620361328
59.482101898193356 66.01873779296875
63.189973754882814 71.60873413085938
68.03213790893555 74.60638427734375
70.04040390014649 74.74517822265625
76.55235046386719 82.01085662841797
78.62993774414062 88.19295501708984
64.64296936035156 74.14720153808594
44.44237777709961 51.48097610473633
44.44311996459961 41.410316467285156
44.93850204467773 46.09685134887695
49.60540267944336 52.830806732177734
48.33841217041016 49.89234161376953
43.4517756652832 41.639957427978516
40.964544677734374 43.96617126464844
44.10779571533203 42.94560241699219
45.243072509765625 41.346458435058594
48.26867889404297 54.07215881347656
51.939779663085936 59.93260955810547
54.77613845825195 62.032649993896484
59.2404866027832 73.41525268554688
45.327522888183594 47.93291473388672
50.7074690246582 49.60710144042969
52.81764556884766 48.127838134765625
55.09412170410156 55.448585510253906
56.566478881835934 61.434017181396484
61.350214080810545 62.412899017333984
63.8459976196289 70.67959594726562
41.25508056640625 38.69904708862305
42.74389678955078 44.90028381347656
47.050437927246094 48.83234786987305
48.2291731262207 56.248958587646484
50.562313385009766 57.751976013183594
50.41135177612305 58.09086227416992
53.824465637207034 59.00724792480469
39.85602482386998 34.100772857666016
45.80826884678432 52.70537185668945
53.48429456438337 61.064659118652344
63.139366367885046 61.75166702270508
67.1996584211077 72.57376861572266
71.10099182128906 76.15522003173828
75.269045148577 79.47774505615234
50.35957914079938 48.776023864746094
54.89884305681501 60.049747467041016
57.96670390537807 60.182010650634766
64.74194913591657 74.04899597167969
70.79710486275809 72.20097351074219
78.15127519880022 81.30172729492188
80.15343497140067 79.03958129882812
52.86999413626535 47.69690704345703
60.997987147739956 57.33314895629883
64.46360528128487 62.94004821777344
69.78632540021624 70.91716766357422
74.36569464547294 83.63883972167969
78.87872009277343 83.9339828491211
80.22468196323939 85.714111328125
67.23611602783203 63.67914581298828
45.80532281058175 52.295005798339844
44.40684716360909 36.320735931396484
44.69222651890346 49.45230484008789
49.60771538870675 52.05311584472656
47.951417323521206 48.17249298095703
42.45284227643694 56.10893630981445
42.54014195033482 45.0073127746582
45.85383333478655 44.69289016723633
46.77129233224051 38.14780807495117
50.83658305576869 46.6544303894043
53.1118775503976 50.89115905761719
55.7004647391183 63.72957992553711
58.386675698416575 56.79969787597656
50.14930528913226 44.025230407714844
53.5569223676409 44.62769317626953
55.62756009783064 52.55065155029297
60.623409380231585 52.889408111572266
62.857169669015065 63.91514205932617
63.77459956577846 63.486942291259766
65.82206660679408 70.56562042236328
43.781688472202845 34.85870361328125
44.70956061226981 45.390804290771484
48.398703002929686 50.997230529785156
49.025908660888675 50.37392807006836
53.68036531720843 51.46003341674805
52.0325197492327 52.70921325683594
55.78433129446847 59.56405258178711
37.70514940534319 34.92015838623047
41.849464198521204 45.93939971923828
47.64369070870536 60.324947357177734
57.155465371268136 57.220401763916016
62.616587611607144 54.66592788696289
69.7518932887486 67.56924438476562
74.362646484375 82.65452575683594
42.61395438058036 34.49382400512695
46.394060843331474 39.074581146240234
49.60142310006278 53.227752685546875
57.9300895690918 67.21133422851562
65.97671301705496 72.91173553466797
75.9752681187221 84.1629409790039
78.9025379725865 85.81610870361328
45.857637132917134 47.036827087402344
51.58120378766741 52.569007873535156
54.32670113699777 55.09103012084961
58.69706311907087 70.73580169677734
63.70678067888532 74.82160186767578
73.05137634277344 74.1899185180664
77.50059400285993 83.36327362060547
64.29942027500698 74.9433822631836
40.618314906529015 49.405128479003906
40.15228609357561 31.61766815185547
40.73431559971401 40.027931213378906
43.23318950108119 54.2510986328125
42.803582763671876 40.39170837402344
40.02625416346959 38.2056770324707
38.13300563267299 38.778377532958984
40.22160851614816 34.915985107421875
41.17721088954381 38.497581481933594
43.260027749197825 43.99462890625
45.60111280168806 42.56645965576172
50.41062349591937 54.13072204589844
52.9667229788644 52.88819885253906
39.194405582972934 35.52610397338867
41.871502358572826 38.21143341064453
43.97887159075056 43.954315185546875
47.49249441964286 47.75629806518555
50.110812595912385 47.58518981933594
54.26739327566964 46.01325988769531
57.98527406964983 56.60723114013672
39.45974371773856 37.986942291259766
40.460872759137835 36.15829849243164
43.32764641898019 40.0549201965332
44.2809563773019 42.407615661621094
46.96386032104492 42.548545837402344
47.37682255336217 43.577022552490234
51.33840484619141 64.48619079589844
