predscore GT
46.31646970113118 36.79291915893555
46.048191706339516 46.42534637451172
49.948146692911784 46.041961669921875
60.44392458597819 64.93254852294922
69.01272468566894 61.35892868041992
79.1538678487142 65.34765625
83.5668930053711 77.60572814941406
62.324013264973956 50.912567138671875
68.60987586975098 57.36232376098633
72.36289990743002 56.90944290161133
80.42898076375326 64.20155334472656
86.92668151855469 75.05059814453125
94.14966481526693 79.2597427368164
97.52711817423503 87.42982482910156
67.2912119547526 53.78916931152344
77.17207997639974 57.75459671020508
81.42748858133952 67.19474792480469
87.28661219278972 78.52014923095703
88.57973556518554 80.09564971923828
94.14300867716472 85.53860473632812
97.51828333536784 84.5912094116211
87.29709447224936 69.51768493652344
62.10649744669596 49.933616638183594
50.13641497294108 32.51749038696289
51.34181315104167 34.59866714477539
52.88935292561849 51.459716796875
51.226942952473955 41.26806640625
46.59712142944336 33.10770034790039
49.863980229695635 31.587562561035156
51.240193430582686 42.15911865234375
52.70005022684733 41.84296798706055
56.24619954427083 43.372886657714844
59.418117396036784 53.669166564941406
63.44150327046712 53.9964714050293
68.02319577534993 60.108097076416016
51.891944376627606 41.88880920410156
55.979133224487306 45.514286041259766
58.87569020589193 59.71625518798828
62.9942434946696 53.33950424194336
65.45337206522623 60.5711669921875
67.66549390157064 60.37334442138672
71.48268305460611 69.39696502685547
51.97832539876302 41.482975006103516
52.89627621968587 42.61480712890625
55.77285575866699 40.4368896484375
57.23154881795247 50.168888092041016
60.62605730692545 49.571842193603516
60.73707885742188 60.39860916137695
61.87692464192708 68.60892486572266
42.13276382446289 38.29768753051758
43.35423706054687 46.55600357055664
48.098597869873046 60.03327941894531
60.63027893066406 66.30904388427734
68.82786819458008 74.86199188232422
76.8963998413086 80.0886001586914
80.6357568359375 86.28182983398438
55.89201126098633 54.365867614746094
62.812224578857425 64.00975036621094
68.17097045898437 59.81689453125
77.22932235717774 68.71028137207031
83.32109375 77.945556640625
90.54162933349609 84.78595733642578
93.48812622070312 88.10916900634766
65.96244613647461 57.65204620361328
74.6524447631836 66.01873779296875
78.06421279907227 71.60873413085938
81.65382385253906 74.60638427734375
