predscore GT
40.12094599405925 36.79291915893555
45.32399787902832 46.42534637451172
51.03923301696777 46.041961669921875
59.95367431640625 64.93254852294922
64.29671198527018 61.35892868041992
69.75181795756022 65.34765625
72.6694995880127 77.60572814941406
46.35781987508138 50.912567138671875
51.61422564188639 57.36232376098633
55.117239761352536 56.90944290161133
63.322535832722984 64.20155334472656
71.5659366607666 75.05059814453125
80.8932716369629 79.2597427368164
84.61999308268229 87.42982482910156
52.739009094238284 53.78916931152344
60.309851455688474 57.75459671020508
63.93417638142903 67.19474792480469
68.89206288655599 78.52014923095703
71.2967404683431 80.09564971923828
77.19541498819987 85.53860473632812
80.6633903503418 84.5912094116211
71.17729899088542 69.51768493652344
42.778480021158856 49.933616638183594
38.26689186096191 32.51749038696289
38.446808115641275 34.59866714477539
40.64605979919433 51.459716796875
39.663446044921876 41.26806640625
37.038184611002606 33.10770034790039
41.94286766052246 31.587562561035156
45.1644339243571 42.15911865234375
45.71528256734212 41.84296798706055
48.78985989888509 43.372886657714844
50.33278388977051 53.669166564941406
53.47587852478027 53.9964714050293
56.72136967976888 60.108097076416016
44.26497739156087 41.88880920410156
49.20261166890462 45.514286041259766
51.89670728047689 59.71625518798828
54.023704020182294 53.33950424194336
56.182661565144855 60.5711669921875
58.635043970743816 60.37334442138672
61.70421295166015 69.39696502685547
41.69484227498372 41.482975006103516
42.882144673665366 42.61480712890625
46.12976608276367 40.4368896484375
46.906983311971025 50.168888092041016
50.33247057596842 49.571842193603516
50.0146484375 60.39860916137695
53.112979380289715 68.60892486572266
42.40236892700195 38.29768753051758
47.103047943115236 46.55600357055664
52.141717987060545 60.03327941894531
60.08331817626953 66.30904388427734
64.76848159790039 74.86199188232422
69.6559895324707 80.0886001586914
72.50973892211914 86.28182983398438
47.43043899536133 54.365867614746094
51.76412612915039 64.00975036621094
54.86963958740235 59.81689453125
63.05532501220703 68.71028137207031
71.10141891479492 77.945556640625
80.39659301757813 84.78595733642578
82.88953796386718 88.10916900634766
54.94465209960938 57.65204620361328
61.60643280029297 66.01873779296875
64.38470581054688 71.60873413085938
68.05558212280273 74.60638427734375
69.73061050415039 74.74517822265625
76.22686920166015 82.01085662841797
79.65977996826172 88.19295501708984
68.79141616821289 74.14720153808594
43.64024444580078 51.48097610473633
42.86581283569336 41.410316467285156
42.571696014404296 46.09685134887695
46.59833938598633 52.830806732177734
45.381580657958985 49.89234161376953
41.478016204833985 41.639957427978516
43.00248550415039 43.96617126464844
45.9288752746582 42.94560241699219
46.72276473999023 41.346458435058594
49.59369522094727 54.07215881347656
52.285382385253904 59.93260955810547
54.35177307128906 62.032649993896484
58.99379592895508 73.41525268554688
47.06541427612305 47.93291473388672
52.07584732055664 49.60710144042969
54.04209548950195 48.127838134765625
55.025684967041016 55.448585510253906
56.27377487182617 61.434017181396484
60.29790054321289 62.412899017333984
62.57909744262695 70.67959594726562
43.566755828857424 38.69904708862305
45.028647918701175 44.90028381347656
48.700904541015625 48.83234786987305
49.69649429321289 56.248958587646484
51.61379226684571 57.751976013183594
51.46399612426758 58.09086227416992
53.98884338378906 59.00724792480469
42.12767105102539 34.100772857666016
47.17234072004046 52.70537185668945
53.695288739885605 61.064659118652344
62.42094377790178 61.75166702270508
66.03644812447685 72.57376861572266
70.15671288626534 76.15522003173828
73.2745728628976 79.47774505615234
51.66302512032645 48.776023864746094
56.021902029854914 60.049747467041016
58.88281827654157 60.182010650634766
65.35047738211496 74.04899597167969
71.2847904750279 72.20097351074219
79.9041015625 81.30172729492188
82.38427385602678 79.03958129882812
57.94562497820173 47.69690704345703
64.1555800301688 57.33314895629883
66.48175920758929 62.94004821777344
70.25019051688058 70.91716766357422
74.07941382271903 83.63883972167969
78.20880039760044 83.9339828491211
80.1468017578125 85.714111328125
70.77053669520787 63.67914581298828
46.11306403023856 52.295005798339844
44.18951688494001 36.320735931396484
43.60208849225725 49.45230484008789
46.611702946254184 52.05311584472656
44.94199981689453 48.17249298095703
41.728365543910435 56.10893630981445
45.286928231375555 45.0073127746582
48.21602924891881 44.69289016723633
48.79997111729213 38.14780807495117
52.30165285382952 46.6544303894043
54.192432730538506 50.89115905761719
56.28827590942383 63.72957992553711
58.55309132167271 56.79969787597656
52.23109239850726 44.025230407714844
54.888082885742186 44.62769317626953
56.15185764857701 52.55065155029297
59.70661490304129 52.889408111572266
61.791956547328404 63.91514205932617
62.83626360212054 63.486942291259766
65.04242597307477 70.56562042236328
46.076241520472934 34.85870361328125
46.8645870753697 45.390804290771484
50.668094635009766 50.997230529785156
50.7544556753976 50.37392807006836
54.863007463727676 51.46003341674805
