predscore GT
41.48438987731934 36.79291915893555
49.31192588806152 46.42534637451172
56.53857269287109 46.041961669921875
66.23583056131999 64.93254852294922
70.23533833821615 61.35892868041992
74.86695607503255 65.34765625
77.78047180175781 77.60572814941406
47.16247380574544 50.912567138671875
52.51205240885417 57.36232376098633
56.919595082600914 56.90944290161133
66.93135363260905 64.20155334472656
75.65674947102865 75.05059814453125
83.27172622680663 79.2597427368164
85.50466944376628 87.42982482910156
52.41299794514974 53.78916931152344
62.215688705444336 57.75459671020508
66.48888003031412 67.19474792480469
73.05316543579102 78.52014923095703
76.87528966267904 80.09564971923828
82.82005208333334 85.53860473632812
85.34200642903646 84.5912094116211
71.97494405110677 69.51768493652344
48.402047348022464 49.933616638183594
39.85081647237142 32.51749038696289
40.96560783386231 34.59866714477539
46.56490758260091 51.459716796875
45.33508567810058 41.26806640625
38.346577962239586 33.10770034790039
40.80924415588379 31.587562561035156
44.46442387898763 42.15911865234375
45.68469530741374 41.84296798706055
49.03779894510905 43.372886657714844
51.82817319234212 53.669166564941406
56.119628016153975 53.9964714050293
61.42027104695638 60.108097076416016
42.63689270019531 41.88880920410156
48.76061642964681 45.514286041259766
51.765300877889 59.71625518798828
54.87881240844727 53.33950424194336
58.35304463704427 60.5711669921875
62.31515096028646 60.37334442138672
65.1818780263265 69.39696502685547
41.53893928527832 41.482975006103516
42.27528711954753 42.61480712890625
46.86501859029134 40.4368896484375
48.690146382649736 50.168888092041016
51.6915781656901 49.571842193603516
53.19144744873047 60.39860916137695
57.02972704569499 68.60892486572266
41.07546035766602 38.29768753051758
47.95793243408203 46.55600357055664
55.40188003540039 60.03327941894531
64.14754089355469 66.30904388427734
68.46308609008788 74.86199188232422
73.19025177001953 80.0886001586914
76.28316101074219 86.28182983398438
45.46520462036133 54.365867614746094
50.14088928222656 64.00975036621094
53.78298889160156 59.81689453125
62.67477584838867 68.71028137207031
72.36902038574219 77.945556640625
81.13239562988281 84.78595733642578
82.8953643798828 88.10916900634766
54.87471450805664 57.65204620361328
62.529195098876954 66.01873779296875
65.80266738891602 71.60873413085938
71.23697174072265 74.60638427734375
75.1538117980957 74.74517822265625
80.53960754394531 82.01085662841797
82.34001220703125 88.19295501708984
68.18993026733398 74.14720153808594
47.53496292114258 51.48097610473633
44.611998291015624 41.410316467285156
45.58070297241211 46.09685134887695
51.81709213256836 52.830806732177734
50.7409423828125 49.89234161376953
44.25239730834961 41.639957427978516
41.224889221191404 43.96617126464844
43.75368438720703 42.94560241699219
44.946407318115234 41.346458435058594
47.29636001586914 54.07215881347656
51.52762680053711 59.93260955810547
54.43540405273438 62.032649993896484
59.291021575927736 73.41525268554688
44.73031509399414 47.93291473388672
49.40395217895508 49.60710144042969
51.69177871704102 48.127838134765625
54.49611938476563 55.448585510253906
57.08894348144531 61.434017181396484
61.49897964477539 62.412899017333984
64.13243896484374 70.67959594726562
40.99314315795898 38.69904708862305
41.761068725585936 44.90028381347656
46.89943283081055 48.83234786987305
46.95261291503906 56.248958587646484
49.334070739746096 57.751976013183594
50.440343627929686 58.09086227416992
54.2819206237793 59.00724792480469
38.52944804600307 34.100772857666016
44.18302710396903 52.70537185668945
52.18901399884905 61.064659118652344
62.68849607195173 61.75166702270508
67.24496503557478 72.57376861572266
71.93470709664481 76.15522003173828
75.4522225516183 79.47774505615234
46.340919385637555 48.776023864746094
51.480362919398715 60.049747467041016
55.158428519112725 60.182010650634766
63.30554973057338 74.04899597167969
70.69146684919085 72.20097351074219
79.41073543003627 81.30172729492188
81.44900381905693 79.03958129882812
52.47880761282784 47.69690704345703
61.84395337785993 57.33314895629883
65.85748672485352 62.94004821777344
72.17133353097098 70.91716766357422
77.1174703325544 83.63883972167969
81.38487396240234 83.9339828491211
81.7625717163086 85.714111328125
68.97004601614816 63.67914581298828
45.58622665405274 52.295005798339844
43.32071729387556 36.320735931396484
44.324965013776506 49.45230484008789
51.852657427106585 52.05311584472656
50.48451385498047 48.17249298095703
42.01909986223493 56.10893630981445
40.19112014770508 45.0073127746582
43.2885128566197 44.69289016723633
44.65398744855608 38.14780807495117
49.528510502406526 46.6544303894043
52.215091051374166 50.89115905761719
55.11018164498466 63.72957992553711
58.732758440290176 56.79969787597656
48.15999962942941 44.025230407714844
52.746443830217636 44.62769317626953
55.5016361781529 52.55065155029297
60.99282520839146 52.889408111572266
63.612727464948385 63.91514205932617
64.86958705357142 63.486942291259766
67.07880358014788 70.56562042236328
41.64454454694476 34.85870361328125
42.79962408883231 45.390804290771484
46.3969231741769 50.997230529785156
47.24828774588449 50.37392807006836
52.36454849243164 51.46003341674805
50.926473890032085 52.70921325683594
55.958040727887834 59.56405258178711
36.257998548235214 34.92015838623047
41.06714597429548 45.93939971923828
46.999676077706475 60.324947357177734
56.413263484409875 57.220401763916016
61.48996004377093 54.66592788696289
67.53295495169503 67.56924438476562
71.78827187674386 82.65452575683594
39.54643325805664 34.49382400512695
43.73504387991769 39.074581146240234
47.57932804652623 53.227752685546875
57.87471182686942 67.21133422851562
67.4322293962751 72.91173553466797
77.61923457554408 84.1629409790039
79.97285657610212 85.81610870361328
43.4163332257952 47.036827087402344
50.21102207728794 52.569007873535156
53.62297603062221 55.09103012084961
58.86129858834403 70.73580169677734
63.725946044921876 74.82160186767578
73.14954986572266 74.1899185180664
77.56990094866072 83.36327362060547
64.80330102103098 74.9433822631836
38.69667598179409 49.405128479003906
37.9816901070731 31.61766815185547
38.96366751534598 40.027931213378906
41.77317079816546 54.2510986328125
41.38254993983677 40.39170837402344
37.549409593854634 38.2056770324707
35.84700687953404 38.778377532958984
37.87788511003767 34.915985107421875
38.7507432120187 38.497581481933594
41.647482190813335 43.99462890625
44.08427363804409 42.56645965576172
49.409559522356304 54.13072204589844
52.886832101004465 52.88819885253906
37.10169274466379 35.52610397338867
40.12575454711914 38.21143341064453
42.62969741821289 43.954315185546875
46.29980741228376 47.75629806518555
49.04021072387695 47.58518981933594
53.92045266287668 46.01325988769531
57.78262209211077 56.60723114013672
37.334732382638116 37.986942291259766
38.319149126325335 36.15829849243164
41.672442190987724 40.0549201965332
42.36266741071429 42.407615661621094
45.74300275530134 42.548545837402344
46.54569854736328 43.577022552490234
51.13698806762695 64.48619079589844
