predscore GT
41.85565299987793 36.79291915893555
49.609348169962566 46.42534637451172
56.636301294962564 46.041961669921875
66.40308329264323 64.93254852294922
70.4411989847819 61.35892868041992
75.12039591471354 65.34765625
78.04172795613607 77.60572814941406
48.0171568552653 50.912567138671875
53.412894821166994 57.36232376098633
57.756526947021484 56.90944290161133
67.29296379089355 64.20155334472656
75.55596872965495 75.05059814453125
82.64466171264648 79.2597427368164
84.7522809346517 87.42982482910156
53.329231389363606 53.78916931152344
62.89442672729492 57.75459671020508
67.00836079915365 67.19474792480469
73.33410530090332 78.52014923095703
76.98012212117513 80.09564971923828
82.67277119954427 85.53860473632812
85.04244588216146 84.5912094116211
71.69679514567058 69.51768493652344
48.78349253336589 49.933616638183594
40.31734110514323 32.51749038696289
41.49440650939941 34.59866714477539
47.1060983022054 51.459716796875
45.87910346984863 41.26806640625
38.82905158996582 33.10770034790039
41.51468734741211 31.587562561035156
45.34036343892415 42.15911865234375
46.55014368693034 41.84296798706055
49.82824020385742 43.372886657714844
52.526144917805986 53.669166564941406
56.73988342285156 53.9964714050293
61.84025484720866 60.108097076416016
43.18979835510254 41.88880920410156
49.493393961588545 45.514286041259766
52.45166931152344 59.71625518798828
55.707163111368814 53.33950424194336
59.051875559488934 60.5711669921875
62.937653096516925 60.37334442138672
65.55849482218424 69.39696502685547
42.16844113667806 41.482975006103516
42.962794876098634 42.61480712890625
47.58069101969401 40.4368896484375
49.43834088643392 50.168888092041016
52.45149141947429 49.571842193603516
53.885663477579754 60.39860916137695
57.590309143066406 68.60892486572266
41.35627136230469 38.29768753051758
48.182875366210936 46.55600357055664
55.44270706176758 60.03327941894531
64.25182495117187 66.30904388427734
68.6004377746582 74.86199188232422
73.30239318847656 80.0886001586914
76.4644854736328 86.28182983398438
45.97993194580078 54.365867614746094
50.71397903442383 64.00975036621094
54.33607452392578 59.81689453125
62.90875747680664 68.71028137207031
72.21413818359375 77.945556640625
80.49929931640625 84.78595733642578
82.23958587646484 88.10916900634766
55.236710662841794 57.65204620361328
62.71115829467774 66.01873779296875
65.92606842041016 71.60873413085938
71.22154571533203 74.60638427734375
75.12073165893554 74.74517822265625
80.27677856445312 82.01085662841797
81.91306335449218 88.19295501708984
67.77120361328124 74.14720153808594
47.72860824584961 51.48097610473633
44.925502166748046 41.410316467285156
45.941432037353515 46.09685134887695
52.025628814697264 52.830806732177734
50.95177551269531 49.89234161376953
44.66943588256836 41.639957427978516
41.546583099365236 43.96617126464844
44.10193649291992 42.94560241699219
45.32269287109375 41.346458435058594
47.57482925415039 54.07215881347656
51.86059829711914 59.93260955810547
54.7310107421875 62.032649993896484
59.43214340209961 73.41525268554688
45.15641738891602 47.93291473388672
49.96878280639648 49.60710144042969
52.22889709472656 48.127838134765625
54.98888946533203 55.448585510253906
57.583397979736326 61.434017181396484
61.88592269897461 62.412899017333984
64.50609024047851 70.67959594726562
41.442010192871095 38.69904708862305
42.15911239624023 44.90028381347656
47.27396484375 48.83234786987305
47.4153271484375 56.248958587646484
49.684947357177734 57.751976013183594
50.84227127075195 58.09086227416992
54.63544845581055 59.00724792480469
38.86206043788365 34.100772857666016
44.57399531773159 52.70537185668945
52.488829367501395 61.064659118652344
62.85603801182338 61.75166702270508
67.34578901018415 72.57376861572266
72.02554844447545 76.15522003173828
75.58025469098773 79.47774505615234
47.19484383719308 48.776023864746094
52.34627456665039 60.049747467041016
55.93793716430664 60.182010650634766
63.704571969168526 74.04899597167969
70.82722843715123 72.20097351074219
78.956370980399 81.30172729492188
80.93833814348493 79.03958129882812
53.37418060302734 47.69690704345703
62.67937458583287 57.33314895629883
66.52315259660993 62.94004821777344
72.55369426182338 70.91716766357422
77.346240234375 83.63883972167969
81.36492440359933 83.9339828491211
81.71018480573382 85.714111328125
69.0726182120187 63.67914581298828
46.25530417306083 52.295005798339844
44.08617510114397 36.320735931396484
45.07784423828125 49.45230484008789
52.57082007271903 52.05311584472656
51.25432608468192 48.17249298095703
42.788395581926615 56.10893630981445
40.84095186505999 45.0073127746582
44.142708914620535 44.69289016723633
45.5303821018764 38.14780807495117
50.2752793448312 46.6544303894043
52.94942866734096 50.89115905761719
55.70536237444196 63.72957992553711
59.18934391566685 56.79969787597656
48.994046456473214 44.025230407714844
53.45038266863142 44.62769317626953
56.19140439714704 52.55065155029297
61.54304973057338 52.889408111572266
63.987655530657086 63.91514205932617
65.17170660836356 63.486942291259766
67.33232345581055 70.56562042236328
42.311642565046036 34.85870361328125
43.51333138602121 45.390804290771484
47.083702850341794 50.997230529785156
48.11911217825753 50.37392807006836
53.171141270228794 51.46003341674805
51.737312643868584 52.70921325683594
56.60865097045898 59.56405258178711
