predscore GT
39.0226796468099 36.79291915893555
45.489234415690106 46.42534637451172
52.157453536987305 46.041961669921875
61.88173332214355 64.93254852294922
66.95165710449218 61.35892868041992
73.1443873087565 65.34765625
76.86980387369792 77.60572814941406
46.53440729777018 50.912567138671875
52.25674959818522 57.36232376098633
56.33215052286784 56.90944290161133
65.76504389444987 64.20155334472656
73.49327545166015 75.05059814453125
80.94875996907552 79.2597427368164
83.48172861735026 87.42982482910156
51.87974090576172 53.78916931152344
62.9836789449056 57.75459671020508
67.15602556864421 67.19474792480469
73.02733395894369 78.52014923095703
75.46121355692546 80.09564971923828
81.15550944010417 85.53860473632812
83.6514045715332 84.5912094116211
69.75199076334636 69.51768493652344
44.97803866068522 49.933616638183594
39.96682154337565 32.51749038696289
41.23476066589355 34.59866714477539
45.19136670430501 51.459716796875
44.156067276000975 41.26806640625
38.702311197916664 33.10770034790039
40.15971310933431 31.587562561035156
43.36829922993978 42.15911865234375
44.1757817586263 41.84296798706055
47.69801928202311 43.372886657714844
50.16509437561035 53.669166564941406
53.47770983378093 53.9964714050293
57.870034790039064 60.108097076416016
42.21406288146973 41.88880920410156
47.81817309061686 45.514286041259766
51.0968371073405 59.71625518798828
54.01925493876139 53.33950424194336
57.01848424275716 60.5711669921875
60.22395846048991 60.37334442138672
63.2427552541097 69.39696502685547
40.597866694132485 41.482975006103516
41.51256764729818 42.61480712890625
45.455632909139 40.4368896484375
46.932674662272134 50.168888092041016
50.10005938212077 49.571842193603516
50.54195137023926 60.39860916137695
54.0265858968099 68.60892486572266
40.282404022216795 38.29768753051758
46.489062805175784 46.55600357055664
53.492965087890624 60.03327941894531
62.19632369995117 66.30904388427734
67.17499298095703 74.86199188232422
72.90648284912109 80.0886001586914
75.0906982421875 86.28182983398438
45.93458297729492 54.365867614746094
51.161043395996096 64.00975036621094
55.17586120605469 59.81689453125
63.95619857788086 68.71028137207031
71.90965118408204 77.945556640625
79.69330535888672 84.78595733642578
81.70017150878907 88.10916900634766
52.71390609741211 57.65204620361328
61.545113525390626 66.01873779296875
65.35571731567383 71.60873413085938
69.98431747436524 74.60638427734375
71.75404083251954 74.74517822265625
78.12285003662109 82.01085662841797
80.033046875 88.19295501708984
66.1038540649414 74.14720153808594
44.82334564208984 51.48097610473633
44.28202407836914 41.410316467285156
44.94886856079101 46.09685134887695
49.328570251464846 52.830806732177734
48.16412368774414 49.89234161376953
43.38993469238281 41.639957427978516
40.843126373291014 43.96617126464844
43.931042175292966 42.94560241699219
45.06564971923828 41.346458435058594
48.04258087158203 54.07215881347656
51.6645556640625 59.93260955810547
54.68725570678711 62.032649993896484
58.946291809082034 73.41525268554688
45.303267059326174 47.93291473388672
50.951476135253905 49.60710144042969
53.07606246948242 48.127838134765625
55.25426300048828 55.448585510253906
56.57110015869141 61.434017181396484
61.45503890991211 62.412899017333984
63.943838348388674 70.67959594726562
41.47921112060547 38.69904708862305
42.75428131103516 44.90028381347656
47.017538146972655 48.83234786987305
48.20832092285156 56.248958587646484
50.47492462158203 57.751976013183594
50.41150848388672 58.09086227416992
53.62271606445312 59.00724792480469
39.736326926095145 34.100772857666016
45.35631397792271 52.70537185668945
52.468778882707866 61.064659118652344
61.38438415527344 61.75166702270508
65.14601494925363 72.57376861572266
68.97244992937361 76.15522003173828
72.99735565185547 79.47774505615234
49.89190946306501 48.776023864746094
54.39467904227121 60.049747467041016
57.528628431047714 60.182010650634766
64.51829430716379 74.04899597167969
70.87753764561245 72.20097351074219
78.35599822998047 81.30172729492188
80.3561547415597 79.03958129882812
54.01353378295899 47.69690704345703
62.4097524370466 57.33314895629883
65.77577154976981 62.94004821777344
70.89977504185268 70.91716766357422
75.20328608921596 83.63883972167969
79.6532081604004 83.9339828491211
80.96014883858817 85.714111328125
68.75477491106305 63.67914581298828
46.10902633666992 52.295005798339844
44.66584036690848 36.320735931396484
45.036150905064176 49.45230484008789
49.70009983607701 52.05311584472656
48.1776125226702 48.17249298095703
42.747113255092074 56.10893630981445
42.3680670601981 45.0073127746582
45.560152762276786 44.69289016723633
46.463206263950894 38.14780807495117
50.4470106942313 46.6544303894043
52.566700199672155 50.89115905761719
54.99585298810686 63.72957992553711
57.510841260637555 56.79969787597656
50.16588690621512 44.025230407714844
53.60708476475307 44.62769317626953
55.5958861214774 52.55065155029297
60.296085248674665 52.889408111572266
62.50171399797712 63.91514205932617
63.26373628888811 63.486942291259766
65.25130135672433 70.56562042236328
44.11473094395229 34.85870361328125
44.950177219935824 45.390804290771484
48.5325921194894 50.997230529785156
49.15510809762137 50.37392807006836
53.33022123064313 51.46003341674805
51.80012904575893 52.70921325683594
55.0326534816197 59.56405258178711
37.15207007271903 34.92015838623047
40.87138889857701 45.93939971923828
46.33960974557059 60.324947357177734
55.296930585588726 57.220401763916016
60.64537974766323 54.66592788696289
67.56664624895369 67.56924438476562
72.07855551583427 82.65452575683594
42.491016605922155 34.49382400512695
46.551144300188334 39.074581146240234
49.96134207589286 53.227752685546875
58.50056762695313 67.21133422851562
66.5706908089774 72.91173553466797
76.66430380684989 84.1629409790039
79.5355237688337 85.81610870361328
46.366930280412944 47.036827087402344
52.4885999407087 52.569007873535156
55.372551509312224 55.09103012084961
59.87417406354632 70.73580169677734
64.94593037196569 74.82160186767578
74.1773411342076 74.1899185180664
78.58382110595703 83.36327362060547
65.94807902744839 74.9433822631836
40.62245505196707 49.405128479003906
39.64633058820452 31.61766815185547
40.29844196864537 40.027931213378906
42.98020608084543 54.2510986328125
42.47799235752651 40.39170837402344
39.54618421282087 38.2056770324707
37.865941183907644 38.778377532958984
39.87853306361607 34.915985107421875
40.67096415928432 38.497581481933594
42.78806163242885 43.99462890625
45.03331277029855 42.56645965576172
49.78358655657087 54.13072204589844
52.13173315865653 52.88819885253906
38.85491518293108 35.52610397338867
41.581952122279574 38.21143341064453
43.68149119785854 43.954315185546875
47.4807865687779 47.75629806518555
50.11821779523577 47.58518981933594
54.36909866333008 46.01325988769531
58.23598338535854 56.60723114013672
39.24176930018834 37.986942291259766
40.19386934552874 36.15829849243164
42.996367536272324 40.0549201965332
43.92847769601004 42.407615661621094
46.60893587384905 42.548545837402344
47.1615608215332 43.577022552490234
50.984934779575894 64.48619079589844
