predscore GT
41.366037368774414 36.79291915893555
48.88633664449056 46.42534637451172
55.97906761169433 46.041961669921875
65.83593495686848 64.93254852294922
69.93496246337891 61.35892868041992
74.65143763224283 65.34765625
77.70222574869791 77.60572814941406
47.10404739379883 50.912567138671875
52.540625381469724 57.36232376098633
56.92122230529785 56.90944290161133
66.79622599283854 64.20155334472656
75.23711853027343 75.05059814453125
82.60894317626953 79.2597427368164
84.7947758992513 87.42982482910156
52.20426012674967 53.78916931152344
61.961072540283205 57.75459671020508
66.21179936726888 67.19474792480469
72.68200238545735 78.52014923095703
76.45151011149089 80.09564971923828
82.28073170979818 85.53860473632812
84.79665756225586 84.5912094116211
71.16721547444662 69.51768493652344
48.02465998331706 49.933616638183594
39.58081995646159 32.51749038696289
40.62112464904785 34.59866714477539
46.15497169494629 51.459716796875
44.934246190389 41.26806640625
38.213221867879234 33.10770034790039
40.757039388020836 31.587562561035156
44.29618441263835 42.15911865234375
45.50639254252116 41.84296798706055
48.826548385620114 43.372886657714844
51.56428489685059 53.669166564941406
55.81593017578125 53.9964714050293
61.04690246582031 60.108097076416016
42.46868426005046 41.88880920410156
48.59065526326497 45.514286041259766
51.5978759765625 59.71625518798828
54.7157293955485 53.33950424194336
58.10672086079915 60.5711669921875
62.11752535502116 60.37334442138672
64.94743461608887 69.39696502685547
41.38479995727539 41.482975006103516
42.175820922851564 42.61480712890625
46.7213197072347 40.4368896484375
48.565799458821616 50.168888092041016
51.511111704508465 49.571842193603516
52.98979237874349 60.39860916137695
56.752722295125324 68.60892486572266
41.03131317138672 38.29768753051758
47.60614196777344 46.55600357055664
54.94379364013672 60.03327941894531
63.65519012451172 66.30904388427734
68.10207382202148 74.86199188232422
72.98847991943359 80.0886001586914
76.28265533447265 86.28182983398438
45.549060363769534 54.365867614746094
50.23735656738281 64.00975036621094
53.877359771728514 59.81689453125
62.59030380249023 68.71028137207031
72.11057266235352 77.945556640625
80.46925659179688 84.78595733642578
82.20862915039062 88.10916900634766
54.587095184326174 57.65204620361328
62.1254817199707 66.01873779296875
65.38873977661133 71.60873413085938
70.7840869140625 74.60638427734375
74.65774612426758 74.74517822265625
79.9708984375 82.01085662841797
81.72966491699219 88.19295501708984
67.4014535522461 74.14720153808594
47.16666870117187 51.48097610473633
44.341466674804686 41.410316467285156
45.30613006591797 46.09685134887695
51.43044876098633 52.830806732177734
50.402891387939455 49.89234161376953
44.03313034057617 41.639957427978516
41.12066604614258 43.96617126464844
43.68679306030273 42.94560241699219
44.86942306518554 41.346458435058594
47.058533630371095 54.07215881347656
51.35766967773438 59.93260955810547
54.15734756469727 62.032649993896484
58.88510101318359 73.41525268554688
44.556900634765626 47.93291473388672
49.199127197265625 49.60710144042969
51.459200592041014 48.127838134765625
54.224611358642576 55.448585510253906
56.81184585571289 61.434017181396484
61.21095245361328 62.412899017333984
63.906163940429686 70.67959594726562
40.907804565429686 38.69904708862305
