predscore GT
41.5275161743164 36.79291915893555
49.341563034057614 46.42534637451172
56.508710606892905 46.041961669921875
66.18266423543294 64.93254852294922
70.22638575236003 61.35892868041992
74.83788121541342 65.34765625
77.81015065511068 77.60572814941406
47.1393325805664 50.912567138671875
52.459712219238284 57.36232376098633
56.78429107666015 56.90944290161133
66.64064521789551 64.20155334472656
75.27970275878906 75.05059814453125
82.73075307210287 79.2597427368164
84.90996017456055 87.42982482910156
52.188798904418945 53.78916931152344
61.876304626464844 57.75459671020508
66.13753293355306 67.19474792480469
72.66389884948731 78.52014923095703
76.48350791931152 80.09564971923828
82.3559809366862 85.53860473632812
84.77776590983073 84.5912094116211
71.29940032958984 69.51768493652344
48.04787572224935 49.933616638183594
39.695472717285156 32.51749038696289
40.70560836791992 34.59866714477539
46.24961789449056 51.459716796875
44.980869420369466 41.26806640625
38.23100865681966 33.10770034790039
40.89907264709473 31.587562561035156
44.60641708374023 42.15911865234375
45.82194633483887 41.84296798706055
49.14408874511719 43.372886657714844
51.920494588216144 53.669166564941406
56.14623756408692 53.9964714050293
61.34964510599772 60.108097076416016
42.69953282674154 41.88880920410156
48.92450803120931 45.514286041259766
51.901027552286784 59.71625518798828
55.04000574747722 53.33950424194336
58.458092880249026 60.5711669921875
62.34933293660482 60.37334442138672
65.23089968363443 69.39696502685547
41.52500114440918 41.482975006103516
42.340288416544595 42.61480712890625
46.94690411885579 40.4368896484375
48.75500755310058 50.168888092041016
51.75795873006185 49.571842193603516
53.251309331258135 60.39860916137695
57.00619265238444 68.60892486572266
41.14263977050781 38.29768753051758
48.076370544433594 46.55600357055664
55.42661865234375 60.03327941894531
64.21168502807618 66.30904388427734
68.5307746887207 74.86199188232422
73.2480111694336 80.0886001586914
76.45281036376953 86.28182983398438
45.38160751342773 54.365867614746094
50.01427490234375 64.00975036621094
53.62841537475586 59.81689453125
62.42585144042969 68.71028137207031
72.01129119873048 77.945556640625
80.65410583496094 84.78595733642578
82.35644165039062 88.10916900634766
54.41987991333008 57.65204620361328
61.93655883789062 66.01873779296875
65.19299621582032 71.60873413085938
70.60226745605469 74.60638427734375
74.53885437011719 74.74517822265625
80.00486297607422 82.01085662841797
81.65083404541015 88.19295501708984
67.58994369506836 74.14720153808594
47.18338424682617 51.48097610473633
44.28003189086914 41.410316467285156
45.24470275878906 46.09685134887695
51.381378631591794 52.830806732177734
50.24889694213867 49.89234161376953
43.94757186889648 41.639957427978516
41.29251876831054 43.96617126464844
43.88673690795898 42.94560241699219
45.067758331298826 41.346458435058594
47.27951187133789 54.07215881347656
51.47475189208984 59.93260955810547
54.35527206420898 62.032649993896484
59.212200775146485 73.41525268554688
44.774166870117185 47.93291473388672
49.36851715087891 49.60710144042969
51.67772232055664 48.127838134765625
54.386515045166014 55.448585510253906
57.00286148071289 61.434017181396484
61.31160934448242 62.412899017333984
64.09273315429688 70.67959594726562
40.947095489501955 38.69904708862305
41.70894332885742 44.90028381347656
46.921111297607425 48.83234786987305
46.98115661621094 56.248958587646484
49.293948364257815 57.751976013183594
50.47173522949219 58.09086227416992
54.27828201293946 59.00724792480469
