predscore GT
38.978563435872395 36.79291915893555
42.92289085388184 46.42534637451172
47.5275624593099 46.041961669921875
53.65623346964518 64.93254852294922
57.0869083404541 61.35892868041992
61.249076716105144 65.34765625
63.36406377156575 77.60572814941406
41.71359113057454 50.912567138671875
45.27448399861654 57.36232376098633
47.681074905395505 56.90944290161133
52.92200050354004 64.20155334472656
57.91107749938965 75.05059814453125
63.44605026245117 79.2597427368164
66.35907783508301 87.42982482910156
45.91816329956055 53.78916931152344
51.31428756713867 57.75459671020508
54.16435712178548 67.19474792480469
58.49989967346191 78.52014923095703
60.473730850219724 80.09564971923828
65.08045069376628 85.53860473632812
67.62494710286458 84.5912094116211
51.221991221110024 69.51768493652344
38.912401580810545 49.933616638183594
37.44599444071452 32.51749038696289
37.62416178385417 34.59866714477539
39.09818738301595 51.459716796875
38.37191518147787 41.26806640625
36.411790211995445 33.10770034790039
37.75276730855306 31.587562561035156
39.472689946492515 42.15911865234375
39.98831316630046 41.84296798706055
42.18749313354492 43.372886657714844
43.599769592285156 53.669166564941406
45.893555068969725 53.9964714050293
48.09536437988281 60.108097076416016
40.36758651733398 41.88880920410156
43.33627510070801 45.514286041259766
45.205370585123696 59.71625518798828
46.35446446736653 53.33950424194336
47.80877164204915 60.5711669921875
49.471754964192705 60.37334442138672
50.6209103902181 69.39696502685547
38.428809611002606 41.482975006103516
39.18974978129069 42.61480712890625
41.032535044352215 40.4368896484375
41.569264856974286 50.168888092041016
43.58244883219401 49.571842193603516
43.70103874206543 60.39860916137695
45.5415599822998 68.60892486572266
37.69060485839844 38.29768753051758
41.7415478515625 46.55600357055664
45.84211822509766 60.03327941894531
51.78145278930664 66.30904388427734
55.41904846191406 74.86199188232422
59.322977447509764 80.0886001586914
61.71751510620117 86.28182983398438
40.81117172241211 54.365867614746094
44.20371078491211 64.00975036621094
46.408812561035155 59.81689453125
51.82458557128906 68.71028137207031
56.85457305908203 77.945556640625
63.057540283203124 84.78595733642578
64.83029174804688 88.10916900634766
46.2706884765625 57.65204620361328
51.102332763671875 66.01873779296875
53.30750946044922 71.60873413085938
56.33086685180664 74.60638427734375
57.96588928222656 74.74517822265625
62.992645721435544 82.01085662841797
64.95215713500977 88.19295501708984
49.126721954345705 74.14720153808594
37.690171508789064 51.48097610473633
38.573158264160156 41.410316467285156
38.19631637573242 46.09685134887695
40.79929809570312 52.830806732177734
39.93017501831055 49.89234161376953
38.18397933959961 41.639957427978516
36.957745208740235 43.96617126464844
38.855611877441405 42.94560241699219
39.5082421875 41.346458435058594
41.45941162109375 54.07215881347656
43.277145080566406 59.93260955810547
44.38654479980469 62.032649993896484
47.64188491821289 73.41525268554688
39.81312576293945 47.93291473388672
42.90151092529297 49.60710144042969
43.91867904663086 48.127838134765625
44.51157363891602 55.448585510253906
45.00328811645508 61.434017181396484
47.61091430664062 62.412899017333984
48.87749038696289 70.67959594726562
37.844440612792965 38.69904708862305
38.63055908203125 44.90028381347656
41.321240997314455 48.83234786987305
41.677785034179685 56.248958587646484
43.057764587402346 57.751976013183594
42.64938812255859 58.09086227416992
44.38613220214844 59.00724792480469
39.259623173304966 34.100772857666016
42.319125693184986 52.70537185668945
46.73692136492048 61.064659118652344
52.594202859061106 61.75166702270508
55.03343211582729 72.57376861572266
57.781504712785996 76.15522003173828
60.22502136230469 79.47774505615234
44.93606796264648 48.776023864746094
47.880965205601285 60.049747467041016
49.668871198381694 60.182010650634766
53.510169764927454 74.04899597167969
57.415712520054406 72.20097351074219
63.398595864432195 81.30172729492188
65.53117501395089 79.03958129882812
48.17873186383929 47.69690704345703
52.44897744315011 57.33314895629883
54.3867924281529 62.94004821777344
57.52480130876813 70.91716766357422
60.80446483067104 83.63883972167969
64.81073194231305 83.9339828491211
65.81897583007813 85.714111328125
50.66977626255581 63.67914581298828
40.55170604160854 52.295005798339844
40.01373988560268 36.320735931396484
39.506236158098496 49.45230484008789
41.00689882550921 52.05311584472656
40.157075827462336 48.17249298095703
38.69625908987863 56.10893630981445
39.505254581996375 45.0073127746582
40.93408944266183 44.69289016723633
41.517180633544925 38.14780807495117
43.96973310198103 46.6544303894043
45.33492649623326 50.89115905761719
46.659180995396206 63.72957992553711
47.987032536097935 56.79969787597656
43.79644415719169 44.025230407714844
45.06689529418945 44.62769317626953
45.75399584089007 52.55065155029297
48.09769287109375 52.889408111572266
48.922552708217076 63.91514205932617
49.63230601719447 63.486942291259766
50.804568590436666 70.56562042236328
40.7561041695731 34.85870361328125
41.007687377929685 45.390804290771484
43.34838856288365 50.997230529785156
43.28461260114398 50.37392807006836
45.65066506522042 51.46003341674805
44.596170915876115 52.70921325683594
46.107892172677175 59.56405258178711
34.958616856166294 34.92015838623047
37.362770734514505 45.93939971923828
41.03423058646066 60.324947357177734
47.65882372174944 57.220401763916016
51.15126920427595 54.66592788696289
55.404755292619974 67.56924438476562
58.62638135637556 82.65452575683594
37.91764842442104 34.49382400512695
39.937843213762555 39.074581146240234
41.72012111118862 53.227752685546875
46.290867396763396 67.21133422851562
51.04646595546178 72.91173553466797
59.04673276628767 84.1629409790039
61.6444595336914 85.81610870361328
40.27198213849749 47.036827087402344
43.29734584263393 52.569007873535156
44.780778067452566 55.09103012084961
47.26329465593611 70.73580169677734
50.82560097830636 74.82160186767578
58.1883795601981 74.1899185180664
63.0538818359375 83.36327362060547
47.9555424281529 74.9433822631836
36.710396248953685 49.405128479003906
36.14650868007115 31.61766815185547
36.12914515904018 40.027931213378906
37.29354411533901 54.2510986328125
37.03664387294224 40.39170837402344
36.284212820870536 38.2056770324707
34.98752801077706 38.778377532958984
35.93351843697684 34.915985107421875
