predscore GT
41.51824366251628 36.79291915893555
49.387037658691405 46.42534637451172
56.62086588541667 46.041961669921875
66.46860669453939 64.93254852294922
70.55460027058919 61.35892868041992
75.25142237345378 65.34765625
78.2081314086914 77.60572814941406
47.61525192260742 50.912567138671875
53.092842229207356 57.36232376098633
57.56060791015625 56.90944290161133
67.40460268656413 64.20155334472656
75.90428288777669 75.05059814453125
83.1919947306315 79.2597427368164
85.42715174357096 87.42982482910156
52.807108561197914 53.78916931152344
62.63234265645345 57.75459671020508
66.83400739034018 67.19474792480469
73.40011316935221 78.52014923095703
77.1625747680664 80.09564971923828
83.04884185791016 85.53860473632812
85.53560180664063 84.5912094116211
71.9369140625 69.51768493652344
48.50899963378906 49.933616638183594
39.98010075887044 32.51749038696289
41.066189702351885 34.59866714477539
46.60181884765625 51.459716796875
45.37525240580241 41.26806640625
38.47407315572103 33.10770034790039
41.16778322855632 31.587562561035156
44.94173787434896 42.15911865234375
46.194881439208984 41.84296798706055
49.528906631469724 43.372886657714844
52.34022445678711 53.669166564941406
56.616217041015624 53.9964714050293
61.843932723999025 60.108097076416016
42.73514226277669 41.88880920410156
49.0399419148763 45.514286041259766
52.059668986002606 59.71625518798828
55.318274688720706 53.33950424194336
58.739592742919925 60.5711669921875
62.74181683858236 60.37334442138672
65.59229494730631 69.39696502685547
41.71809120178223 41.482975006103516
42.53067398071289 42.61480712890625
47.132079442342125 40.4368896484375
48.97085673014323 50.168888092041016
52.01367530822754 49.571842193603516
53.52240206400553 60.39860916137695
57.338094584147136 68.60892486572266
41.101775360107425 38.29768753051758
48.05373977661133 46.55600357055664
55.48551376342773 60.03327941894531
64.38547744750977 66.30904388427734
68.74180282592773 74.86199188232422
73.49794647216797 80.0886001586914
76.71449096679687 86.28182983398438
45.69719497680664 54.365867614746094
50.52364151000977 64.00975036621094
54.20263198852539 59.81689453125
62.96974929809571 68.71028137207031
72.55010864257812 77.945556640625
81.03649505615235 84.78595733642578
82.8171401977539 88.10916900634766
54.86867828369141 57.65204620361328
62.50778442382813 66.01873779296875
65.74792037963867 71.60873413085938
71.18562133789062 74.60638427734375
75.18829940795898 74.74517822265625
80.59118743896484 82.01085662841797
82.32033508300782 88.19295501708984
68.08114791870118 74.14720153808594
47.54806900024414 51.48097610473633
44.73539520263672 41.410316467285156
45.738845367431644 46.09685134887695
51.81036819458008 52.830806732177734
50.721004028320316 49.89234161376953
