predscore GT
41.093380737304685 36.79291915893555
48.482600911458334 46.42534637451172
55.493736012776694 46.041961669921875
65.61131591796875 64.93254852294922
69.71793835957845 61.35892868041992
74.38570836385091 65.34765625
77.2473035176595 77.60572814941406
47.19449780782064 50.912567138671875
52.57662111918132 57.36232376098633
56.938761393229164 56.90944290161133
66.83252207438152 64.20155334472656
75.32385609944662 75.05059814453125
82.61692479451497 79.2597427368164
84.7228281656901 87.42982482910156
52.740208053588866 53.78916931152344
62.56601778666178 57.75459671020508
66.70996704101563 67.19474792480469
73.09010988871256 78.52014923095703
76.80327962239583 80.09564971923828
82.46259282430013 85.53860473632812
84.85022252400717 84.5912094116211
71.75936762491862 69.51768493652344
48.3571418762207 49.933616638183594
39.779614512125654 32.51749038696289
40.93662897745768 34.59866714477539
46.475076548258464 51.459716796875
45.294212341308594 41.26806640625
38.34122543334961 33.10770034790039
40.67530682881673 31.587562561035156
44.34678421020508 42.15911865234375
45.47866694132487 41.84296798706055
48.67277501424154 43.372886657714844
51.34624036153158 53.669166564941406
55.7294002532959 53.9964714050293
60.894087092081705 60.108097076416016
42.246436818440756 41.88880920410156
48.183498509724934 45.514286041259766
51.12108891805013 59.71625518798828
54.25374539693197 53.33950424194336
57.650367482503256 60.5711669921875
61.732903798421226 60.37334442138672
64.50751202901205 69.39696502685547
41.37394167582194 41.482975006103516
42.09321772257487 42.61480712890625
46.5102419535319 40.4368896484375
48.31608352661133 50.168888092041016
51.298588307698566 49.571842193603516
52.77880579630534 60.39860916137695
56.53349304199219 68.60892486572266
40.71781433105469 38.29768753051758
47.223582611083984 46.55600357055664
54.417823028564456 60.03327941894531
63.335397491455076 66.30904388427734
67.87449813842774 74.86199188232422
72.6525454711914 80.0886001586914
75.80302703857421 86.28182983398438
45.53829711914062 54.365867614746094
50.21165786743164 64.00975036621094
53.81550308227539 59.81689453125
62.50676467895508 68.71028137207031
71.96740325927735 77.945556640625
80.40804901123047 84.78595733642578
82.15426025390624 88.10916900634766
54.92605133056641 57.65204620361328
62.45915313720703 66.01873779296875
65.76872634887695 71.60873413085938
71.1564695739746 74.60638427734375
74.98907363891601 74.74517822265625
80.08871337890625 82.01085662841797
81.75639617919921 88.19295501708984
67.77736907958985 74.14720153808594
47.29128753662109 51.48097610473633
44.51324722290039 41.410316467285156
45.5487353515625 46.09685134887695
51.63981155395508 52.830806732177734
50.56799392700195 49.89234161376953
44.204591064453126 41.639957427978516
41.003453674316404 43.96617126464844
43.48585052490235 42.94560241699219
44.6438491821289 41.346458435058594
46.768272705078125 54.07215881347656
51.085824432373045 59.93260955810547
53.86026596069336 62.032649993896484
58.56887023925781 73.41525268554688
44.28306900024414 47.93291473388672
48.97081085205078 49.60710144042969
51.14139358520508 48.127838134765625
53.818575592041014 55.448585510253906
56.353792114257814 61.434017181396484
60.68432586669922 62.412899017333984
63.52680236816406 70.67959594726562
40.79421585083008 38.69904708862305
41.52635192871094 44.90028381347656
46.5762141418457 48.83234786987305
46.563281555175784 56.248958587646484
48.84718994140625 57.751976013183594
49.93417770385742 58.09086227416992
53.77442321777344 59.00724792480469
38.40304685320173 34.100772857666016
43.652942875453405 52.70537185668945
51.3955071585519 61.064659118652344
62.09713647024972 61.75166702270508
66.8153333391462 72.57376861572266
71.648951285226 76.15522003173828
75.11094229561942 79.47774505615234
46.44441942487444 48.776023864746094
51.63948865618025 60.049747467041016
55.25927734375 60.182010650634766
63.21678782871791 74.04899597167969
70.5755384172712 72.20097351074219
78.90711342947823 81.30172729492188
80.83294525146485 79.03958129882812
52.82313025338309 47.69690704345703
62.19645472935268 57.33314895629883
66.06307111467633 62.94004821777344
72.10420248849051 70.91716766357422
76.83186383928572 83.63883972167969
80.93558066231864 83.9339828491211
81.24062935965402 85.714111328125
68.84575609479631 63.67914581298828
45.7154664175851 52.295005798339844
43.72606451851981 36.320735931396484
44.7891612461635 49.45230484008789
52.148556518554685 52.05311584472656
50.87093298775809 48.17249298095703
42.50776606968471 56.10893630981445
40.10562526157924 45.0073127746582
43.23380824497768 44.69289016723633
44.626204354422434 38.14780807495117
49.366080910818916 46.6544303894043
52.059256526402066 50.89115905761719
54.79639685494559 63.72957992553711
58.37722636631557 56.79969787597656
47.92492316109794 44.025230407714844
52.39756971086774 44.62769317626953
55.2193238394601 52.55065155029297
60.508331952776224 52.889408111572266
63.07211696079799 63.91514205932617
64.27424785069057 63.486942291259766
66.52492294311523 70.56562042236328
41.585430472237725 34.85870361328125
42.73491537911551 45.390804290771484
46.27622419084821 50.997230529785156
47.182889229910714 50.37392807006836
52.14142129080636 51.46003341674805
50.696158163888114 52.70921325683594
55.64069628034319 59.56405258178711
35.88514120919364 34.92015838623047
40.39998016357422 45.93939971923828
46.10846601213728 60.324947357177734
55.522900281633646 57.220401763916016
60.761805943080354 54.66592788696289
66.96421443394252 67.56924438476562
71.38751046316965 82.65452575683594
39.52613874162947 34.49382400512695
43.74458443777902 39.074581146240234
47.58656191144671 53.227752685546875
57.70797010149275 67.21133422851562
67.07964259556361 72.91173553466797
77.08339233398438 84.1629409790039
79.38295462472098 85.81610870361328
43.574497767857146 47.036827087402344
50.52722505841936 52.569007873535156
53.952362060546875 55.09103012084961
59.1867677961077 70.73580169677734
63.96113008771624 74.82160186767578
73.12469373430524 74.1899185180664
77.42817099434988 83.36327362060547
64.71694019862584 74.9433822631836
38.50704988752093 49.405128479003906
38.004486192975726 31.61766815185547
38.97573035103934 40.027931213378906
41.819545200892854 54.2510986328125
41.42604021344866 40.39170837402344
37.5560909816197 38.2056770324707
35.703426470075335 38.778377532958984
37.61989026750837 34.915985107421875
38.47790690830776 38.497581481933594
41.29302509852818 43.99462890625
43.72095467703683 42.56645965576172
49.012862941196985 54.13072204589844
52.44258760724749 52.88819885253906
36.81802836826869 35.52610397338867
