predscore GT
41.778486760457355 36.79291915893555
47.338768768310544 46.42534637451172
54.1876028696696 46.041961669921875
65.70332120259603 64.93254852294922
71.70101852416992 61.35892868041992
77.71563339233398 65.34765625
80.60655034383139 77.60572814941406
48.306975555419925 50.912567138671875
55.689832305908205 57.36232376098633
61.003309885660805 56.90944290161133
72.32141494750977 64.20155334472656
81.1065107981364 75.05059814453125
90.57217305501302 79.2597427368164
94.67687327067057 87.42982482910156
53.163736470540364 53.78916931152344
63.302683130900064 57.75459671020508
67.8976395924886 67.19474792480469
73.8154857635498 78.52014923095703
76.76656977335612 80.09564971923828
83.18017985026042 85.53860473632812
86.75160064697266 84.5912094116211
65.90859769185384 69.51768493652344
43.53339856465657 49.933616638183594
41.58993860880534 32.51749038696289
42.10116793314616 34.59866714477539
44.651641082763675 51.459716796875
43.485134506225585 41.26806640625
39.811157353719075 33.10770034790039
40.28265253702799 31.587562561035156
42.52573509216309 42.15911865234375
43.37182515462239 41.84296798706055
47.011413447062175 43.372886657714844
49.71645533243815 53.669166564941406
54.086921819051106 53.9964714050293
57.63803532918294 60.108097076416016
44.555641174316406 41.88880920410156
50.02548484802246 45.514286041259766
52.823160807291664 59.71625518798828
55.797899627685545 53.33950424194336
58.360596593221025 60.5711669921875
61.69061991373698 60.37334442138672
64.58328895568847 69.39696502685547
41.64373308817546 41.482975006103516
42.96150639851888 42.61480712890625
45.42165832519531 40.4368896484375
46.49420407613118 50.168888092041016
49.875311787923174 49.571842193603516
50.004041035970054 60.39860916137695
52.79449729919433 68.60892486572266
40.23429244995117 38.29768753051758
44.71585830688477 46.55600357055664
51.49714950561523 60.03327941894531
62.85546936035156 66.30904388427734
69.64418838500977 74.86199188232422
75.38757720947265 80.0886001586914
78.54338256835938 86.28182983398438
46.13071899414062 54.365867614746094
53.59220321655273 64.00975036621094
58.979445190429686 59.81689453125
69.36950485229492 68.71028137207031
78.66000289916992 77.945556640625
89.08643676757812 84.78595733642578
91.78185668945312 88.10916900634766
54.82809173583984 57.65204620361328
63.50144668579102 66.01873779296875
66.88112609863282 71.60873413085938
70.99730224609375 74.60638427734375
72.5543716430664 74.74517822265625
79.7792398071289 82.01085662841797
82.7137387084961 88.19295501708984
61.47795745849609 74.14720153808594
42.48324523925781 51.48097610473633
42.550555114746096 41.410316467285156
42.14174911499023 46.09685134887695
46.38278793334961 52.830806732177734
44.81293197631836 49.89234161376953
41.69144607543945 41.639957427978516
39.7621418762207 43.96617126464844
42.24848434448242 42.94560241699219
43.28766082763672 41.346458435058594
45.999470977783204 54.07215881347656
48.706392974853514 59.93260955810547
51.6261051940918 62.032649993896484
58.000367431640626 73.41525268554688
43.98961395263672 47.93291473388672
49.34511703491211 49.60710144042969
51.030147094726566 48.127838134765625
52.620925445556644 55.448585510253906
53.07325820922851 61.434017181396484
58.463559265136716 62.412899017333984
61.93845565795898 70.67959594726562
40.982847137451174 38.69904708862305
42.36582504272461 44.90028381347656
45.76855682373047 48.83234786987305
46.42564056396484 56.248958587646484
48.678350677490236 57.751976013183594
48.00810592651367 58.09086227416992
51.51460708618164 59.00724792480469
42.213462175641745 34.100772857666016
45.94559565952846 52.70537185668945
52.54423086983817 61.064659118652344
63.258550371442524 61.75166702270508
68.15883265904017 72.57376861572266
72.97038051060268 76.15522003173828
77.2748522077288 79.47774505615234
53.30817042759487 48.776023864746094
60.42220687866211 60.049747467041016
64.890185546875 60.182010650634766
73.47894624982561 74.04899597167969
81.28760375976563 72.20097351074219
91.73488562447685 81.30172729492188
95.36819893973214 79.03958129882812
58.3342777797154 47.69690704345703
66.08510240827287 57.33314895629883
69.274390738351 62.94004821777344
73.987330191476 70.91716766357422
78.3798927307129 83.63883972167969
84.66117433820452 83.9339828491211
85.75864606584821 85.714111328125
64.39090815952846 63.67914581298828
46.30705348423549 52.295005798339844
44.750105939592636 36.320735931396484
44.036573137555806 49.45230484008789
46.29963902064732 52.05311584472656
44.4505496433803 48.17249298095703
42.17851943969727 56.10893630981445
43.246280670166016 45.0073127746582
45.340982164655415 44.69289016723633
46.152493940080916 38.14780807495117
50.49396503993443 46.6544303894043
52.91910694667271 50.89115905761719
55.681613486153736 63.72957992553711
59.19951705932617 56.79969787597656
51.042525918143134 44.025230407714844
53.58987034388951 44.62769317626953
54.927808489118306 52.55065155029297
59.17434071132115 52.889408111572266
61.42283957345145 63.91514205932617
63.24070783342634 63.486942291259766
67.24163425990514 70.56562042236328
45.60914764404297 34.85870361328125
