predscore GT
42.055637995402016 36.79291915893555
48.781215794881184 46.42534637451172
55.62946662902832 46.041961669921875
65.31228052775064 64.93254852294922
70.58277537027995 61.35892868041992
77.36287333170573 65.34765625
81.93495178222656 77.60572814941406
48.23148854573568 50.912567138671875
53.741961288452146 57.36232376098633
57.79664319356282 56.90944290161133
67.54064203898112 64.20155334472656
76.54480616251628 75.05059814453125
85.30096791585287 79.2597427368164
88.16023610432943 87.42982482910156
52.6089412689209 53.78916931152344
63.72505493164063 57.75459671020508
68.52303949991862 67.19474792480469
75.40399424235027 78.52014923095703
78.25568873087565 80.09564971923828
85.2320671081543 85.53860473632812
88.26910044352213 84.5912094116211
69.2797358194987 69.51768493652344
46.09704195658366 49.933616638183594
42.1332898457845 32.51749038696289
43.00323664347331 34.59866714477539
46.93673858642578 51.459716796875
45.93553187052409 41.26806640625
41.392865626017254 33.10770034790039
42.234173965454104 31.587562561035156
45.0934336344401 42.15911865234375
45.83658663431803 41.84296798706055
48.894962819417316 43.372886657714844
50.939751942952476 53.669166564941406
54.05313097635905 53.9964714050293
58.36630884806315 60.108097076416016
44.45287144978841 41.88880920410156
49.602264658610025 45.514286041259766
52.48530311584473 59.71625518798828
54.94788653055827 53.33950424194336
57.86023241678874 60.5711669921875
61.03778330485026 60.37334442138672
64.06352958679199 69.39696502685547
42.65876426696777 41.482975006103516
43.56246376037598 42.61480712890625
47.18682594299317 40.4368896484375
48.41342391967773 50.168888092041016
51.550727717081706 49.571842193603516
51.68348032633464 60.39860916137695
55.07391916910807 68.60892486572266
43.57736907958984 38.29768753051758
49.65463348388672 46.55600357055664
56.62791427612305 60.03327941894531
65.44680526733399 66.30904388427734
70.66031005859375 74.86199188232422
76.66936645507812 80.0886001586914
79.54806610107421 86.28182983398438
48.182294006347654 54.365867614746094
52.79708358764648 64.00975036621094
56.57551467895508 59.81689453125
65.61297622680664 68.71028137207031
74.40962677001953 77.945556640625
83.60041259765624 84.78595733642578
85.9125897216797 88.10916900634766
53.98662384033203 57.65204620361328
62.523879547119144 66.01873779296875
66.50273330688476 71.60873413085938
71.88081390380859 74.60638427734375
73.82130355834961 74.74517822265625
81.52909973144531 82.01085662841797
84.00974670410156 88.19295501708984
65.9056120300293 74.14720153808594
46.31529876708984 51.48097610473633
46.848471069335936 41.410316467285156
46.945132446289065 46.09685134887695
51.52293670654297 52.830806732177734
50.472071685791015 49.89234161376953
46.18287780761719 41.639957427978516
43.34155502319336 43.96617126464844
46.18158874511719 42.94560241699219
47.289500885009765 41.346458435058594
49.75333541870117 54.07215881347656
52.88277297973633 59.93260955810547
55.40577087402344 62.032649993896484
59.49769195556641 73.41525268554688
47.54591339111328 47.93291473388672
52.327788848876956 49.60710144042969
54.317379760742185 48.127838134765625
56.10062835693359 55.448585510253906
57.37546356201172 61.434017181396484
62.04043334960937 62.412899017333984
64.38546218872071 70.67959594726562
44.07370223999023 38.69904708862305
45.317963104248044 44.90028381347656
49.26718917846679 48.83234786987305
50.184574127197266 56.248958587646484
52.49322402954102 57.751976013183594
52.264740447998044 58.09086227416992
55.39755676269531 59.00724792480469
42.8027587890625 34.100772857666016
48.6646847316197 52.70537185668945
56.092364937918525 61.064659118652344
64.88364203316824 61.75166702270508
68.6497705732073 72.57376861572266
72.79448089599609 76.15522003173828
77.14791150774275 79.47774505615234
51.698306928362165 48.776023864746094
56.419703129359654 60.049747467041016
59.75340096609933 60.182010650634766
67.27383531842914 74.04899597167969
74.12997665405274 72.20097351074219
82.80071258544922 81.30172729492188
85.04427206856865 79.03958129882812
55.35006081717355 47.69690704345703
64.00504946027483 57.33314895629883
67.70465262276785 62.94004821777344
73.37448185511998 70.91716766357422
78.53183648245675 83.63883972167969
83.87932521275111 83.9339828491211
85.4408673967634 85.714111328125
68.6811156136649 63.67914581298828
47.1166266305106 52.295005798339844
46.65138876778739 36.320735931396484
46.69960686819894 49.45230484008789
51.30285459245954 52.05311584472656
49.840915243966236 48.17249298095703
45.12400883265904 56.10893630981445
44.12004623413086 45.0073127746582
46.87153135027204 44.69289016723633
47.6753052847726 38.14780807495117
51.42494855608259 46.6544303894043
53.37829927716936 50.89115905761719
55.775090026855466 63.72957992553711
58.24458214896066 56.79969787597656
51.874407632010325 44.025230407714844
54.77950014386858 44.62769317626953
56.57457460675921 52.55065155029297
61.33416508265904 52.889408111572266
63.34981068202428 63.91514205932617
64.04355239868164 63.486942291259766
66.12670985630581 70.56562042236328
45.938282884870254 34.85870361328125
46.813941192626956 45.390804290771484
50.428804125104634 50.997230529785156
50.84775684901646 50.37392807006836
55.119406999860495 51.46003341674805
53.47872020176479 52.70921325683594
56.59010467529297 59.56405258178711
40.585831778390066 34.92015838623047
44.17036830357143 45.93939971923828
49.229827989850726 60.324947357177734
58.094031306675504 57.220401763916016
63.71807697841099 54.66592788696289
71.2211412702288 67.56924438476562
76.63163430350167 82.65452575683594
43.982889556884764 34.49382400512695
47.1848520551409 39.074581146240234
50.06677474975586 53.227752685546875
58.22834701538086 67.21133422851562
67.21781158447266 72.91173553466797
79.20386265345982 84.1629409790039
82.83335309709821 85.81610870361328
46.86177313668387 47.036827087402344
52.2406481061663 52.569007873535156
54.936688450404574 55.09103012084961
59.35615430559431 70.73580169677734
64.49073791503906 74.82160186767578
75.53033926827567 74.1899185180664
81.2138190133231 83.36327362060547
64.38325663975307 74.9433822631836
42.18758337838309 49.405128479003906
42.3973630632673 31.61766815185547
42.71158894130162 40.027931213378906
44.71952928815569 54.2510986328125
44.34790322440011 40.39170837402344
42.54270259312221 38.2056770324707
40.430416979108536 38.778377532958984
41.92596958705357 34.915985107421875
42.58909977504185 38.497581481933594
44.29417702811105 43.99462890625
46.259874616350444 42.56645965576172
50.14086565290179 54.13072204589844
52.62647574288504 52.88819885253906
41.4706301007952 35.52610397338867
43.52396153041295 38.21143341064453
45.328088705880305 43.954315185546875
48.26805692400251 47.75629806518555
50.36136311122349 47.58518981933594
54.37183401925223 46.01325988769531
57.97260349818638 56.60723114013672
41.490277535574776 37.986942291259766
42.26379819597517 36.15829849243164
44.4400993347168 40.0549201965332
45.28525379725865 42.407615661621094
47.501490238734654 42.548545837402344
47.848153141566684 43.577022552490234
51.28060389927455 64.48619079589844
